"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_overlap"
"banknote",9,"train","covered","OPTSTEL",0.958333333333333,0.957417869847248,0.957688156033648,0.957551859548099,0.915103817816477,0.915103817816477,7,0.975,0.992521367521368,0.992256637168142,1,"abl_overlap"
"banknote",9,"train","notcovered","OPTSTEL",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,1,0.5,"abl_overlap"
"banknote",9,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.991666666666667,0.99244060475162,0.970588235294118,"abl_overlap"
"banknote",9,"test","covered","OPTSTEL",0.958128078817734,0.957707509881423,0.957109022278144,0.957402161368167,0.914804848544696,0.914804848544696,7,0.985436893203884,0.972906403940887,0.9725,1,"abl_overlap"
"banknote",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0145631067961165,1,1,NA,"abl_overlap"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_overlap"
"banknote",9,"train","covered","OptimalRules",0.957264957264957,0.956766502318051,0.957111295222314,0.956934430830531,0.91386925795053,0.91386925795053,7,0.975,0.993589743589744,0.993348115299335,1,"abl_preselect"
"banknote",9,"train","notcovered","OptimalRules",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.025,0.958333333333333,0.958333333333333,NA,"abl_preselect"
"banknote",9,"train","all","OptimalRules",0.957291666666667,0.956670297238423,0.956880983870188,0.956774565521786,0.913549225984432,0.913549225984432,8,1,0.992708333333333,0.99244060475162,1,"abl_preselect"
"banknote",9,"test","covered","OptimalRules",0.972222222222222,0.971012632227586,0.973260583546165,0.971977587216222,0.943964186477308,0.943964186477308,7,0.961165048543689,0.987373737373737,0.987179487179487,1,"abl_preselect"
"banknote",9,"test","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0388349514563107,0.625,0.625,NA,"abl_preselect"
"banknote",9,"test","all","OptimalRules",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,8,1,0.973300970873786,0.972906403940887,1,"abl_preselect"
"banknote",9,"train","covered","OPTSTEL",0.973137973137973,0.97418851734111,0.973227064548447,0.973126394539966,0.946284835259185,0.946284835259185,6,0.853125,0.995115995115995,0.995006242197253,1,"abl_preselect"
"banknote",9,"train","notcovered","OPTSTEL",0.865248226950355,0.865248226950355,0.5,0.927756653992395,0,0,1,0.146875,0.978723404255319,0.976,1,"abl_preselect"
"banknote",9,"train","all","OPTSTEL",0.957291666666667,0.956670297238423,0.956880983870188,0.956774565521786,0.913549225984432,0.913549225984432,7,1,0.992708333333333,0.99244060475162,1,"abl_preselect"
"banknote",9,"test","covered","OPTSTEL",0.977653631284916,0.978021978021978,0.978260869565217,0.977652933832709,0.955328175692538,0.955328175692538,6,0.868932038834951,0.986033519553073,0.985915492957746,1,"abl_preselect"
"banknote",9,"test","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.131067961165049,0.888888888888889,0.882352941176471,1,"abl_preselect"
"banknote",9,"test","all","OPTSTEL",0.95873786407767,0.958456760630674,0.957942587157277,0.958193810248605,0.916388119568332,0.916388119568332,7,1,0.973300970873786,0.972906403940887,1,"abl_preselect"
"banknote",10,"train","covered","OptimalRules",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"no_abl"
"banknote",10,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"no_abl"
"banknote",10,"train","all","OptimalRules",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"no_abl"
"banknote",10,"test","covered","OptimalRules",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"no_abl"
"banknote",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"no_abl"
"banknote",10,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"no_abl"
"banknote",10,"train","covered","OPTSTEL",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"no_abl"
"banknote",10,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"no_abl"
"banknote",10,"train","all","OPTSTEL",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"no_abl"
"banknote",10,"test","covered","OPTSTEL",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"no_abl"
"banknote",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"no_abl"
"banknote",10,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"no_abl"
"banknote",10,"train","covered","OptimalRules",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_conf"
"banknote",10,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_conf"
"banknote",10,"train","all","OptimalRules",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_conf"
"banknote",10,"test","covered","OptimalRules",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_conf"
"banknote",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_conf"
"banknote",10,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_conf"
"banknote",10,"train","covered","OPTSTEL",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_conf"
"banknote",10,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_conf"
"banknote",10,"train","all","OPTSTEL",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_conf"
"banknote",10,"test","covered","OPTSTEL",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_conf"
"banknote",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_conf"
"banknote",10,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_conf"
"banknote",10,"train","covered","OptimalRules",0.967948717948718,0.968028846153846,0.967165005537099,0.967578651789178,0.935158501440922,0.935158501440922,9,0.975,0.996794871794872,0.996699669966997,1,"abl_supp"
"banknote",10,"train","notcovered","OptimalRules",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.025,0.75,0.739130434782609,1,"abl_supp"
"banknote",10,"train","all","OptimalRules",0.961458333333333,0.962316176470588,0.959701833552293,0.960877222547144,0.921764871722582,0.921764871722582,10,1,0.990625,0.990343347639485,1,"abl_supp"
"banknote",10,"test","covered","OptimalRules",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_supp"
"banknote",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_supp"
"banknote",10,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_supp"
"banknote",10,"train","covered","OPTSTEL",0.967948717948718,0.968028846153846,0.967165005537099,0.967578651789178,0.935158501440922,0.935158501440922,9,0.975,0.996794871794872,0.996699669966997,1,"abl_supp"
"banknote",10,"train","notcovered","OPTSTEL",0.708333333333333,0.708333333333333,0.5,0.829268292682927,0,0,1,0.025,0.75,0.739130434782609,1,"abl_supp"
"banknote",10,"train","all","OPTSTEL",0.961458333333333,0.962316176470588,0.959701833552293,0.960877222547144,0.921764871722582,0.921764871722582,10,1,0.990625,0.990343347639485,1,"abl_supp"
"banknote",10,"test","covered","OPTSTEL",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_supp"
"banknote",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_supp"
"banknote",10,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_supp"
"banknote",10,"train","covered","OptimalRules",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_length"
"banknote",10,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_length"
"banknote",10,"train","all","OptimalRules",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_length"
"banknote",10,"test","covered","OptimalRules",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_length"
"banknote",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_length"
"banknote",10,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_length"
"banknote",10,"train","covered","OPTSTEL",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_length"
"banknote",10,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_length"
"banknote",10,"train","all","OPTSTEL",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_length"
"banknote",10,"test","covered","OPTSTEL",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_length"
"banknote",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_length"
"banknote",10,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_length"
"banknote",10,"train","covered","OptimalRules",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_mod"
"banknote",10,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_mod"
"banknote",10,"train","all","OptimalRules",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_mod"
"banknote",10,"test","covered","OptimalRules",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_mod"
"banknote",10,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",10,"test","all","OptimalRules",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_mod"
"banknote",10,"train","covered","OPTSTEL",0.967982924226254,0.968066316177827,0.967213077022225,0.96762147418472,0.935244141794827,0.935244141794827,9,0.976041666666667,0.996798292422625,0.996703296703297,1,"abl_mod"
"banknote",10,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"abl_mod"
"banknote",10,"train","all","OPTSTEL",0.9625,0.963233832823244,0.960872793739647,0.961944361246675,0.923897102540727,0.923897102540727,10,1,0.991666666666667,0.991416309012876,1,"abl_mod"
"banknote",10,"test","covered","OPTSTEL",0.972636815920398,0.97180394894296,0.973113172170696,0.972403033045215,0.944809166021817,0.944809166021817,9,0.975728155339806,1,1,1,"abl_mod"
"banknote",10,"test","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"abl_mod"
"banknote",10,"test","all","OPTSTEL",0.968446601941748,0.967820366132723,0.968322714582289,0.968065633589516,0.936131647984736,0.936131647984736,10,1,0.995145631067961,0.99501246882793,1,"abl_mod"
"banknote",10,"train","covered","OptimalRules",0.955223880597015,0.954625356554811,0.95407778009404,0.954346979641784,0.90869438251204,0.90869438251204,8,0.977083333333333,0.984008528784648,0.983534577387486,1,"abl_acc"
"banknote",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0229166666666667,0.954545454545455,1,0,"abl_acc"
"banknote",10,"train","all","OptimalRules",0.95625,0.955909840571743,0.955477149799421,0.955689191327742,0.91137877222674,0.91137877222674,9,1,0.983333333333333,0.983905579399142,0.964285714285714,"abl_acc"
"banknote",10,"test","covered","OptimalRules",0.964912280701754,0.963604276433577,0.964912280701754,0.964232660588054,0.928467153284672,0.928467153284672,8,0.968446601941748,0.989974937343358,0.989717223650386,1,"abl_acc"
"banknote",10,"test","notcovered","OptimalRules",0.923076923076923,0.923076923076923,0.5,0.96,0,0,1,0.0315533980582524,1,1,1,"abl_acc"
"banknote",10,"test","all","OptimalRules",0.963592233009709,0.962532115329717,0.963955902355215,0.963191280264451,0.926386506575186,0.926386506575186,9,1,0.990291262135922,0.99002493765586,1,"abl_acc"
"banknote",10,"train","covered","OPTSTEL",0.961240310077519,0.961776208858188,0.95846486671844,0.960016193410041,0.920040580575465,0.920040580575465,7,0.940625,0.991140642303433,0.990867579908676,1,"abl_acc"
"banknote",10,"train","notcovered","OPTSTEL",0.87719298245614,0.87719298245614,0.5,0.934579439252336,0,0,1,0.059375,0.859649122807018,0.875,0,"abl_acc"
"banknote",10,"train","all","OPTSTEL",0.95625,0.955909840571743,0.955477149799421,0.955689191327742,0.91137877222674,0.91137877222674,8,1,0.983333333333333,0.983905579399142,0.964285714285714,"abl_acc"
"banknote",10,"test","covered","OPTSTEL",0.968911917098446,0.967975663716814,0.967975663716814,0.967975663716814,0.935951327433628,0.935951327433628,7,0.936893203883495,0.994818652849741,0.99468085106383,1,"abl_acc"
"banknote",10,"test","notcovered","OPTSTEL",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,1,0.0631067961165048,0.923076923076923,0.92,1,"abl_acc"
"banknote",10,"test","all","OPTSTEL",0.963592233009709,0.962532115329717,0.963955902355215,0.963191280264451,0.926386506575186,0.926386506575186,8,1,0.990291262135922,0.99002493765586,1,"abl_acc"
"banknote",10,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.290625,1,1,NA,"abl_min_cov"
"banknote",10,"train","notcovered","OptimalRules",0.627019089574156,0.627019089574156,0.5,0.770758122743682,0,0,1,0.709375,0.624082232011747,0.63093415007657,0.464285714285714,"abl_min_cov"
"banknote",10,"train","all","OptimalRules",0.735416666666667,0.813509544787078,0.761726078799249,0.728975120485142,0.494219113638909,0.494219113638909,2,1,0.733333333333333,0.741416309012876,0.464285714285714,"abl_min_cov"
"banknote",10,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.317961165048544,1,1,NA,"abl_min_cov"
"banknote",10,"test","notcovered","OptimalRules",0.651245551601424,0.651245551601424,0.5,0.788793103448276,0,0,1,0.682038834951456,0.661921708185053,0.662962962962963,0.636363636363636,"abl_min_cov"
"banknote",10,"test","all","OptimalRules",0.762135922330097,0.825622775800712,0.786026200873363,0.758285440613027,0.542854554924028,0.542854554924028,2,1,0.769417475728155,0.773067331670823,0.636363636363636,"abl_min_cov"
