"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_overlap"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_overlap"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"abl_overlap"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"abl_overlap"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_overlap"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"abl_overlap"
"Iris",9,"train","covered","OptimalRules",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,5,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_preselect"
"Iris",9,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_preselect"
"Iris",9,"train","all","OptimalRules",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,6,1,0.980952380952381,0.980952380952381,NA,"abl_preselect"
"Iris",9,"test","covered","OptimalRules",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,5,0.977777777777778,1,1,1,"abl_preselect"
"Iris",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_preselect"
"Iris",9,"test","all","OptimalRules",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,6,1,0.977777777777778,1,0.5,"abl_preselect"
"Iris",9,"train","covered","OPTSTEL",0.990291262135922,0.990476190476191,0.990196078431373,0.990193957747494,0.985435520361991,0.98906233407667,4,0.980952380952381,0.990291262135922,0.990291262135922,NA,"abl_preselect"
"Iris",9,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0190476190476191,0.5,0.5,NA,"abl_preselect"
"Iris",9,"train","all","OPTSTEL",0.980952380952381,0.981981981981982,0.980952380952381,0.980936819172113,0.971428571428571,0.97841726618705,5,1,0.980952380952381,0.980952380952381,NA,"abl_preselect"
"Iris",9,"test","covered","OPTSTEL",0.977272727272727,0.979166666666667,0.976190476190476,0.976901632815611,0.965865011636928,0.974914481185861,4,0.977777777777778,1,1,1,"abl_preselect"
"Iris",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,0,NA,0,"abl_preselect"
"Iris",9,"test","all","OPTSTEL",0.977777777777778,0.979166666666667,0.977777777777778,0.977753058954394,0.966666666666666,0.975206611570248,5,1,0.977777777777778,1,0.5,"abl_preselect"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"no_abl"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"no_abl"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"no_abl"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"no_abl"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"no_abl"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"no_abl"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"no_abl"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"no_abl"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"no_abl"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"no_abl"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"no_abl"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_conf"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_conf"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_conf"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_conf"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_conf"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_conf"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_conf"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_conf"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_conf"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_supp"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_supp"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_supp"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_supp"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_supp"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_supp"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_supp"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_supp"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_supp"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_supp"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_supp"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_length"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_length"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_length"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_length"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_length"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_length"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_length"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_length"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_length"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_length"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_mod"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_mod"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_mod"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_mod"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_mod"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_mod"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_mod"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_mod"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_mod"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_acc"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_acc"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_acc"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_acc"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_acc"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_acc"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_acc"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_acc"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_acc"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_acc"
"Iris",10,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",10,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",10,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",10,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",10,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",10,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",10,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,0.5,"abl_min_cov"
"Iris",10,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.669902912621359,0.5,"abl_min_cov"
"Iris",10,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.566666666666667,0.535714285714286,1,"abl_min_cov"
"Iris",10,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.711111111111111,0.697674418604651,1,"abl_min_cov"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_max_cov"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_max_cov"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_max_cov"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_max_cov"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_max_cov"
"Iris",10,"test","covered","OPTSTEL",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_max_cov"
"Iris",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_max_cov"
"Iris",10,"test","all","OPTSTEL",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_max_cov"
"Iris",10,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_overlap"
"Iris",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",10,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
"Iris",10,"test","covered","OptimalRules",0.954545454545455,0.96078431372549,0.952380952380952,0.953525641025641,0.93167701863354,0.947556615017878,3,0.977777777777778,1,1,1,"abl_overlap"
"Iris",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0222222222222223,1,1,NA,"abl_overlap"
"Iris",10,"test","all","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.949152542372881,4,1,1,1,1,"abl_overlap"
"Iris",10,"train","covered","OPTSTEL",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967343521038309,3,0.990476190476191,0.990384615384615,0.990196078431373,1,"abl_overlap"
"Iris",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",10,"train","all","OPTSTEL",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.967741935483871,4,1,0.990476190476191,0.990291262135922,1,"abl_overlap"
