"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"no_abl"
"newthyroid",10,"test","covered","OPTSTEL",0.953488372093023,0.933333333333333,0.974358974358974,0.94962962962963,0.919172932330827,0.886543535620053,5,0.661538461538462,0.906976744186046,0.951219512195122,0,"no_abl"
"newthyroid",10,"test","notcovered","OPTSTEL",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,0,1,0.338461538461538,1,1,1,"no_abl"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,6,1,0.938461538461538,0.966666666666667,0.6,"no_abl"
"newthyroid",10,"train","covered","OptimalRules",0.965986394557823,0.971548367774783,0.941208198489752,0.954988481304271,0.924900378052519,0.947375957614377,6,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",10,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",10,"train","all","OptimalRules",0.96,0.968836464249308,0.925396825396825,0.945487087269627,0.911163754811963,0.927685950413223,7,1,0.986666666666667,0.986301369863014,1,"abl_conf"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.914814814814815,0.914814814814815,0.914814814814815,0.864550264550265,0.857777777777778,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_conf"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_conf"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.907890499194847,0.887542087542088,0.897028897028897,0.834521384928717,0.836507366151635,7,1,0.938461538461538,0.966666666666667,0.6,"abl_conf"
"newthyroid",10,"train","covered","OPTSTEL",0.965986394557823,0.971548367774783,0.941208198489752,0.954988481304271,0.924900378052519,0.947375957614377,6,0.98,0.993197278911565,0.993006993006993,1,"abl_conf"
"newthyroid",10,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.02,0.666666666666667,0.666666666666667,NA,"abl_conf"
"newthyroid",10,"train","all","OPTSTEL",0.96,0.968836464249308,0.925396825396825,0.945487087269627,0.911163754811963,0.927685950413223,7,1,0.986666666666667,0.986301369863014,1,"abl_conf"
"newthyroid",10,"test","covered","OPTSTEL",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_conf"
"newthyroid",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_conf"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"abl_conf"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"abl_supp"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_supp"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"abl_supp"
"newthyroid",10,"test","covered","OptimalRules",0.936507936507937,0.918518518518519,0.911111111111111,0.912945763100562,0.858585858585859,0.832764505119454,6,0.969230769230769,0.936507936507937,0.966101694915254,0.5,"abl_supp"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0307692307692308,0.5,0,1,"abl_supp"
"newthyroid",10,"test","all","OptimalRules",0.907692307692308,0.904964539007092,0.857239057239057,0.872997711670481,0.798136645962733,0.79144385026738,7,1,0.923076923076923,0.95,0.6,"abl_supp"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"abl_supp"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"abl_supp"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"abl_supp"
"newthyroid",10,"test","covered","OPTSTEL",0.952380952380952,0.933333333333333,0.974358974358974,0.94962962962963,0.91566265060241,0.883977900552486,5,0.646153846153846,0.904761904761905,0.95,0,"abl_supp"
"newthyroid",10,"test","notcovered","OPTSTEL",0.826086956521739,0.826086956521739,0.333333333333333,0.904761904761905,0,0,1,0.353846153846154,0.956521739130435,0.95,1,"abl_supp"
"newthyroid",10,"test","all","OPTSTEL",0.907692307692308,0.904964539007092,0.857239057239057,0.872997711670481,0.798136645962733,0.79144385026738,6,1,0.923076923076923,0.95,0.6,"abl_supp"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"abl_length"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_length"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"abl_length"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_length"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_length"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"abl_length"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"abl_length"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"abl_length"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"abl_length"
"newthyroid",10,"test","covered","OPTSTEL",0.953488372093023,0.933333333333333,0.974358974358974,0.94962962962963,0.919172932330827,0.886543535620053,5,0.661538461538462,0.906976744186046,0.951219512195122,0,"abl_length"
"newthyroid",10,"test","notcovered","OPTSTEL",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,0,1,0.338461538461538,1,1,1,"abl_length"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,6,1,0.938461538461538,0.966666666666667,0.6,"abl_length"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"abl_mod"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_mod"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"abl_mod"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_mod"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_mod"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"abl_mod"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"abl_mod"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"abl_mod"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"abl_mod"
"newthyroid",10,"test","covered","OPTSTEL",0.953488372093023,0.933333333333333,0.974358974358974,0.94962962962963,0.919172932330827,0.886543535620053,5,0.661538461538462,0.906976744186046,0.951219512195122,0,"abl_mod"
"newthyroid",10,"test","notcovered","OPTSTEL",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,0,1,0.338461538461538,1,1,1,"abl_mod"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,6,1,0.938461538461538,0.966666666666667,0.6,"abl_mod"
"newthyroid",10,"train","covered","OptimalRules",0.926174496644295,0.968390804597701,0.835058661145618,0.888491968987325,0.82368760757315,0.83465265961382,4,0.993333333333333,0.953020134228188,0.951724137931034,1,"abl_acc"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00666666666666671,1,1,NA,"abl_acc"
"newthyroid",10,"train","all","OptimalRules",0.926666666666667,0.968390804597701,0.839285714285714,0.891410459710694,0.827315541601256,0.836672473867596,5,1,0.953333333333333,0.952054794520548,1,"abl_acc"
"newthyroid",10,"test","covered","OptimalRules",0.920634920634921,0.930555555555556,0.844444444444444,0.881588656968164,0.811827956989247,0.817843866171004,4,0.969230769230769,0.984126984126984,0.983050847457627,1,"abl_acc"
"newthyroid",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0307692307692308,0.5,1,0,"abl_acc"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,5,1,0.969230769230769,0.983333333333333,0.8,"abl_acc"
"newthyroid",10,"train","covered","OPTSTEL",0.926174496644295,0.968390804597701,0.835058661145618,0.888491968987325,0.82368760757315,0.83465265961382,4,0.993333333333333,0.953020134228188,0.951724137931034,1,"abl_acc"
"newthyroid",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00666666666666671,1,1,NA,"abl_acc"
"newthyroid",10,"train","all","OPTSTEL",0.926666666666667,0.968390804597701,0.839285714285714,0.891410459710694,0.827315541601256,0.836672473867596,5,1,0.953333333333333,0.952054794520548,1,"abl_acc"
"newthyroid",10,"test","covered","OPTSTEL",0.920634920634921,0.930555555555556,0.844444444444444,0.881588656968164,0.811827956989247,0.817843866171004,4,0.969230769230769,0.984126984126984,0.983050847457627,1,"abl_acc"
"newthyroid",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0307692307692308,0.5,1,0,"abl_acc"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,5,1,0.969230769230769,0.983333333333333,0.8,"abl_acc"
"newthyroid",10,"train","covered","OptimalRules",0.986301369863014,0.986301369863014,0.5,0.993103448275862,0,0,1,0.486666666666667,0.986301369863014,0.986301369863014,NA,"abl_min_cov"
"newthyroid",10,"train","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.513333333333333,0.480519480519481,0.452054794520548,1,"abl_min_cov"
"newthyroid",10,"train","all","OptimalRules",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.726666666666667,0.719178082191781,1,"abl_min_cov"
"newthyroid",10,"test","covered","OptimalRules",0.939393939393939,0.939393939393939,0.5,0.96875,0,0,1,0.507692307692308,0.96969696969697,1,0.666666666666667,"abl_min_cov"
"newthyroid",10,"test","notcovered","OptimalRules",0.4375,0.4375,0.333333333333333,0.608695652173913,0,0,1,0.492307692307692,0.5,0.466666666666667,1,"abl_min_cov"
"newthyroid",10,"test","all","OptimalRules",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.738461538461539,0.733333333333333,0.8,"abl_min_cov"
"newthyroid",10,"train","covered","OPTSTEL",0.986301369863014,0.986301369863014,0.5,0.993103448275862,0,0,1,0.486666666666667,0.986301369863014,0.986301369863014,NA,"abl_min_cov"
"newthyroid",10,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.513333333333333,0.480519480519481,0.452054794520548,1,"abl_min_cov"
"newthyroid",10,"train","all","OPTSTEL",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.726666666666667,0.719178082191781,1,"abl_min_cov"
"newthyroid",10,"test","covered","OPTSTEL",0.939393939393939,0.939393939393939,0.5,0.96875,0,0,1,0.507692307692308,0.96969696969697,1,0.666666666666667,"abl_min_cov"
"newthyroid",10,"test","notcovered","OPTSTEL",0.4375,0.4375,0.333333333333333,0.608695652173913,0,0,1,0.492307692307692,0.5,0.466666666666667,1,"abl_min_cov"
"newthyroid",10,"test","all","OPTSTEL",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.738461538461539,0.733333333333333,0.8,"abl_min_cov"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"abl_max_cov"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_max_cov"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"abl_max_cov"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_max_cov"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_max_cov"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"abl_max_cov"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"abl_max_cov"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"abl_max_cov"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"abl_max_cov"
"newthyroid",10,"test","covered","OPTSTEL",0.953488372093023,0.933333333333333,0.974358974358974,0.94962962962963,0.919172932330827,0.886543535620053,5,0.661538461538462,0.906976744186046,0.951219512195122,0,"abl_max_cov"
"newthyroid",10,"test","notcovered","OPTSTEL",0.863636363636364,0.863636363636364,0.333333333333333,0.926829268292683,0,0,1,0.338461538461538,1,1,1,"abl_max_cov"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,6,1,0.938461538461538,0.966666666666667,0.6,"abl_max_cov"
"newthyroid",10,"train","covered","OptimalRules",0.965986394557823,0.984423676012461,0.928571428571429,0.953592406737464,0.924961715160796,0.937366851299531,6,0.98,0.993197278911565,0.993006993006993,1,"abl_overlap"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_overlap"
"newthyroid",10,"train","all","OptimalRules",0.966666666666667,0.984848484848485,0.928571428571429,0.953814950411661,0.925373134328358,0.937759336099585,7,1,0.993333333333333,0.993150684931507,1,"abl_overlap"
"newthyroid",10,"test","covered","OptimalRules",0.953125,0.979166666666667,0.892592592592593,0.930036785512168,0.892316320807628,0.873517786561265,6,0.984615384615385,0.984375,1,0.75,"abl_overlap"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_overlap"
"newthyroid",10,"test","all","OptimalRules",0.938461538461538,0.972789115646258,0.865319865319865,0.910815602836879,0.860064585575888,0.850803366488141,7,1,0.984615384615385,1,0.8,"abl_overlap"
"newthyroid",10,"train","covered","OPTSTEL",0.991150442477876,0.995433789954338,0.984126984126984,0.989571068124474,0.983116689078141,0.976619077177736,5,0.753333333333333,0.991150442477876,0.991150442477876,NA,"abl_overlap"
"newthyroid",10,"train","notcovered","OPTSTEL",0.891891891891892,0.891891891891892,0.5,0.942857142857143,0,0,1,0.246666666666667,1,1,1,"abl_overlap"
"newthyroid",10,"train","all","OPTSTEL",0.966666666666667,0.984848484848485,0.928571428571429,0.953814950411661,0.925373134328358,0.937759336099585,6,1,0.993333333333333,0.993150684931507,1,"abl_overlap"
"newthyroid",10,"test","covered","OPTSTEL",0.938775510204082,0.945833333333333,0.915173237753883,0.924916457811195,0.88296178343949,0.860874503123226,5,0.753846153846154,1,1,1,"abl_overlap"
"newthyroid",10,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.246153846153846,1,1,1,"abl_overlap"
"newthyroid",10,"test","all","OPTSTEL",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,6,1,1,1,1,"abl_overlap"
"newthyroid",10,"train","covered","OptimalRules",0.972789115646258,0.987421383647799,0.944444444444444,0.963286713286713,0.940461725394897,0.958719460825611,6,0.98,1,1,1,"abl_preselect"
"newthyroid",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_preselect"
"newthyroid",10,"train","all","OptimalRules",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,7,1,1,1,1,"abl_preselect"
"newthyroid",10,"test","covered","OptimalRules",0.9375,0.918518518518519,0.914814814814815,0.915009746588694,0.864621893178213,0.836853605243991,6,0.984615384615385,0.9375,0.966666666666667,0.5,"abl_preselect"
"newthyroid",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"abl_preselect"
"newthyroid",10,"test","all","OptimalRules",0.923076923076923,0.911594202898551,0.887542087542088,0.89572006940428,0.834689725330621,0.816254416961131,7,1,0.938461538461538,0.966666666666667,0.6,"abl_preselect"
"newthyroid",10,"train","covered","OPTSTEL",1,1,1,1,1,1,5,0.673333333333333,1,1,NA,"abl_preselect"
"newthyroid",10,"train","notcovered","OPTSTEL",0.918367346938776,0.918367346938776,0.5,0.957446808510638,0,0,1,0.326666666666667,1,1,1,"abl_preselect"
"newthyroid",10,"train","all","OPTSTEL",0.973333333333333,0.987767584097859,0.944444444444444,0.963466440101954,0.940793368857312,0.958982772764561,6,1,1,1,1,"abl_preselect"
