"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",9,"test","all","OptimalRules",0.852941176470588,0.799887566137566,0.612946722661397,0.786675824175824,0.793689320388349,0.759329170901699,13,1,0.980392156862745,0.988505747126437,0.933333333333333,"abl_preselect"
"ecoli",9,"train","covered","OPTSTEL",0.873362445414847,0.886469534050179,0.740454718140175,0.870423545457238,0.822062054552275,0.830131730400307,11,0.978632478632479,0.930131004366812,0.955445544554455,0.740740740740741,"abl_preselect"
"ecoli",9,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.333333333333333,0.5,"abl_preselect"
"ecoli",9,"train","all","OPTSTEL",0.858974358974359,0.875358422939068,0.634001322751323,0.855582025768593,0.803261146496815,0.797127370533703,12,1,0.918803418803419,0.946341463414634,0.724137931034483,"abl_preselect"
"ecoli",9,"test","covered","OPTSTEL",0.85,0.766852139406487,0.606818181818182,0.76968047748447,0.788732394366197,0.773584905660377,11,0.980392156862745,0.98,0.988235294117647,0.933333333333333,"abl_preselect"
"ecoli",9,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0196078431372549,0.5,0.5,NA,"abl_preselect"
"ecoli",9,"test","all","OPTSTEL",0.843137254901961,0.761924603174603,0.60158308629776,0.763151103282682,0.780083546691821,0.75612230111578,12,1,0.970588235294118,0.977011494252874,0.933333333333333,"abl_preselect"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"no_abl"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"no_abl"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"no_abl"
"ecoli",10,"test","covered","OptimalRules",0.828282828282828,0.771780303030303,0.584337561663143,0.739717663860431,0.759845890410959,0.740236528881621,11,0.970588235294118,0.95959595959596,0.9875,0.842105263157895,"no_abl"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"no_abl"
"ecoli",10,"test","all","OptimalRules",0.803921568627451,0.761867343649259,0.564786754680271,0.715433143491654,0.725806451612903,0.701285714285715,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"no_abl"
"ecoli",10,"train","covered","OPTSTEL",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"no_abl"
"ecoli",10,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"no_abl"
"ecoli",10,"train","all","OPTSTEL",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"no_abl"
"ecoli",10,"test","covered","OPTSTEL",0.828282828282828,0.749437307861221,0.584337561663143,0.714838436807291,0.76056338028169,0.753619909502262,11,0.970588235294118,0.94949494949495,0.9875,0.789473684210526,"no_abl"
"ecoli",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"no_abl"
"ecoli",10,"test","all","OPTSTEL",0.803921568627451,0.739524348480176,0.564786754680271,0.690430573854487,0.726614848566068,0.714457831325301,12,1,0.92156862745098,0.975308641975309,0.714285714285714,"no_abl"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_conf"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_conf"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_conf"
"ecoli",10,"test","covered","OptimalRules",0.826530612244898,0.771780303030303,0.565587561663143,0.711146235289003,0.755610972568579,0.735714844055343,11,0.96078431372549,0.969387755102041,0.9875,0.888888888888889,"abl_conf"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0392156862745098,0.25,0,0.333333333333333,"abl_conf"
"ecoli",10,"test","all","OptimalRules",0.794117647058823,0.758838383838384,0.543953421346938,0.678050156108667,0.710657841415642,0.681524547803617,12,1,0.941176470588235,0.975308641975309,0.80952380952381,"abl_conf"
"ecoli",10,"train","covered","OPTSTEL",0.877729257641921,0.873384626753899,0.736287825095982,0.865417363393492,0.828762184537321,0.831601991395414,11,0.978632478632479,0.960698689956332,0.970588235294118,0.88,"abl_conf"
"ecoli",10,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_conf"
"ecoli",10,"train","all","OPTSTEL",0.863247863247863,0.867945225088082,0.63598544973545,0.856748306726201,0.808236017209588,0.806149333188473,12,1,0.948717948717949,0.956730769230769,0.884615384615385,"abl_conf"
"ecoli",10,"test","covered","OPTSTEL",0.826530612244898,0.749437307861221,0.565587561663143,0.686267008235863,0.75636150921322,0.749418874941887,11,0.96078431372549,0.959183673469388,0.9875,0.833333333333333,"abl_conf"
"ecoli",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0392156862745098,0.25,0,0.333333333333333,"abl_conf"
"ecoli",10,"test","all","OPTSTEL",0.794117647058823,0.736495388669302,0.543953421346938,0.6530475864715,0.711515151515151,0.694915254237288,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_conf"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_supp"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_supp"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_supp"
"ecoli",10,"test","covered","OptimalRules",0.828282828282828,0.771780303030303,0.584337561663143,0.739717663860431,0.759845890410959,0.740236528881621,11,0.970588235294118,0.95959595959596,0.9875,0.842105263157895,"abl_supp"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_supp"
"ecoli",10,"test","all","OptimalRules",0.803921568627451,0.761867343649259,0.564786754680271,0.715433143491654,0.725806451612903,0.701285714285715,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_supp"
"ecoli",10,"train","covered","OPTSTEL",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_supp"
"ecoli",10,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_supp"
"ecoli",10,"train","all","OPTSTEL",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_supp"
"ecoli",10,"test","covered","OPTSTEL",0.828282828282828,0.749437307861221,0.584337561663143,0.714838436807291,0.76056338028169,0.753619909502262,11,0.970588235294118,0.94949494949495,0.9875,0.789473684210526,"abl_supp"
"ecoli",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_supp"
"ecoli",10,"test","all","OPTSTEL",0.803921568627451,0.739524348480176,0.564786754680271,0.690430573854487,0.726614848566068,0.714457831325301,12,1,0.92156862745098,0.975308641975309,0.714285714285714,"abl_supp"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_length"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_length"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_length"
"ecoli",10,"test","covered","OptimalRules",0.828282828282828,0.771780303030303,0.584337561663143,0.739717663860431,0.759845890410959,0.740236528881621,11,0.970588235294118,0.95959595959596,0.9875,0.842105263157895,"abl_length"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_length"
"ecoli",10,"test","all","OptimalRules",0.803921568627451,0.761867343649259,0.564786754680271,0.715433143491654,0.725806451612903,0.701285714285715,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_length"
"ecoli",10,"train","covered","OPTSTEL",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_length"
"ecoli",10,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_length"
"ecoli",10,"train","all","OPTSTEL",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_length"
"ecoli",10,"test","covered","OPTSTEL",0.828282828282828,0.749437307861221,0.584337561663143,0.714838436807291,0.76056338028169,0.753619909502262,11,0.970588235294118,0.94949494949495,0.9875,0.789473684210526,"abl_length"
"ecoli",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_length"
"ecoli",10,"test","all","OPTSTEL",0.803921568627451,0.739524348480176,0.564786754680271,0.690430573854487,0.726614848566068,0.714457831325301,12,1,0.92156862745098,0.975308641975309,0.714285714285714,"abl_length"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_mod"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_mod"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_mod"
"ecoli",10,"test","covered","OptimalRules",0.828282828282828,0.771780303030303,0.584337561663143,0.739717663860431,0.759845890410959,0.740236528881621,11,0.970588235294118,0.95959595959596,0.9875,0.842105263157895,"abl_mod"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_mod"
"ecoli",10,"test","all","OptimalRules",0.803921568627451,0.761867343649259,0.564786754680271,0.715433143491654,0.725806451612903,0.701285714285715,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_mod"
"ecoli",10,"train","covered","OPTSTEL",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_mod"
"ecoli",10,"train","notcovered","OPTSTEL",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_mod"
"ecoli",10,"train","all","OPTSTEL",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_mod"
"ecoli",10,"test","covered","OPTSTEL",0.828282828282828,0.749437307861221,0.584337561663143,0.714838436807291,0.76056338028169,0.753619909502262,11,0.970588235294118,0.94949494949495,0.9875,0.789473684210526,"abl_mod"
"ecoli",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_mod"
"ecoli",10,"test","all","OPTSTEL",0.803921568627451,0.739524348480176,0.564786754680271,0.690430573854487,0.726614848566068,0.714457831325301,12,1,0.92156862745098,0.975308641975309,0.714285714285714,"abl_mod"
"ecoli",10,"train","covered","OptimalRules",0.669565217391304,0.775007780890134,0.338624338624339,0.738415005595931,0.481644030603167,0.240652941049122,5,0.982905982905983,0.7,0.715686274509804,0.576923076923077,"abl_acc"
"ecoli",10,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0170940170940171,0.5,0.5,NA,"abl_acc"
"ecoli",10,"train","all","OptimalRules",0.666666666666667,0.7062558356676,0.303240740740741,0.578811254196948,0.484901507027149,0.256757886290309,6,1,0.696581196581197,0.711538461538462,0.576923076923077,"abl_acc"
"ecoli",10,"test","covered","OptimalRules",0.68,0.77989417989418,0.291666666666667,0.701474734330948,0.505715168365771,0.207652913324959,5,0.980392156862745,0.71,0.7625,0.5,"abl_acc"
"ecoli",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0196078431372549,0.5,1,0,"abl_acc"
"ecoli",10,"test","all","OptimalRules",0.676470588235294,0.709920634920635,0.299479166666667,0.553883828525989,0.508326029798423,0.249603524229075,6,1,0.705882352941177,0.765432098765432,0.476190476190476,"abl_acc"
"ecoli",10,"train","covered","OPTSTEL",0.68695652173913,0.786776709595501,0.349206349206349,0.75558483935743,0.511590868872766,0.249636903600616,5,0.982905982905983,0.717391304347826,0.735294117647059,0.576923076923077,"abl_acc"
"ecoli",10,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0170940170940171,0.5,0.5,NA,"abl_acc"
"ecoli",10,"train","all","OPTSTEL",0.683760683760684,0.715082532196626,0.3125,0.591688629518072,0.513841316188444,0.263744539840337,6,1,0.713675213675214,0.730769230769231,0.576923076923077,"abl_acc"
"ecoli",10,"test","covered","OPTSTEL",0.69,0.783563748079877,0.3125,0.759605911330049,0.523882660113654,0.237117359178582,5,0.980392156862745,0.7,0.7625,0.45,"abl_acc"
"ecoli",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0196078431372549,0.5,1,0,"abl_acc"
"ecoli",10,"test","all","OPTSTEL",0.686274509803922,0.712672811059908,0.3203125,0.597482211275315,0.525788173761441,0.276405675249606,6,1,0.696078431372549,0.765432098765432,0.428571428571429,"abl_acc"
"ecoli",10,"train","covered","OptimalRules",0.907216494845361,0.907216494845361,0.25,0.951351351351351,0,0,1,0.414529914529915,0.948453608247423,0.946236559139785,1,"abl_min_cov"
"ecoli",10,"train","notcovered","OptimalRules",0.35036496350365,0.35036496350365,0.125,0.518918918918919,0,0,1,0.585470085470085,0.328467153284672,0.347826086956522,0.227272727272727,"abl_min_cov"
"ecoli",10,"train","all","OptimalRules",0.581196581196581,0.628790729174505,0.221111111111111,0.698009408137773,0.391045727335493,0.193504832291074,2,1,0.585470085470085,0.615384615384615,0.346153846153846,"abl_min_cov"
"ecoli",10,"test","covered","OptimalRules",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.382352941176471,1,1,1,"abl_min_cov"
"ecoli",10,"test","notcovered","OptimalRules",0.365079365079365,0.365079365079365,0.125,0.534883720930233,0,0,1,0.617647058823529,0.412698412698413,0.418604651162791,0.4,"abl_min_cov"
"ecoli",10,"test","all","OptimalRules",0.598039215686274,0.66971916971917,0.23546511627907,0.730856494611458,0.425391591096455,0.205207166853303,2,1,0.637254901960784,0.691358024691358,0.428571428571429,"abl_min_cov"
"ecoli",10,"train","covered","OPTSTEL",0.907216494845361,0.907216494845361,0.25,0.951351351351351,0,0,1,0.414529914529915,0.948453608247423,0.946236559139785,1,"abl_min_cov"
"ecoli",10,"train","notcovered","OPTSTEL",0.35036496350365,0.35036496350365,0.125,0.518918918918919,0,0,1,0.585470085470085,0.328467153284672,0.347826086956522,0.227272727272727,"abl_min_cov"
"ecoli",10,"train","all","OPTSTEL",0.581196581196581,0.628790729174505,0.221111111111111,0.698009408137773,0.391045727335493,0.193504832291074,2,1,0.585470085470085,0.615384615384615,0.346153846153846,"abl_min_cov"
"ecoli",10,"test","covered","OPTSTEL",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.382352941176471,1,1,1,"abl_min_cov"
"ecoli",10,"test","notcovered","OPTSTEL",0.365079365079365,0.365079365079365,0.125,0.534883720930233,0,0,1,0.617647058823529,0.412698412698413,0.418604651162791,0.4,"abl_min_cov"
"ecoli",10,"test","all","OPTSTEL",0.598039215686274,0.66971916971917,0.23546511627907,0.730856494611458,0.425391591096455,0.205207166853303,2,1,0.637254901960784,0.691358024691358,0.428571428571429,"abl_min_cov"
"ecoli",10,"train","covered","OptimalRules",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_max_cov"
"ecoli",10,"train","notcovered","OptimalRules",0.2,0.2,0.2,0.333333333333333,0,0,1,0.0213675213675214,0.4,0.25,1,"abl_max_cov"
"ecoli",10,"train","all","OptimalRules",0.867521367521368,0.882987960130817,0.641193783068783,0.866981459816496,0.814181054357293,0.80757363635128,12,1,0.952991452991453,0.961538461538462,0.884615384615385,"abl_max_cov"
"ecoli",10,"test","covered","OptimalRules",0.828282828282828,0.771780303030303,0.584337561663143,0.739717663860431,0.759845890410959,0.740236528881621,11,0.970588235294118,0.95959595959596,0.9875,0.842105263157895,"abl_max_cov"
"ecoli",10,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_max_cov"
"ecoli",10,"test","all","OptimalRules",0.803921568627451,0.761867343649259,0.564786754680271,0.715433143491654,0.725806451612903,0.701285714285715,12,1,0.931372549019608,0.975308641975309,0.761904761904762,"abl_max_cov"
"ecoli",10,"train","covered","OPTSTEL",0.882096069868996,0.888427361796634,0.742499005220205,0.875695747342089,0.834838123731168,0.833364357876567,11,0.978632478632479,0.965065502183406,0.975490196078431,0.88,"abl_max_cov"
