"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",9,"test","covered","OptimalRules",0.722222222222222,0.598765432098765,0.545454545454545,0.536178107606679,0.113475177304965,0.113475177304965,5,0.989010989010989,0.966666666666667,1,0.892857142857143,"abl_preselect"
"haberman",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_preselect"
"haberman",9,"test","all","OptimalRules",0.725274725274725,0.600271002710027,0.546019900497512,0.537319503762457,0.11513029949436,0.11513029949436,6,1,0.967032967032967,1,0.892857142857143,"abl_preselect"
"haberman",9,"train","covered","OPTSTEL",0.79047619047619,0.748244382022472,0.663961038961039,0.683734939759036,0.379699248120301,0.379699248120301,5,0.976744186046512,0.961904761904762,0.970238095238095,0.928571428571429,"abl_preselect"
"haberman",9,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,1,1,1,"abl_preselect"
"haberman",9,"train","all","OPTSTEL",0.790697674418605,0.748121584699454,0.661336886520098,0.681208606543873,0.375282494995803,0.375282494995803,6,1,0.962790697674419,0.970930232558139,0.930232558139535,"abl_preselect"
"haberman",9,"test","covered","OPTSTEL",0.722222222222222,0.598765432098765,0.545454545454545,0.536178107606679,0.113475177304965,0.113475177304965,5,0.989010989010989,0.966666666666667,1,0.892857142857143,"abl_preselect"
"haberman",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,1,1,NA,"abl_preselect"
"haberman",9,"test","all","OPTSTEL",0.725274725274725,0.600271002710027,0.546019900497512,0.537319503762457,0.11513029949436,0.11513029949436,6,1,0.967032967032967,1,0.892857142857143,"abl_preselect"
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"no_abl"
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"no_abl"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"no_abl"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"no_abl"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"no_abl"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"no_abl"
"haberman",10,"train","covered","OPTSTEL",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"no_abl"
"haberman",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"no_abl"
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"no_abl"
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"no_abl"
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"no_abl"
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"no_abl"
"haberman",10,"train","covered","OptimalRules",0.783018867924528,0.755441008018328,0.604547585560244,0.615214646464646,0.267867867867868,0.267867867867868,4,0.986046511627907,0.957547169811321,0.970059880239521,0.911111111111111,"abl_conf"
"haberman",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.013953488372093,1,1,NA,"abl_conf"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_conf"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_conf"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_conf"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_conf"
"haberman",10,"train","covered","OPTSTEL",0.783018867924528,0.755441008018328,0.604547585560244,0.615214646464646,0.267867867867868,0.267867867867868,4,0.986046511627907,0.957547169811321,0.970059880239521,0.911111111111111,"abl_conf"
"haberman",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.013953488372093,1,1,NA,"abl_conf"
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_conf"
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_conf"
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_conf"
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_conf"
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_supp"
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_supp"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_supp"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_supp"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_supp"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_supp"
"haberman",10,"train","covered","OPTSTEL",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_supp"
"haberman",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_supp"
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_supp"
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_supp"
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_supp"
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_supp"
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_length"
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_length"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_length"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_length"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_length"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_length"
"haberman",10,"train","covered","OPTSTEL",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_length"
"haberman",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_length"
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_length"
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_length"
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_length"
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_length"
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_mod"
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_mod"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_mod"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_mod"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_mod"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_mod"
"haberman",10,"train","covered","OPTSTEL",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_mod"
"haberman",10,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_mod"
"haberman",10,"train","all","OPTSTEL",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_mod"
"haberman",10,"test","covered","OPTSTEL",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_mod"
"haberman",10,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_mod"
"haberman",10,"test","all","OPTSTEL",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_mod"
"haberman",10,"train","covered","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,3,1,0.925581395348837,0.917647058823529,0.955555555555556,"abl_acc"
"haberman",10,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"haberman",10,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,4,1,0.925581395348837,0.917647058823529,0.955555555555556,"abl_acc"
"haberman",10,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.89010989010989,0.925373134328358,0.791666666666667,"abl_acc"
"haberman",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"haberman",10,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.89010989010989,0.925373134328358,0.791666666666667,"abl_acc"
"haberman",10,"train","covered","OPTSTEL",0.757575757575758,0.757575757575758,0.5,0.862068965517241,0,0,2,0.46046511627907,0.94949494949495,0.9375,1,"abl_acc"
"haberman",10,"train","notcovered","OPTSTEL",0.71551724137931,0.71551724137931,0.5,0.834170854271357,0,0,1,0.53953488372093,0.905172413793103,0.9,0.923076923076923,"abl_acc"
"haberman",10,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,3,1,0.925581395348837,0.917647058823529,0.955555555555556,"abl_acc"
"haberman",10,"test","covered","OPTSTEL",0.7,0.7,0.5,0.823529411764706,0,0,2,0.43956043956044,0.925,0.962962962962963,0.846153846153846,"abl_acc"
"haberman",10,"test","notcovered","OPTSTEL",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.56043956043956,0.862745098039216,0.9,0.727272727272727,"abl_acc"
"haberman",10,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.89010989010989,0.925373134328358,0.791666666666667,"abl_acc"
"haberman",10,"train","covered","OptimalRules",0.86,0.86,0.5,0.924731182795699,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",10,"train","notcovered","OptimalRules",0.626086956521739,0.626086956521739,0.5,0.770053475935829,0,0,1,0.534883720930233,0.860869565217391,0.833333333333333,0.935483870967742,"abl_min_cov"
"haberman",10,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.917647058823529,0.955555555555556,"abl_min_cov"
"haberman",10,"test","covered","OptimalRules",0.861111111111111,0.861111111111111,0.5,0.925373134328358,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",10,"test","notcovered","OptimalRules",0.654545454545455,0.654545454545455,0.5,0.791208791208791,0,0,1,0.604395604395604,0.818181818181818,0.861111111111111,0.736842105263158,"abl_min_cov"
"haberman",10,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.89010989010989,0.925373134328358,0.791666666666667,"abl_min_cov"
"haberman",10,"train","covered","OPTSTEL",0.86,0.86,0.5,0.924731182795699,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",10,"train","notcovered","OPTSTEL",0.626086956521739,0.626086956521739,0.5,0.770053475935829,0,0,1,0.534883720930233,0.860869565217391,0.833333333333333,0.935483870967742,"abl_min_cov"
"haberman",10,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.925581395348837,0.917647058823529,0.955555555555556,"abl_min_cov"
"haberman",10,"test","covered","OPTSTEL",0.861111111111111,0.861111111111111,0.5,0.925373134328358,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",10,"test","notcovered","OPTSTEL",0.654545454545455,0.654545454545455,0.5,0.791208791208791,0,0,1,0.604395604395604,0.818181818181818,0.861111111111111,0.736842105263158,"abl_min_cov"
"haberman",10,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.89010989010989,0.925373134328358,0.791666666666667,"abl_min_cov"
"haberman",10,"train","covered","OptimalRules",0.785714285714286,0.769329896907216,0.600468693666627,0.609810479375697,0.261372518367985,0.261372518367985,4,0.976744186046512,0.961904761904762,0.975757575757576,0.911111111111111,"abl_max_cov"
"haberman",10,"train","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0232558139534884,0.8,0.8,NA,"abl_max_cov"
"haberman",10,"train","all","OptimalRules",0.786046511627907,0.775282277859597,0.624528092382856,0.639787296037296,0.312047857540345,0.312047857540345,5,1,0.958139534883721,0.970588235294118,0.911111111111111,"abl_max_cov"
"haberman",10,"test","covered","OptimalRules",0.747126436781609,0.662393162393162,0.577445652173913,0.578785211267606,0.192405063291139,0.192405063291139,4,0.956043956043956,0.977011494252874,0.984615384615385,0.954545454545455,"abl_max_cov"
"haberman",10,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0439560439560439,0.75,0.5,1,"abl_max_cov"
"haberman",10,"test","all","OptimalRules",0.725274725274725,0.615384615384615,0.572761194029851,0.575955265610438,0.170616113744076,0.170616113744076,5,1,0.967032967032967,0.970149253731343,0.958333333333333,"abl_max_cov"
