"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",9,"test","covered","OPTSTEL",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,4,1,0.90625,0.925925925925926,0.8,"abl_overlap"
"Appendicitis",9,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",9,"test","all","OPTSTEL",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,5,1,0.90625,0.925925925925926,0.8,"abl_overlap"
"Appendicitis",9,"train","covered","OptimalRules",0.945205479452055,0.967741935483871,0.866666666666667,0.906410256410256,0.813775510204082,0.813775510204082,4,0.986486486486487,0.972602739726027,0.985507246376812,0.75,"abl_preselect"
"Appendicitis",9,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_preselect"
"Appendicitis",9,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,5,1,0.972972972972973,0.985714285714286,0.75,"abl_preselect"
"Appendicitis",9,"test","covered","OptimalRules",0.78125,0.654285714285714,0.673076923076923,0.662141779788839,0.325301204819277,0.325301204819277,4,1,0.9375,0.925925925925926,1,"abl_preselect"
"Appendicitis",9,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"Appendicitis",9,"test","all","OptimalRules",0.78125,0.654285714285714,0.673076923076923,0.662141779788839,0.325301204819277,0.325301204819277,5,1,0.9375,0.925925925925926,1,"abl_preselect"
"Appendicitis",9,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.148648648648649,0.909090909090909,1,0,"abl_preselect"
"Appendicitis",9,"train","notcovered","OPTSTEL",0.936507936507937,0.936507936507937,0.5,0.967213114754098,0,0,1,0.851351351351351,0.984126984126984,0.983333333333333,1,"abl_preselect"
"Appendicitis",9,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,3,1,0.972972972972973,0.985714285714286,0.75,"abl_preselect"
"Appendicitis",9,"test","covered","OPTSTEL",0.375,0.375,0.5,0.545454545454545,0,0,2,0.25,0.625,0.5,1,"abl_preselect"
"Appendicitis",9,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.75,1,1,1,"abl_preselect"
"Appendicitis",9,"test","all","OPTSTEL",0.75,0.625,0.653846153846154,0.634285714285714,0.272727272727273,0.272727272727273,3,1,0.90625,0.888888888888889,1,"abl_preselect"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"no_abl"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"no_abl"
"Appendicitis",10,"test","covered","OptimalRules",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"no_abl"
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"no_abl"
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"no_abl"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"no_abl"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"no_abl"
"Appendicitis",10,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"no_abl"
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"no_abl"
"Appendicitis",10,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"no_abl"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_conf"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_conf"
"Appendicitis",10,"test","covered","OptimalRules",0.9,0.796296296296296,0.730769230769231,0.757412398921833,0.516129032258065,0.516129032258065,6,0.9375,1,1,1,"abl_conf"
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0625,0.5,1,0,"abl_conf"
"Appendicitis",10,"test","all","OptimalRules",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,7,1,0.96875,1,0.75,"abl_conf"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_conf"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_conf"
"Appendicitis",10,"test","covered","OPTSTEL",0.9,0.796296296296296,0.730769230769231,0.757412398921833,0.516129032258065,0.516129032258065,6,0.9375,1,1,1,"abl_conf"
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0625,0.5,1,0,"abl_conf"
"Appendicitis",10,"test","all","OPTSTEL",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,7,1,0.96875,1,0.75,"abl_conf"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_supp"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_supp"
"Appendicitis",10,"test","covered","OptimalRules",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"abl_supp"
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_supp"
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_supp"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_supp"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_supp"
"Appendicitis",10,"test","covered","OPTSTEL",0.903225806451613,0.837962962962963,0.780769230769231,0.80503144654088,0.610878661087866,0.610878661087866,6,0.96875,0.967741935483871,1,0.75,"abl_supp"
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_supp"
"Appendicitis",10,"test","all","OPTSTEL",0.90625,0.862962962962963,0.814102564102564,0.835334476843911,0.671232876712329,0.671232876712329,7,1,0.96875,1,0.75,"abl_supp"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_length"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_length"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_length"
"Appendicitis",10,"test","covered","OptimalRules",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"abl_length"
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_length"
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_length"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_length"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_length"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_length"
"Appendicitis",10,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"abl_length"
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_length"
"Appendicitis",10,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_length"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_mod"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_mod"
"Appendicitis",10,"test","covered","OptimalRules",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"abl_mod"
"Appendicitis",10,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_mod"
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_mod"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_mod"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_mod"
"Appendicitis",10,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,6,0.96875,1,1,1,"abl_mod"
"Appendicitis",10,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_mod"
"Appendicitis",10,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_mod"
"Appendicitis",10,"train","covered","OptimalRules",0.876712328767123,0.875961538461538,0.724712643678161,0.767762460233298,0.543432939541348,0.543432939541348,3,0.986486486486487,0.931506849315068,0.927536231884058,1,"abl_acc"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,"abl_acc"
"Appendicitis",10,"train","all","OptimalRules",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,4,1,0.932432432432432,0.928571428571429,1,"abl_acc"
"Appendicitis",10,"test","covered","OptimalRules",0.925925925925926,0.925925925925926,0.5,0.961538461538461,0,0,3,0.84375,1,1,1,"abl_acc"
"Appendicitis",10,"test","notcovered","OptimalRules",0.2,0.2,0.5,0.333333333333333,0,0,1,0.15625,0.2,0,0.5,"abl_acc"
"Appendicitis",10,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,4,1,0.875,0.892857142857143,0.75,"abl_acc"
"Appendicitis",10,"train","covered","OPTSTEL",0.927272727272727,0.905585106382979,0.838888888888889,0.867149758454106,0.734939759036145,0.734939759036145,2,0.743243243243243,0.945454545454545,0.944444444444444,1,"abl_acc"
"Appendicitis",10,"train","notcovered","OPTSTEL",0.736842105263158,0.736842105263158,0.5,0.848484848484848,0,0,1,0.256756756756757,0.894736842105263,0.875,1,"abl_acc"
"Appendicitis",10,"train","all","OPTSTEL",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,3,1,0.932432432432432,0.928571428571429,1,"abl_acc"
"Appendicitis",10,"test","covered","OPTSTEL",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,2,0.6875,1,1,1,"abl_acc"
"Appendicitis",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.3125,0.6,0.571428571428571,0.666666666666667,"abl_acc"
"Appendicitis",10,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,3,1,0.875,0.892857142857143,0.75,"abl_acc"
"Appendicitis",10,"train","covered","OptimalRules",0.936170212765957,0.936170212765957,0.5,0.967032967032967,0,0,1,0.635135135135135,0.957446808510638,0.956521739130435,1,"abl_min_cov"
"Appendicitis",10,"train","notcovered","OptimalRules",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.364864864864865,0.666666666666667,0.625,1,"abl_min_cov"
"Appendicitis",10,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",10,"test","covered","OptimalRules",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.6875,1,1,1,"abl_min_cov"
"Appendicitis",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.3125,0.6,0.571428571428571,0.666666666666667,"abl_min_cov"
"Appendicitis",10,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.892857142857143,0.75,"abl_min_cov"
"Appendicitis",10,"train","covered","OPTSTEL",0.936170212765957,0.936170212765957,0.5,0.967032967032967,0,0,1,0.635135135135135,0.957446808510638,0.956521739130435,1,"abl_min_cov"
"Appendicitis",10,"train","notcovered","OPTSTEL",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.364864864864865,0.666666666666667,0.625,1,"abl_min_cov"
"Appendicitis",10,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.842857142857143,1,"abl_min_cov"
"Appendicitis",10,"test","covered","OPTSTEL",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.6875,1,1,1,"abl_min_cov"
"Appendicitis",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.3125,0.6,0.571428571428571,0.666666666666667,"abl_min_cov"
"Appendicitis",10,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.875,0.892857142857143,0.75,"abl_min_cov"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_max_cov"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_max_cov"
"Appendicitis",10,"test","covered","OptimalRules",0.9,0.946428571428571,0.7,0.757412398921833,0.526315789473684,0.526315789473684,6,0.9375,1,1,1,"abl_max_cov"
"Appendicitis",10,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_max_cov"
"Appendicitis",10,"test","all","OptimalRules",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_max_cov"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_max_cov"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_max_cov"
"Appendicitis",10,"test","covered","OPTSTEL",0.9,0.946428571428571,0.7,0.757412398921833,0.526315789473684,0.526315789473684,6,0.9375,1,1,1,"abl_max_cov"
"Appendicitis",10,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_max_cov"
"Appendicitis",10,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,7,1,1,1,1,"abl_max_cov"
"Appendicitis",10,"train","covered","OptimalRules",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_overlap"
"Appendicitis",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",10,"train","all","OptimalRules",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_overlap"
"Appendicitis",10,"test","covered","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,6,1,0.875,0.892857142857143,0.75,"abl_overlap"
"Appendicitis",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",10,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,7,1,0.875,0.892857142857143,0.75,"abl_overlap"
"Appendicitis",10,"train","covered","OPTSTEL",0.945205479452055,0.968253968253968,0.857142857142857,0.900273224043716,0.801630434782609,0.801630434782609,6,0.986486486486487,0.986301369863014,0.985714285714286,1,"abl_overlap"
"Appendicitis",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",10,"train","all","OPTSTEL",0.945945945945946,0.968253968253968,0.866666666666667,0.906683480453972,0.814303638644919,0.814303638644919,7,1,0.972972972972973,0.985714285714286,0.75,"abl_overlap"
"Appendicitis",10,"test","covered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,6,1,0.875,0.892857142857143,0.75,"abl_overlap"
