"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"wine",9,"test","all","OPTSTEL",0.660377358490566,0.729365079365079,0.603174603174603,0.77552007740687,0.470294280955025,0.282845918812745,2,1,0.660377358490566,0.660377358490566,NA,"abl_min_cov"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"wine",9,"train","all","OptimalRules",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",9,"test","covered","OptimalRules",0.923076923076923,0.924094424094424,0.917195767195767,0.920054200542005,0.883014623172104,0.885159010600707,5,0.981132075471698,0.923076923076923,0.923076923076923,NA,"abl_max_cov"
"wine",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_max_cov"
"wine",9,"test","all","OptimalRules",0.924528301886792,0.925537425537426,0.917989417989418,0.921188630490956,0.884845192829984,0.886119467125054,6,1,0.924528301886792,0.924528301886792,NA,"abl_max_cov"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"wine",9,"train","all","OPTSTEL",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_max_cov"
"wine",9,"test","covered","OPTSTEL",0.942307692307692,0.941005291005291,0.941005291005291,0.941005291005291,0.912556053811659,0.909090909090909,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_max_cov"
"wine",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_max_cov"
"wine",9,"test","all","OPTSTEL",0.943396226415094,0.941798941798942,0.941798941798942,0.941798941798942,0.913961038961039,0.909863945578231,6,1,0.943396226415094,0.943396226415094,NA,"abl_max_cov"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"wine",9,"train","all","OptimalRules",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_overlap"
"wine",9,"test","covered","OptimalRules",0.923076923076923,0.924094424094424,0.917195767195767,0.920054200542005,0.883014623172104,0.885159010600707,5,0.981132075471698,0.923076923076923,0.923076923076923,NA,"abl_overlap"
"wine",9,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_overlap"
"wine",9,"test","all","OptimalRules",0.924528301886792,0.925537425537426,0.917989417989418,0.921188630490956,0.884845192829984,0.886119467125054,6,1,0.924528301886792,0.924528301886792,NA,"abl_overlap"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.990476190476191,0.993055555555556,0.991660310195779,0.98759910550925,0.990315923162407,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
"wine",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"wine",9,"train","all","OPTSTEL",0.984,0.983809523809524,0.98520325203252,0.984387189121489,0.975716367168528,0.980901451489687,6,1,0.984,0.984,NA,"abl_overlap"
"wine",9,"test","covered","OPTSTEL",0.942307692307692,0.941005291005291,0.941005291005291,0.941005291005291,0.912556053811659,0.909090909090909,5,0.981132075471698,0.942307692307692,0.942307692307692,NA,"abl_overlap"
"wine",9,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0188679245283019,1,1,NA,"abl_overlap"
"wine",9,"test","all","OPTSTEL",0.943396226415094,0.941798941798942,0.941798941798942,0.941798941798942,0.913961038961039,0.909863945578231,6,1,0.943396226415094,0.943396226415094,NA,"abl_overlap"
"wine",9,"train","covered","OptimalRules",0.991803278688525,0.991869918699187,0.993055555555556,0.992376001732727,0.987591537835639,0.990306689972986,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",9,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",9,"train","all","OptimalRules",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",9,"test","covered","OptimalRules",0.98,0.983333333333333,0.976190476190476,0.979107312440646,0.969678593086719,0.976280834914611,5,0.943396226415094,0.98,0.98,NA,"abl_preselect"
"wine",9,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",9,"test","all","OptimalRules",0.962264150943396,0.971014492753623,0.957671957671958,0.96297899631233,0.942328618063112,0.954112554112554,6,1,0.962264150943396,0.962264150943396,NA,"abl_preselect"
"wine",9,"train","covered","OPTSTEL",0.991803278688525,0.991869918699187,0.993055555555556,0.992376001732727,0.987591537835639,0.990306689972986,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_preselect"
"wine",9,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",9,"train","all","OPTSTEL",0.984,0.98520325203252,0.98520325203252,0.98520325203252,0.975699844479005,0.980881003364943,6,1,0.984,0.984,NA,"abl_preselect"
"wine",9,"test","covered","OPTSTEL",0.98,0.983333333333333,0.976190476190476,0.979107312440646,0.969678593086719,0.976280834914611,5,0.943396226415094,0.98,0.98,NA,"abl_preselect"
"wine",9,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0566037735849056,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"wine",9,"test","all","OPTSTEL",0.962264150943396,0.971014492753623,0.957671957671958,0.96297899631233,0.942328618063112,0.954112554112554,6,1,0.962264150943396,0.962264150943396,NA,"abl_preselect"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"no_abl"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"no_abl"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"no_abl"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"no_abl"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"no_abl"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"no_abl"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"no_abl"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA,"no_abl"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"wine",10,"test","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"no_abl"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_conf"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_conf"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"abl_conf"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_conf"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_conf"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_conf"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_conf"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA,"abl_conf"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"wine",10,"test","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"abl_conf"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_supp"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"abl_supp"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_supp"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_supp"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_supp"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_supp"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA,"abl_supp"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"wine",10,"test","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"abl_supp"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_length"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_length"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"abl_length"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_length"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_length"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_length"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_length"
"wine",10,"test","covered","OPTSTEL",0.962264150943396,0.958333333333333,0.962962962962963,0.958169934640523,0.942887931034483,0.910472972972973,5,1,0.962264150943396,0.962264150943396,NA,"abl_length"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"wine",10,"test","all","OPTSTEL",0.962264150943396,0.958333333333333,0.962962962962963,0.958169934640523,0.942887931034483,0.910472972972973,6,1,0.962264150943396,0.962264150943396,NA,"abl_length"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_mod"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_mod"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"abl_mod"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_mod"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_mod"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_mod"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_mod"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA,"abl_mod"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"wine",10,"test","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"abl_mod"
"wine",10,"train","covered","OptimalRules",0.959016393442623,0.960902640626143,0.955808080808081,0.957968471825446,0.93767242260141,0.950980392156863,4,0.976,0.959016393442623,0.959016393442623,NA,"abl_acc"
"wine",10,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",10,"train","all","OptimalRules",0.952,0.955669778250423,0.947450980392157,0.950735066964691,0.926822128988194,0.942075996292864,5,1,0.952,0.952,NA,"abl_acc"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,4,0.981132075471698,1,1,NA,"abl_acc"
"wine",10,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_acc"
"wine",10,"test","all","OptimalRules",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_acc"
"wine",10,"train","covered","OPTSTEL",0.959016393442623,0.960902640626143,0.955808080808081,0.957968471825446,0.93767242260141,0.950980392156863,4,0.976,0.959016393442623,0.959016393442623,NA,"abl_acc"
"wine",10,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.024,0.666666666666667,0.666666666666667,NA,"abl_acc"
"wine",10,"train","all","OPTSTEL",0.952,0.955669778250423,0.947450980392157,0.950735066964691,0.926822128988194,0.942075996292864,5,1,0.952,0.952,NA,"abl_acc"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,4,0.981132075471698,1,1,NA,"abl_acc"
"wine",10,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0188679245283019,0,0,NA,"abl_acc"
"wine",10,"test","all","OPTSTEL",0.981132075471698,0.984848484848485,0.976190476190476,0.979902383003158,0.971211298207496,0.977223893425011,5,1,0.981132075471698,0.981132075471698,NA,"abl_acc"
"wine",10,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.288,1,1,NA,"abl_min_cov"
"wine",10,"train","notcovered","OptimalRules",0.460674157303371,0.460674157303371,0.333333333333333,0.630769230769231,0,0,1,0.712,0.460674157303371,0.460674157303371,NA,"abl_min_cov"
"wine",10,"train","all","OptimalRules",0.616,0.730337078651685,0.573333333333333,0.733989266547406,0.410377358490566,0.22360248447205,2,1,0.616,0.616,NA,"abl_min_cov"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.339622641509434,1,1,NA,"abl_min_cov"
"wine",10,"test","notcovered","OptimalRules",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,2.50695521689551e-16,1,0.660377358490566,0.514285714285714,0.514285714285714,NA,"abl_min_cov"
"wine",10,"test","all","OptimalRules",0.679245283018868,0.757142857142857,0.619047619047619,0.801161103047895,0.499722376457524,0.282845918812745,2,1,0.679245283018868,0.679245283018868,NA,"abl_min_cov"
"wine",10,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.288,1,1,NA,"abl_min_cov"
"wine",10,"train","notcovered","OPTSTEL",0.460674157303371,0.460674157303371,0.333333333333333,0.630769230769231,0,0,1,0.712,0.460674157303371,0.460674157303371,NA,"abl_min_cov"
"wine",10,"train","all","OPTSTEL",0.616,0.730337078651685,0.573333333333333,0.733989266547406,0.410377358490566,0.22360248447205,2,1,0.616,0.616,NA,"abl_min_cov"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.339622641509434,1,1,NA,"abl_min_cov"
"wine",10,"test","notcovered","OPTSTEL",0.514285714285714,0.514285714285714,0.333333333333333,0.679245283018868,0,2.50695521689551e-16,1,0.660377358490566,0.514285714285714,0.514285714285714,NA,"abl_min_cov"
"wine",10,"test","all","OPTSTEL",0.679245283018868,0.757142857142857,0.619047619047619,0.801161103047895,0.499722376457524,0.282845918812745,2,1,0.679245283018868,0.679245283018868,NA,"abl_min_cov"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",10,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_max_cov"
"wine",10,"train","all","OptimalRules",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_max_cov"
"wine",10,"test","covered","OptimalRules",1,1,1,1,1,1,5,1,1,1,NA,"abl_max_cov"
"wine",10,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",10,"test","all","OptimalRules",1,1,1,1,1,1,6,1,1,1,NA,"abl_max_cov"
"wine",10,"train","covered","OPTSTEL",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_max_cov"
"wine",10,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.024,1,1,NA,"abl_max_cov"
"wine",10,"train","all","OPTSTEL",0.992,0.992063492063492,0.993333333333333,0.992616932375968,0.987860541905409,0.990471834743502,6,1,0.992,0.992,NA,"abl_max_cov"
"wine",10,"test","covered","OPTSTEL",1,1,1,1,1,1,5,1,1,1,NA,"abl_max_cov"
"wine",10,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"wine",10,"test","all","OPTSTEL",1,1,1,1,1,1,6,1,1,1,NA,"abl_max_cov"
"wine",10,"train","covered","OptimalRules",0.991803278688525,0.992063492063492,0.99290780141844,0.992399706352291,0.987606663957741,0.990367914100742,5,0.976,0.991803278688525,0.991803278688525,NA,"abl_overlap"
