"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"NEWTHYROID","abl_min_cov",7,1,0.965909090909091,0.965909090909091,0.586666666666667,0.586666666666667,0.838095238095238,0.838095238095238,3,3,0.6,0.6,7,7,0.4375,0.4375
"NEWTHYROID","abl_min_cov",8,1,0.988505747126437,0.988505747126437,0.58,0.58,0.828571428571429,0.828571428571429,3,3,0.6,0.6,7,7,0.4375,0.4375
"NEWTHYROID","abl_min_cov",9,1,0.97752808988764,0.97752808988764,0.593333333333333,0.593333333333333,0.847619047619048,0.847619047619048,3,3,0.6,0.6,7,7,0.388888888888889,0.388888888888889
"NEWTHYROID","abl_min_cov",10,1,0.986301369863014,0.986301369863014,0.486666666666667,0.486666666666667,0.695238095238095,0.695238095238095,2,2,0.4,0.4,3,3,0.157894736842105,0.157894736842105
"NEWTHYROID","abl_mod",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_mod",2,6,5.8866044580211,0.981100743003516,1.53333333333333,0.255555555555556,3.80238095238095,0.633730158730159,15,2.5,3,0.5,37,6.16666666666667,2.46666666666667,0.411111111111111
"NEWTHYROID","abl_mod",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_mod",4,5,4.79449838187702,0.958899676375404,1.40666666666667,0.281333333333333,3.50476190476191,0.700952380952381,12,2.4,2.4,0.48,28,5.6,1.64705882352941,0.329411764705882
"NEWTHYROID","abl_mod",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","abl_mod",6,6,5.84885542168675,0.974809236947791,1.46,0.243333333333333,3.73690476190476,0.62281746031746,16,2.66666666666667,3.2,0.533333333333333,41,6.83333333333333,2.73333333333333,0.455555555555555
"NEWTHYROID","abl_mod",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_mod",8,6,5.91235857950974,0.985393096584957,1.46666666666667,0.244444444444444,4.18452380952381,0.697420634920635,14,2.33333333333333,2.8,0.466666666666667,33,5.5,2.0625,0.34375
"NEWTHYROID","abl_mod",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555555,3.42738095238095,0.571230158730159,18,3,3.6,0.6,46,7.66666666666667,2.55555555555556,0.425925925925926
"NEWTHYROID","abl_mod",10,6,5.96039603960396,0.993399339933993,1.45333333333333,0.242222222222222,4.06309523809524,0.67718253968254,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"NEWTHYROID","abl_overlap",1,5,4.89730356014325,0.97946071202865,1.62666666666667,0.325333333333333,4.00595238095238,0.801190476190476,11,2.2,2.2,0.44,27,5.4,1.35,0.27
"NEWTHYROID","abl_overlap",2,6,5.8866044580211,0.981100743003516,1.54,0.256666666666667,3.84404761904762,0.640674603174603,14,2.33333333333333,2.8,0.466666666666667,34,5.66666666666667,2.26666666666667,0.377777777777778
"NEWTHYROID","abl_overlap",3,6,5.80250639813063,0.967084399688439,1.55333333333333,0.258888888888889,4.3,0.716666666666666,13,2.16666666666667,2.6,0.433333333333333,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_overlap",4,5,4.88968329128382,0.977936658256765,1.68666666666667,0.337333333333334,3.71190476190476,0.742380952380952,15,3,3,0.6,43,8.6,2.52941176470588,0.505882352941177
"NEWTHYROID","abl_overlap",5,5,4.93448637316562,0.986897274633124,1.51333333333333,0.302666666666667,3.83809523809524,0.767619047619048,11,2.2,2.2,0.44,28,5.6,1.64705882352941,0.329411764705883
"NEWTHYROID","abl_overlap",6,6,5.83693234476367,0.972822057460612,1.66666666666667,0.277777777777778,4.025,0.670833333333333,16,2.66666666666667,3.2,0.533333333333333,40,6.66666666666667,2.66666666666667,0.444444444444444
"NEWTHYROID","abl_overlap",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_overlap",8,6,5.91235857950974,0.985393096584957,1.5,0.25,4.42857142857143,0.738095238095238,14,2.33333333333333,2.8,0.466666666666667,32,5.33333333333333,2,0.333333333333333
"NEWTHYROID","abl_overlap",9,6,5.86660087719298,0.977766812865497,1.54,0.256666666666667,3.84404761904762,0.640674603174603,17,2.83333333333333,3.4,0.566666666666667,45,7.5,2.5,0.416666666666667
"NEWTHYROID","abl_overlap",10,6,5.94669740946697,0.991116234911162,1.54666666666667,0.257777777777778,4.23452380952381,0.705753968253968,13,2.16666666666667,2.6,0.433333333333333,30,5,1.57894736842105,0.263157894736842
"NEWTHYROID","abl_preselect",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_preselect",2,6,5.88528170669835,0.980880284449724,1.53333333333333,0.255555555555556,3.83452380952381,0.639087301587301,14,2.33333333333333,2.8,0.466666666666667,35,5.83333333333333,2.05882352941177,0.343137254901961
"NEWTHYROID","abl_preselect",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_preselect",4,5,4.89503407984421,0.979006815968841,1.49333333333333,0.298666666666667,3.43571428571429,0.687142857142857,12,2.4,2.4,0.48,31,6.2,1.82352941176471,0.364705882352941
"NEWTHYROID","abl_preselect",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","abl_preselect",6,6,5.84885542168675,0.974809236947791,1.46,0.243333333333333,3.73690476190476,0.62281746031746,16,2.66666666666667,3.2,0.533333333333333,39,6.5,2.4375,0.40625
"NEWTHYROID","abl_preselect",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_preselect",8,6,5.91235857950974,0.985393096584957,1.43333333333333,0.238888888888889,4.01190476190476,0.668650793650794,13,2.16666666666667,2.6,0.433333333333333,27,4.5,1.58823529411765,0.264705882352941
"NEWTHYROID","abl_preselect",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.36842105263158,0.394736842105263
"NEWTHYROID","abl_preselect",10,6,5.96039603960396,0.993399339933993,1.45333333333333,0.242222222222222,4.06309523809524,0.67718253968254,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"NEWTHYROID","abl_supp",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","abl_supp",2,6,5.92231874373538,0.987053123955897,1.40666666666667,0.234444444444445,3.3,0.55,15,2.5,3,0.5,33,5.5,2.2,0.366666666666667
"NEWTHYROID","abl_supp",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","abl_supp",4,5,4.87740247174209,0.975480494348419,1.34,0.268,3.21666666666667,0.643333333333333,13,2.6,2.6,0.52,31,6.2,1.82352941176471,0.364705882352942
"NEWTHYROID","abl_supp",5,5,4.90344062153163,0.980688124306326,1.14666666666667,0.229333333333333,3.96190476190476,0.792380952380952,8,1.6,1.6,0.32,18,3.6,1.05882352941177,0.211764705882353
"NEWTHYROID","abl_supp",6,6,5.82301587301587,0.970502645502645,1.12666666666667,0.187777777777778,3.74285714285714,0.623809523809524,13,2.16666666666667,2.6,0.433333333333333,28,4.66666666666667,1.86666666666667,0.311111111111111
"NEWTHYROID","abl_supp",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","abl_supp",8,6,5.91235857950974,0.985393096584957,1.42,0.236666666666667,3.91071428571429,0.651785714285714,13,2.16666666666667,2.6,0.433333333333333,26,4.33333333333333,1.625,0.270833333333333
"NEWTHYROID","abl_supp",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.5,0.416666666666667
"NEWTHYROID","abl_supp",10,6,5.96039603960396,0.993399339933993,1.38,0.23,3.60476190476191,0.600793650793651,12,2,2.4,0.4,25,4.16666666666667,1.31578947368421,0.219298245614035
"NEWTHYROID","no_abl",1,5,4.92083448466427,0.984166896932854,1.46666666666667,0.293333333333333,3.77738095238095,0.75547619047619,9,1.8,1.8,0.36,20,4,1,0.2
"NEWTHYROID","no_abl",2,6,5.8866044580211,0.981100743003516,1.53333333333333,0.255555555555556,3.80238095238095,0.633730158730159,15,2.5,3,0.5,36,6,2.4,0.4
"NEWTHYROID","no_abl",3,6,5.80250639813063,0.967084399688439,1.43333333333333,0.238888888888889,3.49642857142857,0.582738095238095,14,2.33333333333333,2.8,0.466666666666667,28,4.66666666666667,1.55555555555556,0.259259259259259
"NEWTHYROID","no_abl",4,5,4.79449838187702,0.958899676375404,1.40666666666667,0.281333333333333,3.50476190476191,0.700952380952381,12,2.4,2.4,0.48,28,5.6,1.64705882352941,0.329411764705882
"NEWTHYROID","no_abl",5,5,4.93448637316562,0.986897274633124,1.46666666666667,0.293333333333333,3.58214285714286,0.716428571428572,13,2.6,2.6,0.52,32,6.4,1.88235294117647,0.376470588235294
"NEWTHYROID","no_abl",6,6,5.84885542168675,0.974809236947791,1.46,0.243333333333333,3.73690476190476,0.62281746031746,16,2.66666666666667,3.2,0.533333333333333,39,6.5,2.6,0.433333333333333
"NEWTHYROID","no_abl",7,5,4.80327529394818,0.960655058789636,1.30666666666667,0.261333333333333,3.35595238095238,0.671190476190476,13,2.6,2.6,0.52,27,5.4,1.6875,0.3375
"NEWTHYROID","no_abl",8,6,5.91235857950974,0.985393096584957,1.43333333333333,0.238888888888889,4.01190476190476,0.668650793650794,13,2.16666666666667,2.6,0.433333333333333,27,4.5,1.6875,0.28125
"NEWTHYROID","no_abl",9,6,5.86660087719298,0.977766812865497,1.47333333333333,0.245555555555556,3.42738095238095,0.571230158730159,18,3,3.6,0.6,45,7.5,2.5,0.416666666666667
"NEWTHYROID","no_abl",10,6,5.96039603960396,0.993399339933993,1.45333333333333,0.242222222222222,4.06309523809524,0.67718253968254,12,2,2.4,0.4,27,4.5,1.42105263157895,0.236842105263158
"TITATNIC","abl_acc",1,2,1.5365657636175,0.768282881808748,1.24983776768332,0.624918883841661,1.84659635666347,0.923298178331734,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",2,2,1.54301825993555,0.771509129967777,1.24983776768332,0.624918883841661,1.84659635666347,0.923298178331734,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",3,2,1.53423967417142,0.767119837085708,1.26281635301752,0.63140817650876,1.86577181208054,0.932885906040271,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",4,2,1.51571521258859,0.757857606294297,1.27514600908501,0.637573004542505,1.88398849472675,0.941994247363373,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",5,2,1.51961111070683,0.759805555353413,1.255029201817,0.627514600908501,1.8542665388303,0.927133269415151,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",6,2,1.42197474710059,0.710987373550293,1.26930564568462,0.63465282284231,1.87535953978907,0.937679769894535,2,1,0.666666666666666,0.333333333333333,2,1,0.4,0.2
"TITATNIC","abl_acc",7,2,1.51062287296324,0.755311436481621,1.27579493835172,0.637897469175859,1.88494726749761,0.942473633748803,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",8,2,1.5232148943422,0.761607447171098,1.26346528228423,0.631732641142115,1.86673058485139,0.933365292425694,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",9,2,1.53080535072174,0.76540267536087,1.2680077871512,0.6340038935756,1.87344199424736,0.936720997123682,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_acc",10,2,1.52418906129004,0.762094530645022,1.25957170668397,0.629785853341985,1.86097794822627,0.930488974113137,3,1.5,1,0.5,4,2,0.8,0.4
"TITATNIC","abl_conf",1,3,2.35493041239636,0.78497680413212,1.18689162881246,0.395630542937486,2.11768839499898,0.705896131666325,5,1.66666666666667,1.66666666666667,0.555555555555556,5,1.66666666666667,1,0.333333333333333
"TITATNIC","abl_conf",2,3,2.37567480791182,0.791891602637274,1.26995457495133,0.423318191650443,2.23726353159522,0.745754510531741,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_conf",3,3,2.38784916204809,0.795949720682698,1.28358208955224,0.427860696517413,2.23326479455694,0.744421598185648,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_conf",4,3,2.36283454757587,0.787611515858622,1.2939649578196,0.431321652606532,2.2486051588906,0.749535052963533,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_conf",5,3,2.37093930657758,0.790313102192526,1.255029201817,0.418343067272334,2.1669458274132,0.7223152758044,6,2,2,0.666666666666667,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_conf",6,3,2.34432302291982,0.781441007639939,1.19857235561324,0.399524118537746,2.1118625990058,0.703954199668601,5,1.66666666666667,1.66666666666667,0.555555555555556,5,1.66666666666667,1,0.333333333333333
"TITATNIC","abl_conf",7,3,2.30083308307364,0.766944361024547,1.4380272550292,0.479342418343067,2.46774827016599,0.822582756721997,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_conf",8,3,2.35667939762895,0.78555979920965,1.28487994808566,0.428293316028553,2.23308382138333,0.744361273794444,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_conf",9,3,2.382601059107,0.794200353035667,1.2680077871512,0.422669262383734,2.19766313576454,0.732554378588179,6,2,2,0.666666666666667,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_conf",10,3,2.37155631731783,0.790518772439277,1.25957170668397,0.419857235561324,2.16526316194789,0.721754387315964,6,2,2,0.666666666666667,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_length",1,3,2.48559000500414,0.828530001668047,1.17715768981181,0.392385896603937,1.93542530621046,0.645141768736819,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",2,3,2.48003508977533,0.826678363258443,1.19013627514601,0.396712091715336,1.94410816805092,0.648036056016974,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",3,3,2.48695167722261,0.828983892407537,1.19402985074627,0.398009950248756,1.94671302660306,0.648904342201019,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",4,3,2.36283454757587,0.787611515858622,1.2939649578196,0.431321652606532,2.2486051588906,0.749535052963533,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",5,3,2.47838730282973,0.826129100943242,1.19013627514601,0.396712091715336,1.94830520548156,0.649435068493854,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",6,3,2.46503316530612,0.821677721768706,1.18624269954575,0.395414233181916,1.92891219720685,0.642970732402284,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",7,3,2.30083308307364,0.766944361024547,1.4380272550292,0.479342418343067,2.46774827016599,0.822582756721997,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",8,3,2.47407711894596,0.824692372981988,1.1959766385464,0.398658879515466,1.94434304812732,0.648114349375772,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",9,3,2.48167356154858,0.827224520516192,1.1959766385464,0.398658879515466,1.96322971656521,0.654409905521736,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_length",10,3,2.37155631731783,0.790518772439277,1.25957170668397,0.419857235561324,2.16526316194789,0.721754387315964,6,2,2,0.666666666666667,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_max_cov",1,3,2.48559000500414,0.828530001668047,1.17715768981181,0.392385896603937,1.93542530621046,0.645141768736819,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",2,3,2.48003508977533,0.826678363258443,1.19013627514601,0.396712091715336,1.94410816805092,0.648036056016974,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",3,3,2.48695167722261,0.828983892407537,1.19402985074627,0.398009950248756,1.94671302660306,0.648904342201019,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",4,3,2.36283454757587,0.787611515858622,1.2939649578196,0.431321652606532,2.2486051588906,0.749535052963533,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",5,3,2.47838730282973,0.826129100943242,1.19013627514601,0.396712091715336,1.94830520548156,0.649435068493854,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",6,3,2.46503316530612,0.821677721768706,1.18624269954575,0.395414233181916,1.92891219720685,0.642970732402284,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",7,3,2.30083308307364,0.766944361024547,1.4380272550292,0.479342418343067,2.46774827016599,0.822582756721997,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",8,3,2.47407711894596,0.824692372981988,1.1959766385464,0.398658879515466,1.94434304812732,0.648114349375772,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",9,3,2.48167356154858,0.827224520516192,1.1959766385464,0.398658879515466,1.96322971656521,0.654409905521736,5,1.66666666666667,1.66666666666667,0.555555555555556,6,2,1.2,0.4
"TITATNIC","abl_max_cov",10,3,2.37155631731783,0.790518772439277,1.25957170668397,0.419857235561324,2.16526316194789,0.721754387315964,6,2,2,0.666666666666667,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_min_cov",1,1,0.801220575414124,0.801220575414124,0.744321868916288,0.744321868916288,1.09971236816874,1.09971236816874,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",2,1,0.799481417458946,0.799481417458946,0.750811161583387,0.750811161583387,1.10930009587728,1.10930009587728,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",3,1,0.795068027210884,0.795068027210884,0.763140817650876,0.763140817650876,1.12751677852349,1.12751677852349,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",4,1,0.793191489361702,0.793191489361702,0.762491888384166,0.762491888384166,1.12655800575264,1.12655800575264,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",5,1,0.79777206512425,0.79777206512425,0.757300454250487,0.757300454250487,1.11888782358581,1.11888782358581,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",6,1,0.79539641943734,0.79539641943734,0.761194029850746,0.761194029850746,1.12464046021093,1.12464046021093,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",7,1,0.792485055508113,0.792485055508113,0.759896171317326,0.759896171317326,1.12272291466922,1.12272291466922,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",8,1,0.790855207451312,0.790855207451312,0.766385463984426,0.766385463984426,1.13231064237776,1.13231064237776,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",9,1,0.80155979202773,0.80155979202773,0.748864373783258,0.748864373783258,1.10642377756472,1.10642377756472,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_min_cov",10,1,0.794042553191489,0.794042553191489,0.762491888384166,0.762491888384166,1.12655800575264,1.12655800575264,2,2,0.666666666666667,0.666666666666667,2,2,0.4,0.4
"TITATNIC","abl_mod",1,3,2.48164549290587,0.827215164301958,1.18689162881246,0.395630542937487,1.96554578813817,0.655181929379389,5,1.66666666666667,1.66666666666667,0.555555555555556,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_mod",2,3,2.47535641745895,0.825118805819649,1.19987021414666,0.399956738048886,1.97422864997863,0.658076216659544,5,1.66666666666667,1.66666666666667,0.555555555555556,7,2.33333333333333,1.4,0.466666666666667
"TITATNIC","abl_mod",3,3,2.48065135144967,0.826883783816557,1.2024659312135,0.400821977071166,1.97281744427374,0.657605814757913,5,1.66666666666667,1.66666666666667,0.555555555555556,7,2.33333333333333,1.4,0.466666666666667
