"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.64,27.8172,761,10,"abl_length"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.383,27.7566,761,10,"abl_mod"
"VERTEBRAL",1,0.999,0.025,0.977,0.0829,0.1321,0.1179,"Optimal",0.411,27.873,761,9,"abl_acc"
"VERTEBRAL",1,0.01,0.999,0.4747,0.0829,0.0097,0,"Optimal",0.206,27.5719,761,1,"abl_min_cov"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.5,27.979,761,10,"abl_max_cov"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.475,27.8352,761,10,"abl_overlap"
"VERTEBRAL",1,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",2.049,94.8361,2585,10,"abl_preselect"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.668,25.8189,698,9,"no_abl"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1415,"Optimal",0.843,25.9906,698,9,"abl_conf"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1179,"Optimal",0.486,25.7144,698,9,"abl_supp"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.56,25.9065,698,9,"abl_length"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.548,25.7201,698,9,"abl_mod"
"VERTEBRAL",2,0.999,0.025,0.977,0.0691,0.1038,0.1226,"Optimal",0.253,25.3203,698,8,"abl_acc"
"VERTEBRAL",2,0.01,0.999,0.4747,0.0691,0,0,"Optimal",0.153,25.3216,698,1,"abl_min_cov"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.686,25.8725,698,9,"abl_max_cov"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.649,25.8614,698,9,"abl_overlap"
"VERTEBRAL",2,0.01,0.025,0.977,0.0691,0.0755,0.1226,"Optimal",0.928,86.9159,2399,9,"abl_preselect"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.316,"Optimal",2.031,27.993,718,10,"no_abl"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.3113,"Optimal",2.973,28.9643,718,10,"abl_conf"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.0943,"Optimal",1.648,27.6133,718,10,"abl_supp"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.3349,"Optimal",1.706,27.65,718,10,"abl_length"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.3349,"Optimal",2.446,28.2719,718,10,"abl_mod"
"VERTEBRAL",3,0.999,0.025,0.977,0.0783,0.1321,0.0189,"Optimal",0.192,26.0316,718,7,"abl_acc"
"VERTEBRAL",3,0.01,0.999,0.4885,0.0783,0.0283,0,"Optimal",0.213,26.1116,718,1,"abl_min_cov"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.316,"Optimal",2.277,28.1895,718,10,"abl_max_cov"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.316,"Optimal",2.485,28.3883,718,10,"abl_overlap"
"VERTEBRAL",3,0.01,0.025,0.977,0.0783,0.0849,0.0943,"Optimal",5.476,91.996,2420,9,"abl_preselect"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.459,27.4214,745,10,"no_abl"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.627,27.6367,745,10,"abl_conf"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.917,28.0555,745,10,"abl_supp"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.502,27.4096,745,10,"abl_length"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.412,27.4194,745,10,"abl_mod"
"VERTEBRAL",4,0.999,0.025,0.977,0.0737,0.1179,0.3113,"Optimal",0.922,27.8643,745,9,"abl_acc"
"VERTEBRAL",4,0.01,0.999,0.4793,0.0737,0.0192,0,"Optimal",0.193,27.436,745,1,"abl_min_cov"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.562,27.5059,745,10,"abl_max_cov"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",0.467,27.337,745,10,"abl_overlap"
"VERTEBRAL",4,0.01,0.025,0.977,0.0737,0.0802,0.1179,"Optimal",2.11,93.303,2545,10,"abl_preselect"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2594,"Optimal",1.373,26.1936,686,10,"no_abl"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2877,"Optimal",1.631,26.6047,686,10,"abl_conf"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.0425,"Optimal",1.065,26.0858,686,10,"abl_supp"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2642,"Optimal",1.437,26.174,686,10,"abl_length"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2642,"Optimal",1.699,26.763,686,10,"abl_mod"
"VERTEBRAL",5,0.999,0.025,0.977,0.106,0.1415,0.0708,"Optimal",0.132,24.9874,686,7,"abl_acc"
"VERTEBRAL",5,0.01,0.999,0.4747,0.106,0.0194,0,"Optimal",0.212,25.0399,686,1,"abl_min_cov"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2594,"Optimal",1.246,25.93,686,10,"abl_max_cov"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.2594,"Optimal",1.709,26.614,686,10,"abl_overlap"
"VERTEBRAL",5,0.01,0.025,0.977,0.106,0.1132,0.0236,"Optimal",1.426,92.8486,2539,8,"abl_preselect"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.1085,"Optimal",3.452,27.7742,670,14,"no_abl"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.3774,"Optimal",1.671,26.0212,670,14,"abl_conf"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.1038,"Optimal",0.724,24.8817,670,14,"abl_supp"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.1085,"Optimal",1.273,25.5259,670,14,"abl_length"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0943,0.1085,"Optimal",3.665,27.8645,670,13,"abl_mod"
"VERTEBRAL",6,0.999,0.025,0.977,0.0829,0.1509,0.4717,"Optimal",0.69,24.9198,670,10,"abl_acc"
"VERTEBRAL",6,0.01,0.999,0.47,0.0829,0.0196,0,"Optimal",0.173,24.3821,670,1,"abl_min_cov"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.1085,"Optimal",1.473,25.7855,670,14,"abl_max_cov"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.1085,"Optimal",3.711,28.0728,670,14,"abl_overlap"
"VERTEBRAL",6,0.01,0.025,0.977,0.0829,0.0896,0.2783,"Optimal",11.663,112.3924,2777,14,"abl_preselect"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",1.276,28.1306,744,9,"no_abl"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0991,0.1557,"Optimal",1.293,28.5377,744,9,"abl_conf"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.0283,"Optimal",1.245,28.2279,744,9,"abl_supp"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",1.348,28.176,744,9,"abl_length"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",1.673,28.5122,744,9,"abl_mod"
"VERTEBRAL",7,0.999,0.025,0.977,0.0922,0.1085,0.0283,"Optimal",0.21,27.1917,744,8,"abl_acc"
"VERTEBRAL",7,0.01,0.999,0.4839,0.0922,0.019,0,"Optimal",0.252,27.0199,744,1,"abl_min_cov"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",1.011,27.8493,744,9,"abl_max_cov"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",1.388,28.0942,744,9,"abl_overlap"
"VERTEBRAL",7,0.01,0.025,0.977,0.0922,0.0943,0.033,"Optimal",2.275,93.4933,2561,9,"abl_preselect"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",1.143,25.4231,674,11,"no_abl"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",0.985,25.5907,674,11,"abl_conf"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",1.211,25.8474,674,11,"abl_supp"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",0.881,25.1899,674,11,"abl_length"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",0.718,24.9684,674,11,"abl_mod"
"VERTEBRAL",8,0.999,0.025,0.977,0.0876,0.1321,0.3302,"Optimal",1.071,25.3698,674,10,"abl_acc"
"VERTEBRAL",8,0.01,0.999,0.4793,0.0876,0.0192,0,"Optimal",0.178,24.4768,674,1,"abl_min_cov"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",0.836,25.5691,674,11,"abl_max_cov"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0566,"Optimal",0.925,25.3414,674,11,"abl_overlap"
"VERTEBRAL",8,0.01,0.025,0.977,0.0876,0.0943,0.0708,"Optimal",7.588,102.0209,2643,11,"abl_preselect"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",1.991,27.947,723,12,"no_abl"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.2925,"Optimal",3.054,29.2668,723,12,"abl_conf"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1604,"Optimal",1.274,27.7911,723,12,"abl_supp"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",1.916,27.9817,723,12,"abl_length"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",1.972,27.8908,723,12,"abl_mod"
"VERTEBRAL",9,0.999,0.025,0.9493,0.0737,0.1408,0.1553,"Optimal",0.423,26.6418,723,3,"abl_acc"
"VERTEBRAL",9,0.01,0.999,0.4747,0.0737,0.0194,0,"Optimal",0.21,26.4097,723,1,"abl_min_cov"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",1.902,28.0099,723,12,"abl_max_cov"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",1.889,27.8931,723,12,"abl_overlap"
"VERTEBRAL",9,0.01,0.025,0.977,0.0737,0.0802,0.1981,"Optimal",15.704,113.4299,2742,12,"abl_preselect"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1085,"Optimal",2.962,27.9192,690,12,"no_abl"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.0943,"Optimal",3.538,28.4652,690,12,"abl_conf"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1038,"Optimal",1.248,26.1853,690,12,"abl_supp"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1038,"Optimal",1.813,26.8226,690,12,"abl_length"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1038,"Optimal",4.783,29.5884,690,12,"abl_mod"
"VERTEBRAL",10,0.999,0.025,0.977,0.0691,0.1085,0.0849,"Optimal",0.244,25.1766,690,8,"abl_acc"
"VERTEBRAL",10,0.01,0.999,0.4793,0.0691,0.0192,0,"Optimal",0.193,24.9775,690,1,"abl_min_cov"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1085,"Optimal",6.475,31.423,690,12,"abl_max_cov"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.1085,"Optimal",3.565,28.5937,690,12,"abl_overlap"
"VERTEBRAL",10,0.01,0.025,0.977,0.0691,0.0755,0.0943,"Optimal",8.491,100.8575,2591,12,"abl_preselect"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",1.056,30.395,580,6,"no_abl"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",1.013,30.3786,580,6,"abl_conf"
"VOTE",1,0.01,0.025,0.9803,0.0262,0.0334,0.4281,"Optimal",1.746,31.256,580,6,"abl_supp"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",1.18,30.6153,580,6,"abl_length"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",1.045,30.4784,580,6,"abl_mod"
"VOTE",1,0.999,0.025,0.977,0.0262,0.0369,0.0369,"Optimal",0.385,29.9656,580,5,"abl_acc"
"VOTE",1,0.01,0.999,0.4262,0.0262,0.0077,0,"Optimal",0.364,29.9739,580,1,"abl_min_cov"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",1.193,30.7134,580,6,"abl_max_cov"
"VOTE",1,0.01,0.025,0.9803,0.0262,0.0334,0.5652,"Optimal",0.91,30.4428,580,6,"abl_overlap"
"VOTE",1,0.01,0.025,0.977,0.0262,0.0336,0.3725,"Optimal",2.36,86.3764,1669,6,"abl_preselect"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.467,29.126,563,5,"no_abl"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.456,29.0723,563,5,"abl_conf"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.489,29.2824,563,5,"abl_supp"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.472,29.0914,563,5,"abl_length"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.422,28.8401,563,5,"abl_mod"
"VOTE",2,0.999,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.398,29.0044,563,5,"abl_acc"
"VOTE",2,0.01,0.999,0.5279,0.0262,0.0124,0,"Optimal",0.387,28.9851,563,1,"abl_min_cov"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.691,29.4135,563,5,"abl_max_cov"
"VOTE",2,0.01,0.025,0.977,0.0262,0.0336,0.6174,"Optimal",0.419,29.1473,563,5,"abl_overlap"
"VOTE",2,0.01,0.025,0.9803,0.0262,0.0268,0.3043,"Optimal",0.747,84.4582,1664,5,"abl_preselect"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.36,29.7002,578,4,"no_abl"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.366,29.9066,578,4,"abl_conf"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.358,29.9631,578,4,"abl_supp"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.366,29.7175,578,4,"abl_length"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.376,29.8451,578,4,"abl_mod"
"VOTE",3,0.999,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.307,29.6244,578,4,"abl_acc"
"VOTE",3,0.01,0.999,0.5311,0.023,0.0185,0,"Optimal",0.404,29.8895,578,1,"abl_min_cov"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.385,29.6224,578,4,"abl_max_cov"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.365,29.7606,578,4,"abl_overlap"
"VOTE",3,0.01,0.025,0.9902,0.023,0.0298,0.2086,"Optimal",0.651,83.2416,1634,4,"abl_preselect"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.596,27.6443,530,5,"no_abl"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0336,0.4497,"Optimal",0.448,27.5253,530,5,"abl_conf"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.2785,"Optimal",0.47,27.4609,530,5,"abl_supp"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.452,27.5146,530,5,"abl_length"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.555,27.6053,530,5,"abl_mod"
"VOTE",4,0.999,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.512,27.3927,530,5,"abl_acc"
"VOTE",4,0.01,0.999,0.4557,0.0262,0.0072,0,"Optimal",0.33,27.3172,530,1,"abl_min_cov"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.481,27.2873,530,5,"abl_max_cov"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.6577,"Optimal",0.422,27.3571,530,5,"abl_overlap"
"VOTE",4,0.01,0.025,0.977,0.0262,0.0268,0.4262,"Optimal",0.992,83.4573,1638,5,"abl_preselect"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",0.932,29.5646,564,4,"no_abl"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2785,"Optimal",1.024,29.8935,564,4,"abl_conf"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0201,0.198,"Optimal",0.626,29.6633,564,4,"abl_supp"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",1.306,30.0383,564,4,"abl_length"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",1.035,29.6726,564,4,"abl_mod"
"VOTE",5,0.999,0.025,0.9836,0.0197,0.0333,0.0667,"Optimal",0.289,28.9172,564,3,"abl_acc"
"VOTE",5,0.01,0.999,0.5902,0.0197,0.0167,0,"Optimal",0.359,29.1029,564,1,"abl_min_cov"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",0.782,29.5583,564,4,"abl_max_cov"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",1.003,29.7355,564,4,"abl_overlap"
"VOTE",5,0.01,0.025,0.977,0.0197,0.0235,0.2886,"Optimal",2.436,82.2949,1580,4,"abl_preselect"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.335,29.1639,568,4,"no_abl"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.35,29.6573,568,4,"abl_conf"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.335,29.2027,568,4,"abl_supp"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0302,0.2852,"Optimal",0.371,29.3444,568,4,"abl_length"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.362,29.0934,568,4,"abl_mod"
"VOTE",6,0.999,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.355,29.4557,568,4,"abl_acc"
"VOTE",6,0.01,0.999,0.5082,0.0295,0.0129,0,"Optimal",0.44,29.3286,568,1,"abl_min_cov"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.371,29.326,568,4,"abl_max_cov"
"VOTE",6,0.01,0.025,0.977,0.0295,0.0336,0.2919,"Optimal",0.347,29.315,568,4,"abl_overlap"
"VOTE",6,0.01,0.025,0.9803,0.0295,0.0334,0.2977,"Optimal",0.575,84.4159,1659,4,"abl_preselect"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.39,29.8086,581,4,"no_abl"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.398,29.9092,581,4,"abl_conf"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0301,0.1204,"Optimal",0.395,29.7381,581,4,"abl_supp"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.392,29.9033,581,4,"abl_length"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.395,29.9362,581,4,"abl_mod"
"VOTE",7,0.999,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.396,29.7585,581,4,"abl_acc"
"VOTE",7,0.01,0.999,0.5934,0.0262,0.0221,0,"Optimal",0.396,29.8976,581,1,"abl_min_cov"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.466,30.1911,581,4,"abl_max_cov"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.405,29.9569,581,4,"abl_overlap"
"VOTE",7,0.01,0.025,0.9803,0.0262,0.0334,0.2809,"Optimal",0.706,89.1921,1752,4,"abl_preselect"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.423,29.4761,573,4,"no_abl"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.452,30.4561,573,4,"abl_conf"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.49,29.9086,573,4,"abl_supp"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.414,29.6856,573,4,"abl_length"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.407,29.6649,573,4,"abl_mod"
"VOTE",8,0.999,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.427,29.6655,573,4,"abl_acc"
"VOTE",8,0.01,0.999,0.5836,0.0295,0.0225,0,"Optimal",0.253,29.5486,573,1,"abl_min_cov"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.668,30.1435,573,4,"abl_max_cov"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",0.392,29.625,573,4,"abl_overlap"
"VOTE",8,0.01,0.025,0.9869,0.0295,0.0332,0.495,"Optimal",1.512,90.9101,1763,4,"abl_preselect"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",1.093,30.8196,585,5,"no_abl"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",1.41,31.6176,585,5,"abl_conf"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0235,0.5,"Optimal",1.235,31.2486,585,5,"abl_supp"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",0.939,30.9652,585,5,"abl_length"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",1.361,31.2475,585,5,"abl_mod"
"VOTE",9,0.999,0.025,0.977,0.0262,0.0369,0.4899,"Optimal",1.338,31.2102,585,5,"abl_acc"
"VOTE",9,0.01,0.999,0.5508,0.0262,0.0179,0,"Optimal",0.42,30.4947,585,1,"abl_min_cov"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",1.633,31.5141,585,5,"abl_max_cov"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0268,0.7987,"Optimal",0.846,30.7158,585,5,"abl_overlap"
"VOTE",9,0.01,0.025,0.977,0.0262,0.0336,0.4966,"Optimal",3.258,79.2143,1498,5,"abl_preselect"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",1.015,27.6141,519,5,"no_abl"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",0.971,27.4096,519,5,"abl_conf"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0101,0.4463,"Optimal",1.076,27.5731,519,5,"abl_supp"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",0.932,27.4791,519,5,"abl_length"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",0.965,27.4737,519,5,"abl_mod"
"VOTE",10,0.999,0.025,0.977,0.0131,0.0336,0.2248,"Optimal",0.268,26.7189,519,4,"abl_acc"
"VOTE",10,0.01,0.999,0.5803,0.0131,0.0056,0,"Optimal",0.325,26.9008,519,1,"abl_min_cov"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",1.84,28.5097,519,5,"abl_max_cov"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0168,0.3993,"Optimal",1.103,27.7764,519,5,"abl_overlap"
"VOTE",10,0.01,0.025,0.977,0.0131,0.0134,0.2282,"Optimal",1.333,76.0704,1473,4,"abl_preselect"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.681,8.8054,406,5,"no_abl"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.904,9.2555,406,5,"abl_conf"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3689,"Optimal",0.695,9.0502,406,5,"abl_supp"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.871,9.2969,406,5,"abl_length"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.76,9.2909,406,5,"abl_mod"
"WINE",1,0.999,0.025,0.976,0,0.0328,0.3279,"Optimal",0.252,8.7074,406,4,"abl_acc"
"WINE",1,0.01,0.999,0.352,0,0,0,"Optimal",0.09,8.5902,406,1,"abl_min_cov"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.788,9.1873,406,5,"abl_max_cov"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3361,"Optimal",0.843,9.3218,406,5,"abl_overlap"
"WINE",1,0.01,0.025,0.976,0,0.0082,0.3443,"Optimal",1.828,22.5188,998,5,"abl_preselect"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.374,10.0646,471,4,"no_abl"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.521,10.4161,471,4,"abl_conf"
"WINE",2,0.01,0.025,0.984,0,0.0081,0.1707,"Optimal",0.328,10.1298,471,4,"abl_supp"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.482,10.338,471,4,"abl_length"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.329,10.1689,471,4,"abl_mod"
"WINE",2,0.999,0.025,0.976,0,0.0328,0.3361,"Optimal",0.26,10.0687,471,4,"abl_acc"
"WINE",2,0.01,0.999,0.336,0,0,0,"Optimal",0.154,9.917,471,1,"abl_min_cov"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.997,10.8503,471,4,"abl_max_cov"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.529,10.3427,471,4,"abl_overlap"
"WINE",2,0.01,0.025,0.976,0,0.0082,0.2049,"Optimal",0.845,23.596,1089,4,"abl_preselect"
"WINE",3,0.01,0.025,0.976,0,0.0082,0.4344,"Optimal",1.48,11.5767,487,5,"no_abl"
"WINE",3,0.01,0.025,0.976,0,0.0082,0.4918,"Optimal",1.323,11.5928,487,5,"abl_conf"
