"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL",5,"train","covered","abl_overlap",8.85,5.57508555516132,1.24662702817179,2.78916666666667,1.43743064922974,0.321419264461935,0.967621367409138,0.0252506782933392,0.00564622331418847,0.928626535889117,0.0777325860403366,0.0173815346453044,0.927792705648975,0.0758869653963296,0.0169688413232367,0.889449951424301,0.118253963111956,0.0264423900127087,0.907584721267969,0.103690716278776,0.0231859490234987,0.838417190865307,0.199360162397447,0.044578287512609,0.843991031281856,0.200463524279635,0.0448250067298443,0.982676866348339,0.0155291408370713,0.00347242145438594,0.987635516892843,0.0113660804844736,0.00254153286010167,0.866985978382337,0.187047491970386,0.045365680376516
"Forest-ORE+STEL",5,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.032378632590862,0.0252506782933391,0.00564622331418847,0.648030243878928,0.195445326963142,0.0437029036974259,0.648030243878928,0.195445326963142,0.0437029036974259,0.491666666666667,0.202144930926836,0.0452009806859404,0.770535067063262,0.142177287388209,0.031791807945656,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.674393170426065,0.237539913828357,0.0531155394689649,0.701042100248069,0.21757621739511,0.0486515212382737,0.501010101010101,0.491042090309647,0.148054760893537
"Forest-ORE+STEL",6,"test","all","abl_overlap",9.7,5.14116513519731,1.14959947258531,3.17,1.38002245934771,0.308582402957791,1,0,0,0.858546353058127,0.0889610691032239,0.0198922997865865,0.844126620107738,0.11073571165149,0.0247612578789547,0.784003052055059,0.145854938144239,0.0326141556544546,0.809031708685589,0.131362692092257,0.029373590922566,0.701378602470503,0.228371914180562,0.0510655124259485,0.711985066546768,0.230263289665485,0.051488436841475,0.934082441301201,0.0619874694735427,0.0138608195496035,0.95956781647011,0.0396124748802967,0.00885761865893464,0.723478433553162,0.300052277207181,0.0670937288638868
"Forest-ORE+STEL",6,"test","covered","abl_overlap",8.7,5.14116513519731,1.14959947258531,2.79958333333333,1.33370738996482,0.298226038605517,0.939970857467569,0.0632852348439084,0.0141510087083017,0.879028310656556,0.0892586039312129,0.0199588305966922,0.867015218413814,0.107947423616836,0.0241377777203211,0.821558342763456,0.144587850682404,0.0323308262846446,0.838320999558229,0.127928418539796,0.0286056640109028,0.736049216982739,0.229690603240564,0.0513603802638835,0.74774298874098,0.231393228362332,0.0517410988151306,0.957788867738085,0.0444658388855854,0.00994286384247224,0.973368626081186,0.0352576564741608,0.00788385166035592,0.846473746117705,0.146725207145649,0.0345834629812299
"Forest-ORE+STEL",6,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0600291425324313,0.0632852348439084,0.0141510087083017,0.565231133389028,0.323265270800749,0.0741621393356198,0.565231133389028,0.323265270800749,0.0741621393356198,0.485964912280702,0.318768035456584,0.0731304027887494,0.742162000366335,0.207905874800052,0.0504245812933561,0.210526315789474,0.418853908291695,0.0960916767552923,0.210526315789474,0.418853908291695,0.0960916767552923,0.547312726260095,0.361586187068321,0.0829535604637372,0.582894736842105,0.388814215888428,0.0892000986773507,0.382738095238095,0.44123060580262,0.11792383967658
"Forest-ORE+STEL",6,"train","all","abl_overlap",9.7,5.14116513519731,1.14959947258531,3.17,1.38002245934771,0.308582402957791,1,0,0,0.91004167587104,0.0742090402601063,0.0165936458566616,0.911491060331514,0.0771293886678084,0.0172466556124222,0.853675912524733,0.132095196382727,0.0295373838612962,0.879838499907327,0.108053741412129,0.0241615511020704,0.80437259025369,0.195378199891495,0.0436878936278925,0.809716012154587,0.198182169059337,0.0443148801945034,0.971574905047029,0.0214620995808222,0.00479907136025882,0.976143749493404,0.0178165703039859,0.00398390623256166,0.889970520455996,0.128056868817239,0.0310583527187846
"Forest-ORE+STEL",6,"train","covered","abl_overlap",8.7,5.14116513519731,1.14959947258531,2.79958333333333,1.33370738996482,0.298226038605517,0.961062664142674,0.058676622918051,0.0131204917534884,0.922284589771053,0.0751801835578381,0.0168108000996238,0.923922815390201,0.0742159569930383,0.0165951924851635,0.880861405520572,0.119153478066721,0.0266435276712719,0.90172368551275,0.0997821910563415,0.0223119762145851,0.827222687679587,0.191852416847971,0.042899504571969,0.83283150259609,0.194249857092602,0.0434355885078677,0.982229375691702,0.0155218288544029,0.00347078644535625,0.986832578409824,0.0100426285057799,0.00224560000117011,0.898644930546297,0.131480127484055,0.031888614899202
"Forest-ORE+STEL",6,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0389373358573257,0.0586766229180511,0.0131204917534884,0.616559289686681,0.244325931009995,0.0546329390404272,0.616559289686681,0.244325931009995,0.0546329390404272,0.525,0.265044407621998,0.0592657312498951,0.737131419213489,0.180020838182207,0.0402538831541905,0.2,0.410391340834062,0.0917662935482247,0.2,0.410391340834062,0.0917662935482247,0.62904310966811,0.247679171069625,0.0553827463122481,0.647242705694718,0.260793344673943,0.058315164677047,0.75,0.378838380471829,0.119799214738043
"Forest-ORE+STEL",7,"test","all","abl_overlap",9.8,5.19716521921225,1.16212147204562,3.20291666666667,1.47155106488008,0.329048821343407,1,0,0,0.836297751632101,0.10694650714949,0.0239139659942427,0.824724513141303,0.120258678683673,0.0268906580420997,0.781400942177662,0.143124983613733,0.0320037192638851,0.804334587797417,0.125738932859573,0.0281160801292287,0.680114466602841,0.230151312540752,0.0514633979951921,0.691810636678956,0.231389590546754,0.0517402853748386,0.922105935228629,0.0663924914952456,0.0148458124178946,0.939043516050932,0.0564273234348249,0.0126175330988635,0.772137271350832,0.213633439813572,0.049010872374123
"Forest-ORE+STEL",7,"test","covered","abl_overlap",8.8,5.19716521921225,1.16212147204562,2.8325,1.42297845734167,0.318187656113376,0.944628915878937,0.0450033273873996,0.0100630499251904,0.862490116194951,0.0985822427183939,0.0220436596092712,0.850938304599089,0.116854584570452,0.0261294794582029,0.819878750741678,0.12977234465079,0.0290179784238698,0.831940193742355,0.125177443136839,0.0279905272103587,0.718225209283385,0.231906455522084,0.0518558598968412,0.733260892167014,0.237378929463351,0.0530795422706181,0.951871630921074,0.0429291709849632,0.00959925445400893,0.965035938144838,0.0374320030322736,0.00837005033141421,0.86265818496769,0.191035171271074,0.043826474012242
"Forest-ORE+STEL",7,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0553710841210634,0.0450033273873996,0.0100630499251904,0.447421540108199,0.33021280149214,0.0757560121877735,0.447421540108199,0.33021280149214,0.0757560121877735,0.386842105263158,0.297135446697648,0.068167546563098,0.687960826010362,0.23505541552522,0.0606910473176694,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.513998306195369,0.337491284172751,0.0774258106334099,0.502548036758563,0.350937406640227,0.0827167400024419,0.480769230769231,0.399875336699183,0.110905463866333
"Forest-ORE+STEL",7,"train","all","abl_overlap",9.8,5.19716521921225,1.16212147204562,3.20291666666667,1.47155106488008,0.329048821343407,1,0,0,0.916061656152674,0.0747169218475252,0.0167072116320605,0.908460209013381,0.0766060358065265,0.0171296303550176,0.873430773454537,0.122206669921876,0.0273262421249194,0.89425227715242,0.0978027280199373,0.0218693548237503,0.819010131949959,0.192601500255657,0.0430670047140092,0.823735811200325,0.194022317806169,0.0433847091766662,0.966998884651717,0.0175891256538731,0.00393304806268457,0.97525042038336,0.0123925316143107,0.0027710543102914,0.785464689085809,0.194738522773957,0.0472310293396338
"Forest-ORE+STEL",7,"train","covered","abl_overlap",8.8,5.19716521921225,1.16212147204562,2.8325,1.42297845734167,0.318187656113376,0.967678684505866,0.0189387420467262,0.00423483146248134,0.927279276340972,0.0773401359110714,0.0172937801286228,0.923313763318428,0.0758948902763853,0.0169706133802885,0.888383486515245,0.11923717217373,0.0266622422425308,0.905184203711107,0.103378854602781,0.0231162146327886,0.835756268740388,0.200771407391729,0.0448938514866211,0.842322393001196,0.202475593536658,0.0452749190932585,0.980053963540685,0.0185895515828888,0.00415675010105781,0.98541580296667,0.0123276371222329,0.00275654346072626,0.883225932744539,0.171298300091515,0.0415459402803568
"Forest-ORE+STEL",7,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0323213154941337,0.0189387420467261,0.0042348314624813,0.600345516179705,0.148535567307246,0.0332135625575497,0.600345516179705,0.148535567307246,0.0332135625575497,0.4475,0.171019902401866,0.0382412127275953,0.74039188707796,0.113086889618212,0.0252869972550338,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.551208248935962,0.206881302364775,0.0462600655361325,0.615323080579433,0.157483320404706,0.0361291515230185,0.364102564102564,0.396620337738362,0.110002689585193
"Forest-ORE+STEL",8,"test","all","abl_overlap",10.1,5.70226178579029,1.27506449785264,3.28083333333333,1.61702632100007,0.361578077516255,1,0,0,0.844755791043851,0.10556415836138,0.0236048634083599,0.843490961256283,0.0965351783521123,0.0215859221015389,0.785436552795294,0.133201092165457,0.0297846696759176,0.807736937296629,0.118992762837523,0.0266075906535213,0.689374254087678,0.212277527378563,0.047466698131404,0.708842806738106,0.209788813652866,0.0469102048246843,0.921701006395332,0.080636984906349,0.0180309779751221,0.942813422716937,0.0576514909397899,0.0128912652745583,0.791190978482711,0.191729026620173,0.0428719136782573
"Forest-ORE+STEL",8,"test","covered","abl_overlap",9.1,5.70226178579029,1.27506449785264,2.91041666666667,1.57756769949541,0.352754861517969,0.942731958497654,0.0565796617710725,0.0126515969864064,0.865581434276209,0.0953744850356013,0.0213263831858641,0.859379741486,0.0909896607337444,0.0203459066650296,0.812127802143253,0.132656843588895,0.0296629719945325,0.831319914489242,0.116478710766467,0.0260454315205357,0.721702496213121,0.211415391872864,0.0472739187717481,0.738661826290428,0.211585072764923,0.0473118605726607,0.949585285424791,0.0584558395967387,0.0130711231020132,0.963592444621401,0.0389519420537057,0.00870991902877188,0.87038266901657,0.147876888767907,0.0330662775586215
"Forest-ORE+STEL",8,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.0572680415023461,0.0565796617710725,0.0126515969864064,0.535848694316436,0.284555517995023,0.0670703787994438,0.535848694316436,0.284555517995023,0.0670703787994438,0.509259259259259,0.248999450233153,0.058689733257195,0.655145163478497,0.247866276293576,0.0584226415982154,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.510172384365933,0.332243631268199,0.0783105748919288,0.574789915966387,0.34726652545158,0.0842245038045946,0.416017316017316,0.460467143466077,0.12306502062261
"Forest-ORE+STEL",8,"train","all","abl_overlap",10.1,5.70226178579029,1.27506449785264,3.28083333333333,1.61702632100007,0.361578077516255,1,0,0,0.919018746975411,0.0774259557079783,0.0173129700185927,0.918575706444752,0.079741487666906,0.0178307387050163,0.867616998517133,0.129753596993029,0.0290137863201524,0.893944643305505,0.108214067903943,0.0241974011954995,0.816929459718554,0.208719153650664,0.0466710215769108,0.822599455004269,0.210631073551453,0.0470985398634806,0.963693296042883,0.0388390406985236,0.00868467351827796,0.973940116193896,0.0255872943395333,0.0057214929503492,0.769590296205818,0.193856820112327,0.0470171850334993
"Forest-ORE+STEL",8,"train","covered","abl_overlap",9.1,5.70226178579029,1.27506449785264,2.91041666666667,1.57756769949541,0.352754861517969,0.96715848248774,0.028052354947653,0.00627269725919048,0.928775635941271,0.078244779645342,0.0174960646171477,0.927336100577812,0.0781516673958247,0.0174752440852018,0.88731003844496,0.127330463744254,0.0284719572538724,0.90571657956252,0.109252693886484,0.0244296450255154,0.833046815229679,0.212054381659517,0.0474168012317364,0.837419117564891,0.213210311774397,0.0476752750631474,0.973031899772442,0.0411330702607965,0.0091976341226416,0.981194745872742,0.0266767113926857,0.00596509400901883,0.874822710463499,0.149662480551468,0.0362984832650383
"Forest-ORE+STEL",8,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0328415175122603,0.0280523549476531,0.00627269725919048,0.631307993246553,0.194591122786816,0.0435118978369328,0.631307993246553,0.194591122786816,0.0435118978369328,0.504166666666667,0.193979184389996,0.0433750642515998,0.757616208647336,0.145829671032311,0.0326085057564679,0.1,0.307793505625546,0.0688247201611685,0.1,0.307793505625546,0.0688247201611685,0.650825430454668,0.278092229132111,0.0621833128353848,0.694423558897243,0.261206183016487,0.0584074781368116,0.426169590643275,0.478977722094826,0.138268958393641
"Forest-ORE+STEL",9,"test","all","abl_overlap",9.95,4.86096156829295,1.0869440502717,3.24541666666667,1.43180118794924,0.320160478651946,1,0,0,0.839297467049713,0.112686234246244,0.0251974079903066,0.821803344743354,0.122036258317464,0.0272881369317573,0.766878980781303,0.15102654459455,0.0337705620120317,0.789312369148791,0.140305562196513,0.0313732774692727,0.671877631888757,0.239217382319189,0.0534906328265263,0.685783525844046,0.236365082273814,0.0528528391471578,0.920748608894817,0.0898924745987662,0.0201005683868514,0.941886484896186,0.0737931696912281,0.0165006543704763,0.776478824180063,0.203288459264389,0.0466375710695557
"Forest-ORE+STEL",9,"test","covered","abl_overlap",8.95,4.86096156829295,1.0869440502717,2.875,1.38192699598142,0.309008270295653,0.954344431924127,0.0397517283200174,0.00888875667466624,0.851939093477259,0.10755662021445,0.0240503914229639,0.831587295781169,0.121735481280138,0.0272208811416041,0.786770646734107,0.150489182436986,0.0336504041807469,0.811415055860247,0.130007875789328,0.0290706447875286,0.69122979041795,0.240129739835571,0.0536946421691677,0.708027080530349,0.23652924352225,0.0528895467182353,0.937723556613159,0.0790359294900685,0.0176729711004674,0.953590207624148,0.061095738667413,0.0136614224795898,0.845341925632831,0.191764914016224,0.0439938884796573
"Forest-ORE+STEL",9,"test","notcovered","abl_overlap",1,0,0,1,0,0,0.045655568075873,0.0397517283200173,0.00888875667466623,0.662740914896087,0.291675904305939,0.068748669947816,0.662740914896087,0.291675904305939,0.068748669947816,0.52962962962963,0.294755662385562,0.0694745758886545,0.799826028993323,0.18335761579151,0.0444707539511656,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.586309938465111,0.291212601128242,0.0686394683415845,0.695231729055258,0.348317737828484,0.084479460255473,0.473809523809524,0.414552459281812,0.107036984728519
"Forest-ORE+STEL",9,"train","all","abl_overlap",9.95,4.86096156829295,1.0869440502717,3.24541666666667,1.43180118794924,0.320160478651946,1,0,0,0.918123137084597,0.0730084772259619,0.0163251918010996,0.917105407522498,0.0747207207427624,0.0167080610908595,0.866486295463564,0.127559230325024,0.0285231110164305,0.892614900830963,0.0995249134742953,0.0222544471983309,0.820627170323871,0.186440857113799,0.041689443028978,0.826705053590605,0.188281468874105,0.042101016330601,0.972471782192664,0.0172007291095416,0.00384619995514944,0.977767641171173,0.0142809566372628,0.00319331898246465,0.853001711174418,0.165287131173253,0.0413217827933132
"Forest-ORE+STEL",9,"train","covered","abl_overlap",8.95,4.86096156829295,1.0869440502717,2.875,1.38192699598142,0.309008270295653,0.965825020090235,0.0266682636135239,0.00596320502817235,0.928695008058282,0.0759472432960962,0.0169823198713786,0.928670808033542,0.075222704641485,0.016820308102975,0.896817524749563,0.113935663960615,0.0254767889677508,0.908133023720735,0.0997814027576811,0.022311799945646,0.837831292478621,0.193347261398004,0.0432337619749358,0.843634526851636,0.194616259453449,0.0435175185664648,0.984567677916089,0.0127106838199702,0.002842195306196,0.987735175010215,0.00879837496844363,0.00196737645209725,0.917816566270509,0.112304349482836,0.0280760873707089
"Forest-ORE+STEL",9,"train","notcovered","abl_overlap",1,0,0,1,0,0,0.0341749799097648,0.0266682636135238,0.00596320502817234,0.646400416167771,0.209795540893146,0.0469117090813412,0.646400416167771,0.209795540893146,0.0469117090813412,0.4625,0.161034212339675,0.036008344549465,0.766587710030972,0.154896048446321,0.0346358093772074,0.05,0.223606797749979,0.05,0.05,0.223606797749979,0.05,0.621661951675037,0.263889010500317,0.0590073765993865,0.675438723493643,0.232468626901637,0.0533319606425209,0.477106227106227,0.445288532137653,0.1235008180768
"Forest-ORE+STEL",10,"test","all","abl_overlap",9.85,5.23424955662726,1.17041378198167,3.235,1.53148152862338,0.342449680428718,1,0,0,0.857302656330048,0.0995410715194697,0.0222580602470703,0.843782980619433,0.114972862861501,0.0257087136926078,0.785610888402184,0.154019055977578,0.0344397078996209,0.832159460330641,0.116069133782926,0.0259538473228139,0.692363257699881,0.261898271612218,0.0585622338514622,0.708532847931734,0.258790099223738,0.0578672253768195,0.935614728087416,0.0514533350579859,0.011505315485873,0.956321991221498,0.0440655896296003,0.0098533653880396,0.754430046830752,0.248929179566743,0.0571082704121011
