"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE+STEL","NEWTHYROID","train","all","abl_mod",6.4,0.516397779494322,0.163299316185545,2.13333333333333,0.172132593164774,0.0544331053951818,1,0,0,0.957333333333333,0.0118425889728658,0.00374495545474498,0.971442321066553,0.0138491555539518,0.00437948752204587,0.914246031746032,0.0259532101869039,0.00820712567837007,0.939503156248143,0.0177289232114306,0.00560637778103478,0.90423423537709,0.0275201455173543,0.00870263413741124,0.908750263745075,0.0306317521303128,0.00968661054535034,0.980666666666667,0.0115256022043467,0.0036447154370793,0.984812232842549,0.00786099626379477,0.00248586528716653,0.856428571428571,0.162239189309319,0.0513045363956688
"Forest-ORE+STEL","NEWTHYROID","train","covered","abl_mod",5.4,0.516397779494322,0.163299316185545,1.8,0.172132593164774,0.0544331053951817,0.938666666666667,0.100801724461048,0.031876304136962,0.966242618983483,0.0149282137632502,0.00472071568897443,0.978151867648496,0.0142123701434909,0.00449434606028054,0.931057089504674,0.0341990045955316,0.0108146748232445,0.952038859534974,0.0218410167751054,0.00690673594232786,0.924450710471379,0.0342700103720636,0.0108371288213315,0.92575784765317,0.0336428823827463,0.0106388135382631,0.986808450595826,0.00961402755367286,0.00304022245572229,0.989308143125935,0.00612050519146184,0.00193547368359044,0.9,0.15612494995996,0.0520416499866533
"Forest-ORE+STEL","NEWTHYROID","train","notcovered","abl_mod",1,0,0,1,0,0,0.0613333333333334,0.100801724461048,0.031876304136962,0.69421768707483,0.194948376167314,0.061648089484,0.69421768707483,0.194948376167314,0.061648089484,0.533333333333333,0.172132593164774,0.0544331053951817,0.804719039825423,0.14433468471781,0.0456426349070577,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.723809523809524,0.253769763704271,0.0802490454588225,0.777777777777778,0.244276036264313,0.0772468652393119,0.633333333333333,0.414996653266291,0.185592145427667
"Forest-ORE+STEL","TITATNIC","test","all","abl_mod",3.9,0.316227766016838,0.1,1.95,0.158113883008419,0.05,1,0,0,0.790454545454545,0.00880730466416401,0.00278511427857826,0.837086736127618,0.035389292369816,0.0111910768670236,0.689852538047074,0.0183152870782131,0.00579180231670038,0.708002032143491,0.0199216776853565,0.00629978762974779,0.441371955676058,0.0306321647742808,0.00968674103483049,0.441371955676058,0.0306321647742808,0.00968674103483049,0.971818181818181,0.025774405276364,0.0081505826009572,0.985124337606108,0.0219252888388224,0.00693338510877472,0.92240732294914,0.0442350315054103,0.0139883451926403
"Forest-ORE+STEL","TITATNIC","test","covered","abl_mod",2.9,0.316227766016838,0.1,1.45,0.158113883008419,0.05,0.987575757575757,0.00930719151498135,0.00294319238067342,0.790153199358633,0.00807112223523122,0.002552312953696,0.836569282481891,0.0314447362741508,0.00994369870496335,0.683538881423608,0.0214798017764413,0.00679250973024854,0.701474373056506,0.0226844205869386,0.00717344364559397,0.429970120677861,0.0344832533087698,0.010904562158825,0.429970120677861,0.0344832533087698,0.010904562158825,0.976059867741347,0.0265005920753167,0.00838022303010092,0.986177574125094,0.0197308477420917,0.00623944190310003,0.937750870251833,0.0553564540971539,0.0175052478137566
"Forest-ORE+STEL","TITATNIC","test","notcovered","abl_mod",1,0,0,1,0,0,0.0124242424242424,0.00930719151498138,0.00294319238067343,0.910989010989011,0.187812453503755,0.0593915126016337,0.910989010989011,0.187812453503755,0.0593915126016337,0.9,0.210818510677892,0.0666666666666667,0.942727272727273,0.120912508495787,0.0382358924451147,0.8,0.421637021355784,0.133333333333333,0.8,0.421637021355784,0.133333333333333,0.504761904761905,0.390334210863357,0.123434515501265,0.947368421052632,0.1392500690034,0.0526315789473684,0.222222222222222,0.440958551844098,0.146986183948033
"Forest-ORE+STEL","TITATNIC","train","all","abl_mod",3.9,0.316227766016838,0.1,1.95,0.158113883008419,0.05,1,0,0,0.786761842959117,0.00799585727165791,0.00252851208240587,0.830498121422589,0.0390049856188831,0.0123344594657783,0.685504433842753,0.00832372080062418,0.00263219163372927,0.703363462164632,0.00836736013091214,0.0026459916016567,0.432152118569994,0.0125455579232919,0.00396725375551742,0.432152118569994,0.0125455579232919,0.00396725375551742,0.97125243348475,0.0289678257950609,0.00916043083753704,0.982325486030316,0.0227340466683735,0.00718913679046229,0.930613054132269,0.0521941949268882,0.0165052536607772
"Forest-ORE+STEL","TITATNIC","train","covered","abl_mod",2.9,0.316227766016838,0.1,1.45,0.158113883008419,0.05,0.988124594419208,0.00797153543884599,0.00252082084355032,0.786398120384823,0.00567397474204057,0.00179426835711145,0.830124050646869,0.0370425504400306,0.0117138829732169,0.67918660529631,0.0112532337133398,0.00355858495763481,0.696801629629491,0.0113371731806382,0.00358512894785924,0.420695785877369,0.0148060061879131,0.00468207026043524,0.420695785877369,0.0148060061879131,0.00468207026043524,0.974509290398858,0.0303390520580033,0.00959405065537094,0.982759663744278,0.0217673336051568,0.00688343527810199,0.943895397984201,0.0620632405805654,0.0196261199205578
"Forest-ORE+STEL","TITATNIC","train","notcovered","abl_mod",1,0,0,1,0,0,0.0118754055807917,0.00797153543884591,0.0025208208435503,0.911258642363294,0.163840556125604,0.0518109330465561,0.911258642363294,0.163840556125604,0.0518109330465561,0.85,0.241522945769824,0.0763762615825973,0.945569985569985,0.103886590339911,0.0328518243822965,0.7,0.483045891539648,0.152752523165195,0.7,0.483045891539648,0.152752523165195,0.565619328991422,0.323946733496908,0.102440951842179,0.96875,0.09375,0.03125,0.259259259259259,0.433902759772592,0.144634253257531
"Forest-ORE+STEL","VERTEBRAL","test","all","abl_mod",11.3,1.25166555703457,0.395811402901264,3.76666666666667,0.417221852344857,0.131937134300421,1,0,0,0.820430107526882,0.0379488485521618,0.0120004796005614,0.778867413137388,0.0526079624154299,0.0166360984293292,0.76,0.0433612867526227,0.0137120428413974,0.763659467915941,0.0457710879224668,0.014474088881882,0.710881352627174,0.0601891630763755,0.0190334845780654,0.767966831932051,0.0496047601570352,0.0156864024882603,0.940860215053764,0.0287856243803029,0.009102813691183,0.961067291800929,0.0279153273642889,0.00882760161003779,0.842115165536218,0.0768494832485566,0.0243019404072394
"Forest-ORE+STEL","VERTEBRAL","test","covered","abl_mod",10.3,1.25166555703457,0.395811402901264,3.43333333333333,0.417221852344857,0.131937134300421,0.947311827956989,0.0297512630386338,0.0094081754468865,0.839177804864576,0.0319098551680653,0.0100907822137181,0.801538281272015,0.0403136439416416,0.0127482935636636,0.774138333131572,0.0417232930317219,0.0131940637462873,0.778402058499544,0.0428160917768649,0.0135396370521699,0.735568158615499,0.0509967129094609,0.0161265765975608,0.788136401350098,0.0435401255344054,0.0137685966298377,0.967242281314609,0.0207877839511341,0.00657367447930783,0.979915911121248,0.0226091089154148,0.007149628003953,0.900992557494106,0.0513331791390487,0.0162329765616835
"Forest-ORE+STEL","VERTEBRAL","test","notcovered","abl_mod",1,0,0,1,0,0,0.0526881720430107,0.0297512630386339,0.00940817544688651,0.433333333333333,0.359557971676642,0.11370221413685,0.433333333333333,0.359557971676642,0.11370221413685,0.383333333333333,0.314760343871451,0.0995359603731607,0.741615402141718,0.179547188147553,0.0678624583484786,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.397380952380953,0.257158656187193,0.0813207073579682,0.416666666666667,0.402538242949707,0.127293769304329,0.385416666666667,0.420075342826491,0.148519061760938
"Forest-ORE+STEL","VERTEBRAL","train","all","abl_mod",11.3,1.25166555703457,0.395811402901264,3.76666666666667,0.417221852344857,0.131937134300421,1,0,0,0.905529953917051,0.00977566978598901,0.00309133821774161,0.886186061941421,0.00714755834125675,0.00226025640673064,0.875714285714286,0.0175011547448026,0.0055343510676639,0.878789967823386,0.0131944862263832,0.00417246290310908,0.848313135723375,0.0162065757406578,0.0051249692412509,0.879733207743489,0.0127446532988051,0.00403021324134027,0.954838709677419,0.00835727834638122,0.00264280346145703,0.968392772050684,0.00625346328767622,0.00197751872533016,0.802193318975187,0.0382919524650592,0.0121089785844486
"Forest-ORE+STEL","VERTEBRAL","train","covered","abl_mod",10.3,1.25166555703457,0.395811402901264,3.43333333333333,0.417221852344857,0.131937134300421,0.966820276497696,0.0180188980628142,0.00569807588048888,0.918058322277599,0.00959100635147825,0.00303294251238127,0.898867309266287,0.00953234254514939,0.00301439138795985,0.886905421896669,0.0193364771287501,0.00611473096506031,0.891155728062863,0.0151462595339403,0.00478966781592919,0.866995432976527,0.0156174546512068,0.0049386727952204,0.896506180867195,0.0129447288668926,0.00409348269127113,0.969468446600232,0.00853046096421866,0.00269756861380871,0.978886263685065,0.00392630766179079,0.00124160750058289,0.853913308913309,0.0626004616535374,0.0197960041403209
"Forest-ORE+STEL","VERTEBRAL","train","notcovered","abl_mod",1,0,0,1,0,0,0.0331797235023042,0.0180188980628143,0.00569807588048891,0.553472222222222,0.122630578343478,0.038779193834911,0.553472222222222,0.122630578343478,0.038779193834911,0.383333333333333,0.0805076485899415,0.0254587538608658,0.705426704014939,0.100852574904846,0.0318923844592054,0,0,0,-5.55111512312578e-17,1.1702778228589e-16,3.70074341541719e-17,0.463472222222222,0.300615259867194,0.095062892058374,0.521666666666667,0.305913931250823,0.0967384790728763,0.316666666666667,0.380464303739198,0.120313376820598
"Forest-ORE+STEL","VOTE","test","all","abl_mod",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.96,0.0148629505089124,0.00470007763585219,0.958130167877754,0.0180002894144068,0.0056921913091744,0.958875,0.0143305472098358,0.00453171692996521,0.957882071110686,0.0155161540868619,0.00490663874406137,0.915817023528126,0.0310146433395215,0.00980769137706587,0.915817023528126,0.0310146433395215,0.00980769137706587,0.986153846153846,0.0113517659595789,0.00358974358974361,0.988963293650794,0.0112946354746351,0.00357167734411839,0.86,0.227058484879019,0.07180219742846
"Forest-ORE+STEL","VOTE","test","covered","abl_mod",4.6,0.699205898780101,0.221108319357027,2.3,0.34960294939005,0.110554159678513,0.980769230769231,0.017856908047672,0.0056468501398834,0.963971691867089,0.0170575543603271,0.005394072309077,0.961737824776107,0.0193445522337642,0.00611728453747928,0.963549389162635,0.0169749519198937,0.00536795112387123,0.962208848320218,0.0177806324093451,0.00562272966517378,0.924451359468655,0.0355462062668368,0.0112406973981355,0.924451359468655,0.0355462062668368,0.0112406973981355,0.991299291973584,0.0109442096497422,0.00346086296835788,0.99188561187916,0.0103260379360344,0.00326537990831727,0.95,0.158113883008419,0.05
"Forest-ORE+STEL","VOTE","test","notcovered","abl_mod",1,0,0,1,0,0,0.0192307692307692,0.017856908047672,0.0056468501398834,0.669642857142857,0.358034600995775,0.126584347131766,0.669642857142857,0.358034600995775,0.126584347131766,0.625,0.353553390593274,0.125,0.846153846153846,0.170083322582328,0.064285453387488,0.375,0.517549169506766,0.18298126367785,0.375,0.517549169506766,0.18298126367785,0.672619047619048,0.218866384652979,0.0773809523809524,0.6875,0.372011904571422,0.131526070202288,0.444444444444444,0.509175077217316,0.293972367896066
"Forest-ORE+STEL","VOTE","train","all","abl_mod",5.6,0.699205898780101,0.221108319357027,2.8,0.34960294939005,0.110554159678513,1,0,0,0.965901639344262,0.00711642430430604,0.00225041095977863,0.963981100904204,0.00717755746055884,0.00226974296121001,0.964218707513822,0.00803813941481534,0.00254188287007895,0.964066356755701,0.0075197980472708,0.00237796893738623,0.928135023018051,0.0150386647816886,0.0047556433677895,0.928135023018051,0.0150386647816886,0.0047556433677895,0.987868852459016,0.00599600731118925,0.001896103997038,0.98889997623516,0.00479015456157079,0.0015147798758809,0.951388888888889,0.0861782892082698,0.0272519678754841
"Forest-ORE+STEL","VOTE","train","covered","abl_mod",4.6,0.699205898780101,0.221108319357027,2.3,0.34960294939005,0.110554159678513,0.98,0.0047512710643244,0.00150248383441175,0.970899018033891,0.00567479464187417,0.00179452763220419,0.968765548208038,0.00590371176122381,0.00186691758145914,0.970070270764636,0.00609115247700673,0.00192619154027177,0.969399115198181,0.00596678881657139,0.00188686429775862,0.93879933203074,0.0119332935990941,0.00377363877606457,0.93879933203074,0.0119332935990941,0.00377363877606457,0.993978676867738,0.00380723268770847,0.00120395268754033,0.993836641235847,0.00389366082406886,0.00123128366402258,1,0,0
"Forest-ORE+STEL","VOTE","train","notcovered","abl_mod",1,0,0,1,0,0,0.02,0.00475127106432444,0.00150248383441176,0.730952380952381,0.17317234805684,0.0547619047619048,0.730952380952381,0.17317234805684,0.0547619047619048,0.6,0.210818510677892,0.0666666666666667,0.834428904428904,0.113030997665902,0.0357435398825425,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.689285714285714,0.223666649206461,0.0707296048110309,0.724285714285714,0.205473722756123,0.064976496322332,0.4,0.547722557505166,0.244948974278318
"Forest-ORE+STEL","WINE","test","all","abl_mod",5.7,0.483045891539648,0.152752523165195,1.9,0.161015297179883,0.0509175077217315,1,0,0,0.932075471698113,0.0512491793395304,0.016206413492736,0.943890102415945,0.0379542469343362,0.0120021867188965,0.927248677248677,0.0578962946888195,0.0183084159300979,0.929667181458456,0.0553054855599975,0.0174891301471145,0.89603005986297,0.0790870833999137,0.0250095317043421,0.908737027490166,0.0703536940537893,0.0222477915016619,0.935849056603774,0.0563937403055593,0.0178332665141607,0.940843251088534,0.0531448187799832,0.0168058673181638,0.666666666666667,0.471404520791032,0.210818510677892
"Forest-ORE+STEL","WINE","test","covered","abl_mod",4.7,0.483045891539648,0.152752523165195,1.56666666666667,0.161015297179883,0.0509175077217316,0.966037735849056,0.0305533529597263,0.00966181855077818,0.950719258385502,0.0376770976314363,0.0119145444139874,0.958994991363413,0.0273448907495211,0.00864721371369556,0.944422802859335,0.0469906382495873,0.0148597445573724,0.947431212555861,0.0433995249000717,0.0137241348053418,0.92449714967713,0.0584492683437585,0.0184832815536654,0.933202210261718,0.0516688074783568,0.0163391115616349,0.954609159774214,0.0438026099908011,0.0138516015030979,0.958247922971801,0.0422140288936083,0.013349248051596,0.833333333333333,0.333333333333333,0.166666666666667
"Forest-ORE+STEL","WINE","test","notcovered","abl_mod",1,0,0,1,0,0,0.0339622641509434,0.0305533529597261,0.00966181855077811,0.428571428571429,0.358199495123707,0.135386683406603,0.428571428571429,0.358199495123707,0.135386683406603,0.380952380952381,0.343110576527259,0.129683608241017,0.726666666666667,0.186189867250253,0.0832666399786453,0.142857142857143,0.377964473009227,0.142857142857143,0.142857142857143,0.377964473009227,0.142857142857143,0.428571428571429,0.358199495123707,0.135386683406603,0.428571428571429,0.358199495123707,0.135386683406603,0,NA,NA
"Forest-ORE+STEL","WINE","train","all","abl_mod",5.7,0.483045891539648,0.152752523165195,1.9,0.161015297179883,0.0509175077217315,1,0,0,0.9856,0.0050596442562694,0.0016,0.985185935116468,0.00523317916230581,0.00165487655566183,0.986933524629364,0.00531441859157082,0.00168056671889079,0.985887398708696,0.005141802678127,0.00162598077420349,0.978153758032618,0.00768499556177395,0.00243020897834909,0.982847620940645,0.00605128486080022,0.00191358429306236,0.9856,0.0050596442562694,0.0016,0.9856,0.0050596442562694,0.0016,NA,NA,NA
"Forest-ORE+STEL","WINE","train","covered","abl_mod",4.7,0.483045891539648,0.152752523165195,1.56666666666667,0.161015297179883,0.0509175077217316,0.9768,0.00590291829898099,0.00186666666666667,0.992629394523183,0.00259023952194799,0.000819105657474134,0.991999656329642,0.00304524234815954,0.000962990184738361,0.993652421961693,0.00227878905557227,0.000720616372267238,0.992736929431638,0.00259517598822796,0.000820666705177867,0.988819202381221,0.00392949965313476,0.00124261689687475,0.991237397523551,0.00308039525705839,0.000974106510588437,0.992629394523183,0.00259023952194799,0.000819105657474134,0.992629394523183,0.00259023952194799,0.000819105657474134,NA,NA,NA
"Forest-ORE+STEL","WINE","train","notcovered","abl_mod",1,0,0,1,0,0,0.0232,0.00590291829898098,0.00186666666666667,0.675,0.194245930411634,0.0614259566319333,0.675,0.194245930411634,0.0614259566319333,0.583333333333333,0.22566773346211,0.0713624032148063,0.792380952380953,0.130722742375417,0.0413381607889727,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.675,0.194245930411634,0.0614259566319333,0.675,0.194245930411634,0.0614259566319333,NA,NA,NA
"Forest-ORE+STEL","ANNEAL","test","all","abl_overlap",11.9,0.875595035770913,0.276887462097269,2.38,0.175119007154183,0.0553774924194538,1,0,0,0.893308550185874,0.0152823827443081,0.00483271375464683,0.844829435550735,0.0449476528729192,0.0142136958557035,0.691406504065041,0.0791801752369686,0.0250389699280083,0.824336139704119,0.0340348435747352,0.010762762550371,0.723903257081958,0.0469482956899897,0.0148463546643434,0.758124730699155,0.0380789498943325,0.0120416212573519,0.947211895910781,0.0121158925021863,0.00383138161926654,0.964059684288618,0.0126768923525279,0.00400878534867583,0.788139780642316,0.0976729758639497,0.0308869069576733
