"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_supp","BRCANCER",7,387,NA,NA,5,NA,NA,0.9776,NA,NA,0.0188,NA,NA,0.2463,NA,NA,23.714,NA,NA,55.0345,NA,NA
"abl_supp","BRCANCER",8,448,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.2741,NA,NA,23.645,NA,NA,60.2991,NA,NA
"abl_supp","BRCANCER",9,424,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2929,NA,NA,23.827,NA,NA,58.2051,NA,NA
"abl_supp","BRCANCER",10,444,NA,NA,5,NA,NA,0.9776,NA,NA,0.0209,NA,NA,0.2714,NA,NA,24.256,NA,NA,60.1401,NA,NA
"abl_supp","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.2,NA,NA,37.999,NA,NA,196.5028,NA,NA
"abl_supp","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.3172,NA,NA,7.723,NA,NA,165.6371,NA,NA
"abl_supp","CAR",3,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0186,NA,NA,0.328,NA,NA,47.225,NA,NA,201.6825,NA,NA
"abl_supp","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.3308,NA,NA,19.637,NA,NA,174.6111,NA,NA
"abl_supp","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0195,NA,NA,0.3195,NA,NA,31.329,NA,NA,183.8181,NA,NA
"abl_supp","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.3576,NA,NA,30.371,NA,NA,193.7532,NA,NA
"abl_supp","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.2935,NA,NA,47.251,NA,NA,205.2934,NA,NA
"abl_supp","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3333,NA,NA,29.472,NA,NA,184.5223,NA,NA
"abl_supp","CAR",9,793,NA,NA,21,NA,NA,0.9694,NA,NA,0.0179,NA,NA,0.2827,NA,NA,47.033,NA,NA,205.6865,NA,NA
"abl_supp","CAR",10,781,NA,NA,35,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.3328,NA,NA,35.968,NA,NA,191.9305,NA,NA
"abl_supp","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.371,NA,NA,0.719,NA,NA,5.3184,NA,NA
"abl_supp","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.2581,NA,NA,0.898,NA,NA,6.0307,NA,NA
"abl_supp","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.3548,NA,NA,0.612,NA,NA,4.825,NA,NA
"abl_supp","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.1452,NA,NA,0.299,NA,NA,5.414,NA,NA
"abl_supp","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.1613,NA,NA,0.482,NA,NA,5.004,NA,NA
"abl_supp","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.1774,NA,NA,0.157,NA,NA,5.2826,NA,NA
"abl_supp","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.1452,NA,NA,1.171,NA,NA,6.1332,NA,NA
"abl_supp","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.2903,NA,NA,0.421,NA,NA,4.5803,NA,NA
"abl_supp","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.1613,NA,NA,0.339,NA,NA,4.7173,NA,NA
"abl_supp","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,0.653,NA,NA,5.3239,NA,NA
"abl_supp","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.004,NA,NA,0.2088,NA,NA,0.495,NA,NA,18.9135,NA,NA
"abl_supp","DERMA",2,517,NA,NA,10,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1165,NA,NA,4.379,NA,NA,26.1143,NA,NA
"abl_supp","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,1.581,NA,NA,23.111,NA,NA
"abl_supp","DERMA",4,483,NA,NA,11,NA,NA,0.9763,NA,NA,0.004,NA,NA,0.3563,NA,NA,1.48,NA,NA,21.8668,NA,NA
"abl_supp","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1452,NA,NA,0.509,NA,NA,21.7886,NA,NA
"abl_supp","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,1.636,NA,NA,25.2051,NA,NA
"abl_supp","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.3563,NA,NA,1.31,NA,NA,22.1306,NA,NA
"abl_supp","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.721,NA,NA,20.1785,NA,NA
"abl_supp","DERMA",9,516,NA,NA,11,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.375,NA,NA,1.862,NA,NA,23.5764,NA,NA
"abl_supp","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3373,NA,NA,1.27,NA,NA,19.3672,NA,NA
"abl_supp","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.3188,NA,NA,1.197,NA,NA,21.1014,NA,NA
"abl_supp","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.2838,NA,NA,0.594,NA,NA,20.9139,NA,NA
"abl_supp","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.1878,NA,NA,1.049,NA,NA,21.3336,NA,NA
"abl_supp","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.3057,NA,NA,2.585,NA,NA,22.4747,NA,NA
"abl_supp","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.048,NA,NA,0.739,NA,NA,20.431,NA,NA
"abl_supp","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.3013,NA,NA,0.774,NA,NA,17.8571,NA,NA
"abl_supp","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1048,NA,NA,0.0742,NA,NA,1.112,NA,NA,19.6758,NA,NA
"abl_supp","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,0.683,NA,NA,20.8579,NA,NA
"abl_supp","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.2489,NA,NA,1.241,NA,NA,20.7535,NA,NA
"abl_supp","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,0.887,NA,NA,21.5474,NA,NA
"abl_supp","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2877,NA,NA,1.47,NA,NA,15.2244,NA,NA
"abl_supp","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.2945,NA,NA,0.35,NA,NA,12.6533,NA,NA
"abl_supp","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.3425,NA,NA,1.122,NA,NA,14.9111,NA,NA
"abl_supp","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.0753,NA,NA,0.339,NA,NA,15.0548,NA,NA
"abl_supp","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,1.227,NA,NA,16.1476,NA,NA
"abl_supp","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.3356,NA,NA,0.714,NA,NA,14,NA,NA
"abl_supp","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2397,NA,NA,0.439,NA,NA,12.8851,NA,NA
"abl_supp","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2466,NA,NA,1.115,NA,NA,13.9452,NA,NA
"abl_supp","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.2055,NA,NA,1.672,NA,NA,16.1163,NA,NA
"abl_supp","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.411,NA,NA,1.237,NA,NA,16.165,NA,NA
"abl_supp","HABERMAN",1,267,NA,NA,4,NA,NA,0.9814,NA,NA,0.2322,NA,NA,0.2654,NA,NA,0.214,NA,NA,9.7482,NA,NA
"abl_supp","HABERMAN",2,250,NA,NA,4,NA,NA,0.9814,NA,NA,0.2275,NA,NA,0,NA,NA,0.307,NA,NA,9.1056,NA,NA
"abl_supp","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.074,NA,NA,9.6561,NA,NA
"abl_supp","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2048,NA,NA,0.2476,NA,NA,0.613,NA,NA,10.7442,NA,NA
"abl_supp","HABERMAN",5,260,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2952,NA,NA,0.229,NA,NA,9.5152,NA,NA
"abl_supp","HABERMAN",6,270,NA,NA,4,NA,NA,0.9814,NA,NA,0.2227,NA,NA,0.1185,NA,NA,0.158,NA,NA,9.7637,NA,NA
"abl_supp","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.3095,NA,NA,0.484,NA,NA,9.7454,NA,NA
"abl_supp","HABERMAN",8,269,NA,NA,4,NA,NA,0.9953,NA,NA,0.2336,NA,NA,0.1308,NA,NA,0.196,NA,NA,9.7376,NA,NA
"abl_supp","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.1143,NA,NA,0.796,NA,NA,11.0781,NA,NA
"abl_supp","HABERMAN",10,278,NA,NA,4,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.2619,NA,NA,0.2,NA,NA,10.2986,NA,NA
"abl_supp","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4919,NA,NA,41.591,NA,NA,67.1521,NA,NA
"abl_supp","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4595,NA,NA,19.471,NA,NA,46.3023,NA,NA
"abl_supp","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,64.854,NA,NA,92.7007,NA,NA
"abl_supp","HEART",4,856,NA,NA,12,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4216,NA,NA,41.735,NA,NA,68.5994,NA,NA
"abl_supp","HEART",5,876,NA,NA,13,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4649,NA,NA,105.877,NA,NA,133.0953,NA,NA
"abl_supp","HEART",6,929,NA,NA,12,NA,NA,0.9788,NA,NA,0.0541,NA,NA,0.2811,NA,NA,31.531,NA,NA,60.6017,NA,NA
"abl_supp","HEART",7,871,NA,NA,11,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.4703,NA,NA,12.972,NA,NA,40.0818,NA,NA
"abl_supp","HEART",8,852,NA,NA,15,NA,NA,0.9788,NA,NA,0.0378,NA,NA,0.4919,NA,NA,102.109,NA,NA,128.5415,NA,NA
"abl_supp","HEART",9,830,NA,NA,13,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4378,NA,NA,35.143,NA,NA,60.9485,NA,NA
"abl_supp","HEART",10,829,NA,NA,14,NA,NA,0.9788,NA,NA,0.0486,NA,NA,0.4811,NA,NA,210.392,NA,NA,236.1813,NA,NA
"abl_supp","IRIS",1,122,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.2039,NA,NA,0.167,NA,NA,2.3157,NA,NA
"abl_supp","IRIS",2,106,NA,NA,3,NA,NA,0.9905,NA,NA,0.0096,NA,NA,0,NA,NA,0.02,NA,NA,1.9239,NA,NA
"abl_supp","IRIS",3,136,NA,NA,4,NA,NA,1,NA,NA,0.0286,NA,NA,0.1905,NA,NA,0.034,NA,NA,2.4674,NA,NA
"abl_supp","IRIS",4,140,NA,NA,5,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.0385,NA,NA,0.183,NA,NA,2.7166,NA,NA
"abl_supp","IRIS",5,129,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.024,NA,NA,2.3149,NA,NA
"abl_supp","IRIS",6,143,NA,NA,3,NA,NA,0.9905,NA,NA,0.0385,NA,NA,0,NA,NA,0.024,NA,NA,2.6214,NA,NA
"abl_supp","IRIS",7,116,NA,NA,3,NA,NA,0.981,NA,NA,0.0194,NA,NA,0,NA,NA,0.022,NA,NA,2.0968,NA,NA
"abl_supp","IRIS",8,135,NA,NA,4,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0.0385,NA,NA,0.055,NA,NA,2.4738,NA,NA
"abl_supp","IRIS",9,151,NA,NA,5,NA,NA,0.981,NA,NA,0.0097,NA,NA,0.1748,NA,NA,0.104,NA,NA,2.8,NA,NA
"abl_supp","IRIS",10,116,NA,NA,3,NA,NA,0.9905,NA,NA,0.0288,NA,NA,0,NA,NA,0.027,NA,NA,2.1227,NA,NA
"abl_supp","MAMMOGRAPHIC",1,559,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0015,NA,NA,0.329,NA,NA,63.2895,NA,NA
"abl_supp","MAMMOGRAPHIC",2,590,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.0472,NA,NA,1.038,NA,NA,66.5324,NA,NA
"abl_supp","MAMMOGRAPHIC",3,582,NA,NA,10,NA,NA,0.9777,NA,NA,0.1413,NA,NA,0.1429,NA,NA,2.734,NA,NA,68.396,NA,NA
"abl_supp","MAMMOGRAPHIC",4,495,NA,NA,11,NA,NA,0.9762,NA,NA,0.1659,NA,NA,0.2922,NA,NA,0.304,NA,NA,55.1985,NA,NA
"abl_supp","MAMMOGRAPHIC",5,530,NA,NA,10,NA,NA,0.9762,NA,NA,0.1476,NA,NA,0.2055,NA,NA,1.485,NA,NA,60.3704,NA,NA
"abl_supp","MAMMOGRAPHIC",6,529,NA,NA,7,NA,NA,0.9762,NA,NA,0.1446,NA,NA,0.2633,NA,NA,0.623,NA,NA,60.1719,NA,NA
"abl_supp","MAMMOGRAPHIC",7,589,NA,NA,11,NA,NA,0.9762,NA,NA,0.1522,NA,NA,0.0304,NA,NA,1.04,NA,NA,66.5988,NA,NA
"abl_supp","MAMMOGRAPHIC",8,547,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.2146,NA,NA,0.552,NA,NA,61.3934,NA,NA
"abl_supp","MAMMOGRAPHIC",9,509,NA,NA,11,NA,NA,0.9762,NA,NA,0.1446,NA,NA,0.1096,NA,NA,1.11,NA,NA,57.4364,NA,NA
"abl_supp","MAMMOGRAPHIC",10,518,NA,NA,10,NA,NA,0.9762,NA,NA,0.1583,NA,NA,0.1933,NA,NA,1.215,NA,NA,58.2626,NA,NA
"abl_supp","NEWTHYROID",1,324,NA,NA,5,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.4966,NA,NA,0.235,NA,NA,8.3393,NA,NA
"abl_supp","NEWTHYROID",2,276,NA,NA,6,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3946,NA,NA,0.682,NA,NA,7.5789,NA,NA
"abl_supp","NEWTHYROID",3,327,NA,NA,6,NA,NA,0.98,NA,NA,0.0544,NA,NA,0.4626,NA,NA,0.27,NA,NA,8.4922,NA,NA
"abl_supp","NEWTHYROID",4,297,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.3673,NA,NA,0.504,NA,NA,7.9616,NA,NA
"abl_supp","NEWTHYROID",5,269,NA,NA,5,NA,NA,0.98,NA,NA,0.034,NA,NA,0.1701,NA,NA,0.29,NA,NA,6.9238,NA,NA
"abl_supp","NEWTHYROID",6,333,NA,NA,6,NA,NA,0.98,NA,NA,0.0476,NA,NA,0.1497,NA,NA,0.298,NA,NA,8.5176,NA,NA
"abl_supp","NEWTHYROID",7,306,NA,NA,5,NA,NA,0.98,NA,NA,0.0408,NA,NA,0.3333,NA,NA,0.197,NA,NA,7.7329,NA,NA
"abl_supp","NEWTHYROID",8,288,NA,NA,6,NA,NA,0.98,NA,NA,0.0204,NA,NA,0.449,NA,NA,0.737,NA,NA,8.0157,NA,NA
"abl_supp","NEWTHYROID",9,297,NA,NA,6,NA,NA,0.98,NA,NA,0.034,NA,NA,0.4762,NA,NA,0.235,NA,NA,7.5169,NA,NA
"abl_supp","NEWTHYROID",10,280,NA,NA,6,NA,NA,0.98,NA,NA,0.0272,NA,NA,0.4082,NA,NA,0.511,NA,NA,7.4842,NA,NA
"abl_supp","TITATNIC",1,40,NA,NA,3,NA,NA,0.9812,NA,NA,0.2077,NA,NA,0.1997,NA,NA,1.745,NA,NA,12.4808,NA,NA
"abl_supp","TITATNIC",2,35,NA,NA,3,NA,NA,0.9844,NA,NA,0.2142,NA,NA,0.209,NA,NA,0.999,NA,NA,10.4626,NA,NA
"abl_supp","TITATNIC",3,38,NA,NA,3,NA,NA,0.9831,NA,NA,0.2125,NA,NA,0.2145,NA,NA,1.264,NA,NA,11.4754,NA,NA
"abl_supp","TITATNIC",4,37,NA,NA,3,NA,NA,0.9825,NA,NA,0.2166,NA,NA,0.2147,NA,NA,1.311,NA,NA,11.2705,NA,NA
"abl_supp","TITATNIC",5,41,NA,NA,3,NA,NA,0.9838,NA,NA,0.2091,NA,NA,0.2098,NA,NA,1.371,NA,NA,12.3644,NA,NA
"abl_supp","TITATNIC",6,35,NA,NA,3,NA,NA,0.9799,NA,NA,0.2146,NA,NA,0.2106,NA,NA,1.259,NA,NA,10.7518,NA,NA
"abl_supp","TITATNIC",7,41,NA,NA,3,NA,NA,0.9831,NA,NA,0.2191,NA,NA,0.2238,NA,NA,1.523,NA,NA,12.6107,NA,NA
"abl_supp","TITATNIC",8,37,NA,NA,3,NA,NA,0.9844,NA,NA,0.2162,NA,NA,0.2149,NA,NA,1.345,NA,NA,11.3481,NA,NA
"abl_supp","TITATNIC",9,39,NA,NA,3,NA,NA,0.9825,NA,NA,0.2074,NA,NA,0.2173,NA,NA,1.203,NA,NA,11.7598,NA,NA
"abl_supp","TITATNIC",10,36,NA,NA,3,NA,NA,0.9799,NA,NA,0.2172,NA,NA,0.0086,NA,NA,1.037,NA,NA,10.8579,NA,NA
"abl_supp","VERTEBRAL",1,761,NA,NA,10,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1038,NA,NA,0.438,NA,NA,27.757,NA,NA
"abl_supp","VERTEBRAL",2,698,NA,NA,9,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1179,NA,NA,0.486,NA,NA,25.7144,NA,NA
"abl_supp","VERTEBRAL",3,718,NA,NA,10,NA,NA,0.977,NA,NA,0.0849,NA,NA,0.0943,NA,NA,1.648,NA,NA,27.6133,NA,NA
"abl_supp","VERTEBRAL",4,745,NA,NA,10,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1604,NA,NA,0.917,NA,NA,28.0555,NA,NA
"abl_supp","VERTEBRAL",5,686,NA,NA,10,NA,NA,0.977,NA,NA,0.1132,NA,NA,0.0425,NA,NA,1.065,NA,NA,26.0858,NA,NA
"abl_supp","VERTEBRAL",6,670,NA,NA,14,NA,NA,0.977,NA,NA,0.0896,NA,NA,0.1038,NA,NA,0.724,NA,NA,24.8817,NA,NA
"abl_supp","VERTEBRAL",7,744,NA,NA,9,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.0283,NA,NA,1.245,NA,NA,28.2279,NA,NA
"abl_supp","VERTEBRAL",8,674,NA,NA,11,NA,NA,0.977,NA,NA,0.0943,NA,NA,0.0566,NA,NA,1.211,NA,NA,25.8474,NA,NA
"abl_supp","VERTEBRAL",9,723,NA,NA,12,NA,NA,0.977,NA,NA,0.0802,NA,NA,0.1604,NA,NA,1.274,NA,NA,27.7911,NA,NA
"abl_supp","VERTEBRAL",10,690,NA,NA,12,NA,NA,0.977,NA,NA,0.0755,NA,NA,0.1038,NA,NA,1.248,NA,NA,26.1853,NA,NA
"abl_supp","VOTE",1,580,NA,NA,6,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.4281,NA,NA,1.746,NA,NA,31.256,NA,NA
"abl_supp","VOTE",2,563,NA,NA,5,NA,NA,0.9803,NA,NA,0.0268,NA,NA,0.3043,NA,NA,0.489,NA,NA,29.2824,NA,NA
"abl_supp","VOTE",3,578,NA,NA,4,NA,NA,0.9902,NA,NA,0.0298,NA,NA,0.2086,NA,NA,0.358,NA,NA,29.9631,NA,NA
"abl_supp","VOTE",4,530,NA,NA,5,NA,NA,0.977,NA,NA,0.0268,NA,NA,0.2785,NA,NA,0.47,NA,NA,27.4609,NA,NA
"abl_supp","VOTE",5,564,NA,NA,4,NA,NA,0.977,NA,NA,0.0201,NA,NA,0.198,NA,NA,0.626,NA,NA,29.6633,NA,NA
"abl_supp","VOTE",6,568,NA,NA,4,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.2919,NA,NA,0.335,NA,NA,29.2027,NA,NA
"abl_supp","VOTE",7,581,NA,NA,4,NA,NA,0.9803,NA,NA,0.0301,NA,NA,0.1204,NA,NA,0.395,NA,NA,29.7381,NA,NA
"abl_supp","VOTE",8,573,NA,NA,4,NA,NA,0.9869,NA,NA,0.0332,NA,NA,0.495,NA,NA,0.49,NA,NA,29.9086,NA,NA
"abl_supp","VOTE",9,585,NA,NA,5,NA,NA,0.977,NA,NA,0.0235,NA,NA,0.5,NA,NA,1.235,NA,NA,31.2486,NA,NA
"abl_supp","VOTE",10,519,NA,NA,5,NA,NA,0.977,NA,NA,0.0101,NA,NA,0.4463,NA,NA,1.076,NA,NA,27.5731,NA,NA
"abl_supp","XOR",1,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.052,NA,NA,4.222,NA,NA
"abl_supp","XOR",2,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.047,NA,NA,4.2477,NA,NA
"abl_supp","XOR",3,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.055,NA,NA,4.2183,NA,NA
"abl_supp","XOR",4,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.3986,NA,NA
"abl_supp","XOR",5,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.053,NA,NA,4.3678,NA,NA
"abl_supp","XOR",6,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.064,NA,NA,4.2472,NA,NA
"abl_supp","XOR",7,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.2366,NA,NA
"abl_supp","XOR",8,44,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.051,NA,NA,4.4634,NA,NA
"abl_supp","XOR",9,39,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.046,NA,NA,3.9057,NA,NA
"abl_supp","XOR",10,41,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.046,NA,NA,4.1812,NA,NA
"no_abl","ANNEAL",1,409,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.4625,NA,NA,2.106,NA,NA,44.4883,NA,NA
"no_abl","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0692,NA,NA,0.4366,NA,NA,0.703,NA,NA,40.8074,NA,NA
"no_abl","ANNEAL",3,394,NA,NA,15,NA,NA,0.9762,NA,NA,0.0782,NA,NA,0.4381,NA,NA,17.63,NA,NA,58.3265,NA,NA
"no_abl","ANNEAL",4,383,NA,NA,14,NA,NA,0.9756,NA,NA,0.0799,NA,NA,0.4742,NA,NA,15.409,NA,NA,54.4958,NA,NA
"no_abl","ANNEAL",5,355,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.4088,NA,NA,2.978,NA,NA,39.6306,NA,NA
"no_abl","ANNEAL",6,404,NA,NA,12,NA,NA,0.9777,NA,NA,0.0813,NA,NA,0.0699,NA,NA,4.162,NA,NA,46.1361,NA,NA
"no_abl","ANNEAL",7,393,NA,NA,13,NA,NA,0.9752,NA,NA,0.0695,NA,NA,0.1373,NA,NA,2.906,NA,NA,41.9947,NA,NA
"no_abl","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.4169,NA,NA,1.269,NA,NA,38.8023,NA,NA
"no_abl","ANNEAL",9,356,NA,NA,11,NA,NA,0.9762,NA,NA,0.07,NA,NA,0.4479,NA,NA,2.931,NA,NA,39.7106,NA,NA
"no_abl","ANNEAL",10,401,NA,NA,9,NA,NA,0.9682,NA,NA,0.0887,NA,NA,0.069,NA,NA,5.23,NA,NA,46.3351,NA,NA
"no_abl","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.0959,NA,NA,0.724,NA,NA,4.613,NA,NA
"no_abl","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4521,NA,NA,0.656,NA,NA,4.842,NA,NA
"no_abl","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.553,NA,NA,4.4156,NA,NA
"no_abl","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.884,NA,NA,5.5004,NA,NA
"no_abl","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.499,NA,NA,4.525,NA,NA
"no_abl","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,1.195,NA,NA,5.2908,NA,NA
"no_abl","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.671,NA,NA,4.7272,NA,NA
"no_abl","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.713,NA,NA,5.1712,NA,NA
