"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"TICTACTOE",3,"train","covered","Forest-ORE+STEL",0.995412844036697,0.996559633027523,0.993212669683258,0.994857021528686,0.989714285714286,0.989714285714286,18,0.976119402985075,0.989296636085627,0.998452012383901,0.25,9
"TICTACTOE",3,"train","notcovered","Forest-ORE+STEL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.625,0.666666666666667,0,1
"TICTACTOE",3,"train","all","Forest-ORE+STEL",0.988059701492537,0.985875872343762,0.987826720201543,0.986839649973974,0.97367955844513,0.97367955844513,19,1,0.980597014925373,0.990922844175492,0.222222222222222,9.5
"TICTACTOE",3,"test","covered","Forest-ORE+STEL",1,1,1,1,1,1,18,0.934027777777778,0.9182156133829,1,0,9
"TICTACTOE",3,"test","notcovered","Forest-ORE+STEL",0.315789473684211,0.315789473684211,0.5,0.48,0,0,1,0.0659722222222222,0.210526315789474,0.235294117647059,0,1
"TICTACTOE",3,"test","all","Forest-ORE+STEL",0.954861111111111,0.942477876106195,0.965425531914894,0.951577231986963,0.903365682428247,0.903365682428247,19,1,0.871527777777778,0.950757575757576,0,9.5
"TICTACTOE",3,"train","covered","RPART",0.898507462686567,0.886389277933396,0.890952212250039,0.88857911469797,0.777177846900248,0.777177846900248,19,1,0.9,0.904689863842663,0.555555555555556,9.5
"TICTACTOE",3,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",3,"train","all","RPART",0.898507462686567,0.886389277933396,0.890952212250039,0.88857911469797,0.777177846900248,0.777177846900248,19,1,0.9,0.904689863842663,0.555555555555556,9.5
"TICTACTOE",3,"test","covered","RPART",0.850694444444444,0.833247911434575,0.845851063829787,0.838546080335841,0.677432798499687,0.677432798499687,19,1,0.836805555555556,0.875,0.416666666666667,9.5
"TICTACTOE",3,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",3,"test","all","RPART",0.850694444444444,0.833247911434575,0.845851063829787,0.838546080335841,0.677432798499687,0.677432798499687,19,1,0.836805555555556,0.875,0.416666666666667,9.5
"TICTACTOE",3,"train","covered","GRRFR",0.982456140350877,0.982456140350877,0.5,0.991150442477876,0,0,9,0.340298507462687,0.960526315789474,0.982062780269058,0,4.5
"TICTACTOE",3,"train","notcovered","GRRFR",0.981900452488688,0.981900452488688,0.5,0.990867579908676,0,0,1,0.659701492537313,0.981900452488688,0.986301369863014,0.5,1
"TICTACTOE",3,"train","all","GRRFR",0.982089552238806,0.982178296419782,0.978192410643993,0.980138339920949,0.960278249871547,0.960278249871547,10,1,0.974626865671642,0.984871406959153,0.222222222222222,5
"TICTACTOE",3,"test","covered","GRRFR",0.979381443298969,0.979381443298969,0.5,0.989583333333333,0,0,9,0.336805555555556,0.793814432989691,0.974683544303797,0,4.5
"TICTACTOE",3,"test","notcovered","GRRFR",0.973821989528796,0.973821989528796,0.5,0.986737400530504,0,0,1,0.663194444444444,0.963350785340314,0.983783783783784,0.333333333333333,1
"TICTACTOE",3,"test","all","GRRFR",0.975694444444444,0.976601716413882,0.96968085106383,0.972998674042029,0.946003856867367,0.946003856867367,10,1,0.90625,0.981060606060606,0.0833333333333333,5
"TICTACTOE",3,"train","covered","STEL",1,1,1,1,1,1,8,0.329850746268657,0.981900452488688,1,0,4
"TICTACTOE",3,"train","notcovered","STEL",0.975501113585746,0.975501113585746,0.5,0.987598647125141,0,0,1,0.670149253731343,0.977728285077951,0.981981981981982,0.6,1
"TICTACTOE",3,"train","all","STEL",0.983582089552239,0.987750556792873,0.976293103448276,0.98165804320937,0.963327129962282,0.963327129962282,9,1,0.97910447761194,0.987897125567322,0.333333333333333,4.5
"TICTACTOE",3,"test","covered","STEL",1,1,1,1,1,1,8,0.329861111111111,0.810526315789474,1,0,4
"TICTACTOE",3,"test","notcovered","STEL",0.974093264248705,0.974093264248705,0.5,0.986876640419948,0,0,1,0.670138888888889,0.963730569948187,0.983957219251337,0.333333333333333,1
"TICTACTOE",3,"test","all","STEL",0.982638888888889,0.987046632124352,0.975,0.980617807389461,0.961248654467169,0.961248654467169,9,1,0.913194444444444,0.988636363636364,0.0833333333333333,4.5
"TICTACTOE",4,"train","covered","RF",0.971641791044776,0.976627908159632,0.961078963942686,0.968179693495209,0.9363951594368,0.9363951594368,4302,1,1,1,1,2151
"TICTACTOE",4,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",4,"train","all","RF",0.971641791044776,0.976627908159632,0.961078963942686,0.968179693495209,0.9363951594368,0.9363951594368,4302,1,1,1,1,2151
"TICTACTOE",4,"test","covered","RF",0.927083333333333,0.941610343814282,0.89968085106383,0.915905393567764,0.832483935298028,0.832483935298028,4302,1,1,1,1,2151
"TICTACTOE",4,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",4,"test","all","RF",0.927083333333333,0.941610343814282,0.89968085106383,0.915905393567764,0.832483935298028,0.832483935298028,4302,1,1,1,1,2151
"TICTACTOE",4,"train","covered","Pre-Forest-ORE",0.958208955223881,0.948047619047619,0.962968430168477,0.954637340529457,0.909345704068812,0.909345704068812,717,1,0.950746268656716,0.967741935483871,0.368421052631579,358.5
"TICTACTOE",4,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",4,"train","all","Pre-Forest-ORE",0.958208955223881,0.948047619047619,0.962968430168477,0.954637340529457,0.909345704068812,0.909345704068812,718,1,0.950746268656716,0.967741935483871,0.368421052631579,359
"TICTACTOE",4,"test","covered","Pre-Forest-ORE",0.940972222222222,0.92846236066575,0.947765957446808,0.93642796857755,0.873055382700685,0.873055382700685,717,1,0.902777777777778,0.955056179775281,0.238095238095238,358.5
"TICTACTOE",4,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",4,"test","all","Pre-Forest-ORE",0.940972222222222,0.92846236066575,0.947765957446808,0.93642796857755,0.873055382700685,0.873055382700685,718,1,0.902777777777778,0.955056179775281,0.238095238095238,359
"TICTACTOE",4,"train","covered","Forest-ORE",0.992354740061162,0.994292237442922,0.98868778280543,0.991408912137079,0.982818952744239,0.982818952744239,20,0.976119402985075,0.980122324159021,0.998432601880878,0.25,10
"TICTACTOE",4,"train","notcovered","Forest-ORE",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0238805970149254,0.5,0.615384615384615,0,1
"TICTACTOE",4,"train","all","Forest-ORE",0.985074626865672,0.983516375373957,0.983516375373957,0.983516375373957,0.967032750747914,0.967032750747914,21,1,0.96865671641791,0.990783410138249,0.210526315789474,10.5
"TICTACTOE",4,"test","covered","Forest-ORE",0.992805755395683,0.994565217391304,0.989583333333333,0.992004601668105,0.984010123087542,0.984010123087542,20,0.965277777777778,0.935251798561151,1,0.1,10
"TICTACTOE",4,"test","notcovered","Forest-ORE",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0347222222222222,0.3,0.333333333333333,0,1
"TICTACTOE",4,"test","all","Forest-ORE",0.972222222222222,0.96571906354515,0.974042553191489,0.969639468690702,0.93929173693086,0.93929173693086,21,1,0.913194444444444,0.97752808988764,0.0952380952380952,10.5
"TICTACTOE",4,"train","covered","Forest-ORE+STEL",0.992307692307692,0.994239631336405,0.98868778280543,0.991382304822462,0.982765752102578,0.982765752102578,19,0.970149253731343,0.98,0.998422712933754,0.25,9.5
"TICTACTOE",4,"train","notcovered","Forest-ORE+STEL",0.55,0.55,0.5,0.709677419354839,0,0,1,0.0298507462686567,0.4,0.470588235294118,0,1
"TICTACTOE",4,"train","all","Forest-ORE+STEL",0.97910447761194,0.975171834726236,0.978950165328295,0.977015212106955,0.954032226447642,0.954032226447642,20,1,0.962686567164179,0.984639016897081,0.210526315789474,10
"TICTACTOE",4,"test","covered","Forest-ORE+STEL",0.992753623188406,0.994505494505495,0.989583333333333,0.991974411166037,0.983949755757153,0.983949755757153,19,0.958333333333333,0.934782608695652,1,0.1,9.5
"TICTACTOE",4,"test","notcovered","Forest-ORE+STEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0416666666666666,0.25,0.272727272727273,0,1
"TICTACTOE",4,"test","all","Forest-ORE+STEL",0.965277777777778,0.956769645448891,0.968723404255319,0.962214641826292,0.924464960134285,0.924464960134285,20,1,0.90625,0.970037453183521,0.0952380952380952,10
"TICTACTOE",4,"train","covered","RPART",0.938805970149254,0.931352408901932,0.933937568886789,0.93262053859418,0.865244051999019,0.865244051999019,21,1,0.937313432835821,0.950844854070661,0.473684210526316,10.5
"TICTACTOE",4,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",4,"train","all","RPART",0.938805970149254,0.931352408901932,0.933937568886789,0.93262053859418,0.865244051999019,0.865244051999019,21,1,0.937313432835821,0.950844854070661,0.473684210526316,10.5
"TICTACTOE",4,"test","covered","RPART",0.927083333333333,0.918806586541007,0.920744680851064,0.919761194029851,0.839524517087667,0.839524517087667,21,1,0.902777777777778,0.947565543071161,0.333333333333333,10.5
"TICTACTOE",4,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",4,"test","all","RPART",0.927083333333333,0.918806586541007,0.920744680851064,0.919761194029851,0.839524517087667,0.839524517087667,21,1,0.902777777777778,0.947565543071161,0.333333333333333,10.5
"TICTACTOE",4,"train","covered","GRRFR",0.991111111111111,0.991111111111111,0.5,0.995535714285714,0,0,9,0.335820895522388,0.933333333333333,0.990566037735849,0,4.5
"TICTACTOE",4,"train","notcovered","GRRFR",0.979775280898876,0.979775280898876,0.5,0.989784335981839,0,0,1,0.664179104477612,0.984269662921348,0.988610478359909,0.666666666666667,1
"TICTACTOE",4,"train","all","GRRFR",0.983582089552239,0.985443196004994,0.978320343253031,0.981736223487167,0.963476881906933,0.963476881906933,10,1,0.967164179104478,0.989247311827957,0.210526315789474,5
"TICTACTOE",4,"test","covered","GRRFR",0.989690721649485,0.989690721649485,0.5,0.994818652849741,0,0,9,0.336805555555556,0.814432989690722,0.9875,0,4.5
"TICTACTOE",4,"test","notcovered","GRRFR",0.979057591623037,0.979057591623037,0.5,0.989417989417989,0,0,1,0.663194444444444,0.979057591623037,0.989304812834225,0.5,1
"TICTACTOE",4,"test","all","GRRFR",0.982638888888889,0.984374156636261,0.977340425531915,0.980713338601449,0.961431326333833,0.961431326333833,10,1,0.923611111111111,0.98876404494382,0.0952380952380952,5
"TICTACTOE",4,"train","covered","STEL",1,1,1,1,1,1,8,0.328358208955224,0.95,1,0,4
"TICTACTOE",4,"train","notcovered","STEL",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.982222222222222,0.986425339366516,0.75,1
"TICTACTOE",4,"train","all","STEL",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.971641791044776,0.990783410138249,0.315789473684211,4.5
"TICTACTOE",4,"test","covered","STEL",1,1,1,1,1,1,8,0.333333333333333,0.822916666666667,1,0,4
"TICTACTOE",4,"test","notcovered","STEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5,1
"TICTACTOE",4,"test","all","STEL",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.927083333333333,0.99250936329588,0.0952380952380952,4.5
"TICTACTOE",5,"train","covered","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4292,1,1,1,1,2146
"TICTACTOE",5,"train","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",5,"train","all","RF",0.980597014925373,0.98321144450798,0.974009998425445,0.978369652945924,0.956748006237027,0.956748006237027,4292,1,1,1,1,2146
"TICTACTOE",5,"test","covered","RF",0.951388888888889,0.958585858585859,0.93468085106383,0.945023179710935,0.890196078431372,0.890196078431372,4292,1,1,1,1,2146
"TICTACTOE",5,"test","notcovered","RF",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",5,"test","all","RF",0.951388888888889,0.958585858585859,0.93468085106383,0.945023179710935,0.890196078431372,0.890196078431372,4292,1,1,1,1,2146
"TICTACTOE",5,"train","covered","Pre-Forest-ORE",0.985074626865672,0.981713270327267,0.985543615178712,0.983582294362111,0.96716587603403,0.96716587603403,689,1,0.974626865671642,0.989345509893455,0.230769230769231,344.5
"TICTACTOE",5,"train","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",5,"train","all","Pre-Forest-ORE",0.985074626865672,0.981713270327267,0.985543615178712,0.983582294362111,0.96716587603403,0.96716587603403,690,1,0.974626865671642,0.989345509893455,0.230769230769231,345
"TICTACTOE",5,"test","covered","Pre-Forest-ORE",0.9375,0.92809364548495,0.935744680851064,0.93168880455408,0.863406408094435,0.863406408094435,689,1,0.944444444444444,0.963503649635037,0.571428571428571,344.5
"TICTACTOE",5,"test","notcovered","Pre-Forest-ORE",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,1
"TICTACTOE",5,"test","all","Pre-Forest-ORE",0.9375,0.92809364548495,0.935744680851064,0.93168880455408,0.863406408094435,0.863406408094435,690,1,0.944444444444444,0.963503649635037,0.571428571428571,345
"TICTACTOE",5,"train","covered","Forest-ORE",0.996941896024465,0.99659034034034,0.99659034034034,0.99659034034034,0.993180680680681,0.993180680680681,20,0.976119402985075,0.986238532110092,0.998449612403101,0.111111111111111,10
"TICTACTOE",5,"train","notcovered","Forest-ORE",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0238805970149254,0.375,0.5,0,1
"TICTACTOE",5,"train","all","Forest-ORE",0.988059701492537,0.984136710239651,0.989853960006298,0.986891660552702,0.973785629047088,0.973785629047088,21,1,0.971641791044776,0.989345509893455,0.0769230769230769,10.5
"TICTACTOE",5,"test","covered","Forest-ORE",0.978102189781022,0.973548689138577,0.978250591016548,0.975830638047633,0.951664118546395,0.951664118546395,20,0.951388888888889,0.941605839416058,0.984615384615385,0.142857142857143,10
"TICTACTOE",5,"test","notcovered","Forest-ORE",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0486111111111112,0.428571428571429,0.428571428571429,NA,1
"TICTACTOE",5,"test","all","Forest-ORE",0.951388888888889,0.939836567926456,0.958085106382979,0.947540983606557,0.895218295218295,0.895218295218295,21,1,0.916666666666667,0.956204379562044,0.142857142857143,10.5
"TICTACTOE",5,"train","covered","Forest-ORE+STEL",0.998461538461539,0.998845265588915,0.997706422018349,0.998272540030563,0.996545089243003,0.996545089243003,19,0.970149253731343,0.987692307692308,1,0.111111111111111,9.5
"TICTACTOE",5,"train","notcovered","Forest-ORE+STEL",0.7,0.7,0.5,0.823529411764706,0,0,1,0.0298507462686567,0.5,0.625,0,1
"TICTACTOE",5,"train","all","Forest-ORE+STEL",0.98955223880597,0.986187037740813,0.990995512517714,0.988518943742824,0.977039292673135,0.977039292673135,20,1,0.973134328358209,0.990867579908676,0.0769230769230769,10
"TICTACTOE",5,"test","covered","Forest-ORE+STEL",0.992700729927007,0.994505494505495,0.98936170212766,0.991861224974752,0.98372341689438,0.98372341689438,19,0.951388888888889,0.956204379562044,1,0.142857142857143,9.5
"TICTACTOE",5,"test","notcovered","Forest-ORE+STEL",0.428571428571429,0.428571428571429,0.5,0.6,0,0,1,0.0486111111111112,0.428571428571429,0.428571428571429,NA,1
"TICTACTOE",5,"test","all","Forest-ORE+STEL",0.965277777777778,0.956769645448891,0.968723404255319,0.962214641826292,0.924464960134285,0.924464960134285,20,1,0.930555555555556,0.970802919708029,0.142857142857143,10
"TICTACTOE",5,"train","covered","RPART",0.93134328358209,0.935678904428904,0.912011887891671,0.922171717171717,0.844569515048818,0.844569515048818,21,1,0.935820895522388,0.942161339421613,0.615384615384615,10.5
"TICTACTOE",5,"train","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",5,"train","all","RPART",0.93134328358209,0.935678904428904,0.912011887891671,0.922171717171717,0.844569515048818,0.844569515048818,21,1,0.935820895522388,0.942161339421613,0.615384615384615,10.5
"TICTACTOE",5,"test","covered","RPART",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,21,1,0.888888888888889,0.91970802919708,0.285714285714286,10.5
"TICTACTOE",5,"test","notcovered","RPART",NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0
"TICTACTOE",5,"test","all","RPART",0.909722222222222,0.912727272727273,0.886382978723404,0.897345909190612,0.795096322241681,0.795096322241681,21,1,0.888888888888889,0.91970802919708,0.285714285714286,10.5
"TICTACTOE",5,"train","covered","GRRFR",0.978354978354978,0.978354978354978,0.5,0.989059080962801,0,0,10,0.344776119402985,0.948051948051948,0.981981981981982,0.111111111111111,5
"TICTACTOE",5,"train","notcovered","GRRFR",0.986332574031891,0.986332574031891,0.5,0.993119266055046,0,0,1,0.655223880597015,0.990888382687927,0.993103448275862,0.75,1
"TICTACTOE",5,"train","all","GRRFR",0.983582089552239,0.982343776193434,0.981361202960164,0.981849570620439,0.963699230640411,0.963699230640411,11,1,0.976119402985075,0.989345509893455,0.307692307692308,5.5
"TICTACTOE",5,"test","covered","GRRFR",0.951456310679612,0.951456310679612,0.5,0.975124378109453,0,0,10,0.357638888888889,0.844660194174757,0.945652173913043,0,5
"TICTACTOE",5,"test","notcovered","GRRFR",0.989189189189189,0.989189189189189,0.5,0.994565217391304,0,0,1,0.642361111111111,0.983783783783784,0.994505494505495,0.333333333333333,1
"TICTACTOE",5,"test","all","GRRFR",0.975694444444444,0.9703227499344,0.976702127659574,0.973375242673569,0.946756813860131,0.946756813860131,11,1,0.934027777777778,0.978102189781022,0.0714285714285714,5.5
"TICTACTOE",5,"train","covered","STEL",1,1,1,1,1,1,8,0.328358208955224,0.972727272727273,1,0,4
"TICTACTOE",5,"train","notcovered","STEL",0.973333333333333,0.973333333333333,0.5,0.986486486486487,0,0,1,0.671641791044776,0.98,0.984198645598194,0.714285714285714,1
"TICTACTOE",5,"train","all","STEL",0.982089552238806,0.986666666666667,0.974137931034483,0.979968906960057,0.959952181709504,0.959952181709504,9,1,0.977611940298508,0.989345509893455,0.384615384615385,4.5
"TICTACTOE",5,"test","covered","STEL",1,1,1,1,1,1,8,0.333333333333333,0.895833333333333,1,0,4
"TICTACTOE",5,"test","notcovered","STEL",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,1,0.666666666666667,0.979166666666667,0.98936170212766,0.5,1
"TICTACTOE",5,"test","all","STEL",0.986111111111111,0.989583333333333,0.98,0.98453276047261,0.969072164948454,0.969072164948454,9,1,0.951388888888889,0.992700729927007,0.142857142857143,4.5
"TICTACTOE",6,"train","covered","RF",0.977611940298508,0.979850723808951,0.970713273500236,0.975041907245297,0.950093853350416,0.950093853350416,4296,1,1,1,1,2148
