"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"STEL","AUTO","train","notcovered",1,0,0,1,0,0,0.0391608391608392,0.0259987757456386,0.00822153477321603,0.692142857142857,0.193910994847901,0.0613200407068541,0.692142857142857,0.193910994847901,0.0613200407068541,0.466666666666667,0.299691199094693,0.0947706783846221,0.804683388506918,0.1302234925729,0.0411802841392383,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.692142857142857,0.193910994847901,0.0613200407068541,0.692142857142857,0.193910994847901,0.0613200407068541,NA,NA,NA
"STEL","BANANA","test","all",6.8,1.22927259430572,0.38873012632302,3.4,0.614636297152859,0.19436506316151,1,0,0,0.717358490566038,0.0282501273733431,0.0089334746689634,0.729269476028101,0.030004273622263,0.00948818441852617,0.712247221738011,0.0327964350669959,0.0103711433945524,0.707853483882793,0.0377881761433808,0.0119496705236721,0.425713793910612,0.0621120030380064,0.0196415399635398,0.425713793910612,0.0621120030380064,0.0196415399635398,0.877987421383648,0.0739943930178811,0.0233990816018164,0.897759330432439,0.0621493824442738,0.0196533603696788,0.819036109401371,0.122973345386194,0.0388875862910932
"STEL","BANANA","test","covered",5.8,1.22927259430572,0.38873012632302,2.9,0.614636297152859,0.19436506316151,0.695345911949686,0.129272849998418,0.0408796645616297,0.788410121000317,0.0645920158332307,0.0204257888694668,0.79482419713271,0.062412154934275,0.0197364563271625,0.776101628975369,0.0669969477069271,0.0211862951033085,0.777740434153814,0.0676871518234274,0.021404556809165,0.560212541545736,0.131465606328255,0.0415730749972332,0.560212541545736,0.131465606328255,0.0415730749972332,0.942620568995996,0.0541853144152444,0.0171349009284527,0.947254655512954,0.0488632906195728,0.015451929232859,0.926767853183536,0.0886480234978716,0.0280329664325401
"STEL","BANANA","test","notcovered",1,0,0,1,0,0,0.304654088050314,0.129272849998418,0.0408796645616297,0.589704512878899,0.0925634488723376,0.0292711326517131,0.589704512878899,0.0925634488723376,0.0292711326517131,0.5,0,0,0.738201080839344,0.0707082834424654,0.0223599225118962,0,0,0,0,0,0,0.734484782661532,0.294508939185325,0.093131903910564,0.751843521048788,0.279322600252055,0.0883295618757217,0.705720621715691,0.31876803881604,0.100803304792365
"STEL","BANANA","train","all",6.8,1.22927259430572,0.38873012632302,3.4,0.614636297152859,0.19436506316151,1,0,0,0.717439353099731,0.0250756120428165,0.00792960477780477,0.730364899443332,0.0295181895407575,0.00933447113533533,0.712594366130157,0.0283755325134874,0.00897313125627826,0.708122377351622,0.0329223766007653,0.010410969604425,0.426345252907603,0.0537647890154097,0.0170019191207096,0.426345252907603,0.0537647890154097,0.0170019191207096,0.877466307277628,0.074525493768541,0.0235670304057275,0.899365964405649,0.0610408306599227,0.0193028055153995,0.81227738627843,0.128138707551648,0.0405210172293426
"STEL","BANANA","train","covered",5.8,1.22927259430572,0.38873012632302,2.9,0.614636297152859,0.19436506316151,0.698706199460917,0.125743209197727,0.0397634941363851,0.788977043059651,0.0633251471355464,0.0200251698113614,0.795258655764321,0.0617060772382969,0.0195131749547291,0.776283024129209,0.0673768771370171,0.0213064393382299,0.777945476442588,0.0683468113929484,0.0216131594811662,0.560768649629902,0.132327860049309,0.0418457435651818,0.560768649629902,0.132327860049309,0.0418457435651818,0.944137337517985,0.0536528931311179,0.0169665345351936,0.948982138922772,0.048110307670044,0.0152138151168807,0.92842413620937,0.090390599012387,0.0285840171946109
"STEL","BANANA","train","notcovered",1,0,0,1,0,0,0.301293800539083,0.125743209197727,0.0397634941363851,0.586712465263022,0.0909720691446558,0.0287678941955438,0.586712465263022,0.0909720691446558,0.0287678941955438,0.5,0,0,0.735911684898359,0.0701924843221688,0.0221968125083714,0,0,0,0,0,0,0.729505061448754,0.29829105044241,0.0943279125042193,0.752229830492257,0.282102920458048,0.0892087763232744,0.69096199056137,0.323767733579575,0.102384347098204
"STEL","CAR","test","all",6.8,1.61932770686548,0.51207638319124,1.7,0.404831926716371,0.12801909579781,1,0,0,0.859266409266409,0.036178817156415,0.0114407465265048,0.802701075652053,0.0354896974111826,0.0112228277289518,0.511548530867233,0.11571626208623,0.0365926950513476,0.821975181278912,0.0558491677250828,0.0176610575436026,0.660341743203879,0.110312626705927,0.0348839155066646,0.647399374233941,0.126935910275953,0.0401406593338783,0.880694980694981,0.0424690924243244,0.0134299062221067,0.889570433563855,0.0379788820812388,0.0120099770363671,0.686745557074504,0.14549334584493,0.0460090357268573
"STEL","CAR","test","covered",5.8,1.61932770686548,0.51207638319124,1.45,0.404831926716371,0.12801909579781,0.765250965250966,0.125247114238467,0.0396066151356861,0.817651099585045,0.0249570974174321,0.00789212716257915,0.789584279151684,0.033979096787921,0.0107451338685142,0.506913208785945,0.113173581303758,0.0357886287878125,0.811366055605722,0.0525343119322286,0.0166128081015604,0.624291382948051,0.0938864873252261,0.0296895141460244,0.612434087160665,0.112714186306086,0.0356433553339791,0.847615386752583,0.0302953051867409,0.00958021668000139,0.856591166580168,0.0264870458729263,0.00837593934478098,0.686745557074504,0.14549334584493,0.0460090357268573
"STEL","CAR","test","notcovered",1,0,0,1,0,0,0.234749034749035,0.125247114238467,0.039606615135686,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"STEL","CAR","train","all",6.8,1.61932770686548,0.51207638319124,1.7,0.404831926716371,0.12801909579781,1,0,0,0.867603305785124,0.0357889304647084,0.0113174535289867,0.814382681546562,0.0351085298066798,0.0111022919489019,0.512486410837058,0.111698699082443,0.0353222300778279,0.829483747651696,0.0463512690361162,0.0146575582593364,0.68052433549006,0.106151499820537,0.033568051647585,0.666799671009278,0.123852890076746,0.0391657227436985,0.871074380165289,0.0381400954267255,0.0120609571724624,0.872195079715911,0.0374353525549761,0.0118380979085128,0.678020868020868,0.241379631151958,0.0763309415211521
"STEL","CAR","train","covered",5.8,1.61932770686548,0.51207638319124,1.45,0.404831926716371,0.12801909579781,0.758099173553719,0.127481284764576,0.0403131218900584,0.827783185191497,0.0212912687087199,0.0067328903394227,0.802741881129647,0.0345407520875831,0.0109227448691978,0.508990494806717,0.109809084714673,0.0347246815476748,0.820489970838614,0.0432786776840737,0.0136859195601974,0.645735071747437,0.0885589842990641,0.0280048097656133,0.632771246725892,0.109483016718228,0.0346215697935892,0.832998271899937,0.0236945685756917,0.00749288048742376,0.833951521539387,0.0229235844592716,0.00724907390265375,0.678020868020868,0.241379631151958,0.0763309415211521
"STEL","CAR","train","notcovered",1,0,0,1,0,0,0.241900826446281,0.127481284764576,0.0403131218900583,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"STEL","DERMA","test","all",8.2,1.22927259430572,0.38873012632302,1.36666666666667,0.20487876571762,0.06478835438717,1,0,0,0.938738738738739,0.0320069972239621,0.0101215012290407,0.936254437923842,0.0342873928422616,0.0108426256410501,0.923854599920777,0.0525162013268857,0.0166070810252916,0.935740445155136,0.0323995126577467,0.0102456255077935,0.923416843097878,0.0399861103235735,0.0126447183393265,0.923751241981219,0.0401625483279622,0.0127005129352948,0.945945945945946,0.0265218044033869,0.00838693095721858,0.952976286041025,0.0256439926158794,0.00810934249667184,0.659259259259259,0.363920694114718,0.121306898038239
"STEL","DERMA","test","covered",7.2,1.22927259430572,0.38873012632302,1.2,0.20487876571762,0.06478835438717,0.905405405405405,0.052573998198233,0.0166253580008005,0.956898312047988,0.0266458466293693,0.00842615655323274,0.949722519246008,0.033530225477317,0.0106031882967328,0.89863284169973,0.0796284015995702,0.0251807115493237,0.940844363351908,0.0454391555853907,0.0143691226604596,0.944517658142481,0.0349343324366391,0.0110472059037279,0.941974855011324,0.0377426571851007,0.0119352761651837,0.961963707601782,0.0194439027511326,0.00614870192963933,0.96818410864264,0.0167312841840532,0.005290896620116,0.603703703703704,0.424409538995206,0.141469846331735
"STEL","DERMA","test","notcovered",1,0,0,1,0,0,0.0945945945945945,0.052573998198233,0.0166253580008005,0.747106012895487,0.258544980432015,0.0861816601440048,0.747106012895487,0.258544980432015,0.0861816601440048,0.546296296296296,0.273579383383225,0.0911931277944084,0.82930831301521,0.199248593631077,0.0664161978770258,0.222222222222222,0.440958551844098,0.146986183948033,0.222222222222222,0.440958551844098,0.146986183948033,0.772319688109162,0.253135960584873,0.084378653528291,0.774409359703477,0.256473171543602,0.0854910571812007,0.75,0.5,0.25
"STEL","DERMA","train","all",8.2,1.22927259430572,0.38873012632302,1.36666666666667,0.20487876571762,0.06478835438717,1,0,0,0.98078431372549,0.0181553522148672,0.0057412264721563,0.979746752318039,0.0203412768338643,0.00643247653110297,0.9660595103078,0.0532393086218992,0.0168357476297842,0.980279408190311,0.0151056765836484,0.00477683436022,0.975894614647097,0.0228719350928138,0.00723274093888262,0.977850815027463,0.021085005104286,0.006667664060582,0.98078431372549,0.0181553522148672,0.0057412264721563,0.98078431372549,0.0181553522148672,0.0057412264721563,NA,NA,NA
"STEL","DERMA","train","covered",7.2,1.22927259430572,0.38873012632302,1.2,0.20487876571762,0.06478835438717,0.91921568627451,0.0516695500925508,0.0163393463968624,0.990314820872051,0.00506424323029194,0.00160145432328111,0.990497268150397,0.00485859637582143,0.00153642307790352,0.950369675256359,0.0642466857936249,0.0203165859225037,0.986318480423602,0.010505814157925,0.00332223014134868,0.987568422002728,0.00644873078079362,0.00203926772845439,0.989208225195026,0.00696507424615732,0.00220254986900374,0.990314820872051,0.00506424323029194,0.00160145432328111,0.990314820872051,0.00506424323029194,0.00160145432328111,NA,NA,NA
"STEL","DERMA","train","notcovered",1,0,0,1,0,0,0.0807843137254901,0.0516695500925508,0.0163393463968624,0.881128377697116,0.16690065075248,0.0527786199342134,0.881128377697116,0.16690065075248,0.0527786199342134,0.7,0.322030594359765,0.101835015443463,0.9282693334139,0.107245956046932,0.0339141490950612,0.5,0.52704627669473,0.166666666666667,0.5,0.52704627669473,0.166666666666667,0.881128377697116,0.16690065075248,0.0527786199342134,0.881128377697116,0.16690065075248,0.0527786199342134,NA,NA,NA
"STEL","ECOLI","test","all",9.3,1.49443411809733,0.472581562625261,1.1625,0.186804264762166,0.0590726953281576,1,0,0,0.788235294117647,0.0262253629382207,0.00829318793493429,0.71255862538513,0.073725458605922,0.0233140370735176,0.530241391097527,0.0770959308024083,0.0243798739666343,0.704294279368974,0.0402622711110939,0.0127320480482255,0.706118378786742,0.037390444882617,0.0118238968556057,0.683095288106511,0.0576989158720661,0.0182459992678169,0.907843137254902,0.0474025212142974,0.014989993387163,0.947396834766533,0.0337292036751847,0.0106661107277306,0.759646183695955,0.120667007277568,0.0381582581433229
"STEL","ECOLI","test","covered",8.3,1.49443411809733,0.472581562625261,1.0375,0.186804264762166,0.0590726953281576,0.949019607843137,0.0528563833180544,0.016714656016398,0.807788370621547,0.031873024840964,0.0100791354416572,0.735348479741902,0.0779031270700537,0.0246351318390889,0.526868250526806,0.0679089901320727,0.0214747082419249,0.728720347984987,0.0484587472434169,0.0153240013847603,0.72757571889582,0.0417901088290759,0.0132151927566192,0.700761441531376,0.0571523896689655,0.0180731725075408,0.919651903096366,0.055311232715099,0.0174909475571332,0.952556741463346,0.0355356820810023,0.0112373693583599,0.779517850570482,0.142664874850113,0.0451145946629229
"STEL","ECOLI","test","notcovered",1,0,0,1,0,0,0.0509803921568628,0.0528563833180543,0.016714656016398,0.262203228869895,0.258931259910401,0.0863104199701337,0.262203228869895,0.258931259910401,0.0863104199701337,0.188888888888889,0.19436506316151,0.06478835438717,0.636063936063936,0.0944901574105514,0.0422572830349297,0,0,0,0,0,0,0.594017094017094,0.392860344770373,0.130953448256791,0.64030612244898,0.445884021622867,0.168528319255922,0.678125,0.348834155233032,0.123331498337379
"STEL","ECOLI","train","all",9.3,1.49443411809733,0.472581562625261,1.1625,0.186804264762166,0.0590726953281576,1,0,0,0.852136752136752,0.0199633595912878,0.00631296860574375,0.824701403918006,0.0288281186565859,0.00911625156124049,0.609402447089947,0.0752161096706883,0.0237854223296392,0.813309838896884,0.0370664648042082,0.0117214453591765,0.794046282410643,0.0292675608955146,0.00925521539875034,0.777941811477404,0.0338381597473644,0.0107005656630299,0.92008547008547,0.0377989782077384,0.0119530864363523,0.936385974214954,0.0276247683563645,0.00873571878406579,0.796441078716941,0.13822891356449,0.0437118205354332
"STEL","ECOLI","train","covered",8.3,1.49443411809733,0.472581562625261,1.0375,0.186804264762166,0.0590726953281576,0.95042735042735,0.0505728099903066,0.0159925267244287,0.866803763881036,0.024496705325098,0.00774653839972851,0.849210693880128,0.0233308154030674,0.00737785163426325,0.610779698229865,0.0727041975892232,0.0229910859836868,0.839236078619827,0.0393799495663777,0.0124530334772314,0.809557297926198,0.0327429523897988,0.0103542306870218,0.792274696049952,0.0348858054280763,0.0110318603162187,0.933504378595084,0.0422767853551052,0.0133690933872183,0.947046073984679,0.0316359153306797,0.0100041548309187,0.823458986518584,0.135165527967519,0.0427430929516549
"STEL","ECOLI","train","notcovered",1,0,0,1,0,0,0.0495726495726496,0.0505728099903067,0.0159925267244287,0.577357506669901,0.210171179192881,0.0664619624772892,0.577357506669901,0.210171179192881,0.0664619624772892,0.406666666666667,0.241164868559167,0.0762630276262099,0.712321816524647,0.166795977542439,0.0527455193588402,0.1,0.316227766016838,0.1,0.0999999999999998,0.316227766016838,0.1,0.612607324763522,0.297639184351361,0.0941217743465046,0.601090771973125,0.29044881164086,0.0918479788474346,0.668981481481482,0.43197942575988,0.176354862082032
"STEL","GLASS","test","all",13,1.9436506316151,0.614636297152859,2.16666666666667,0.32394177193585,0.10243938285881,1,0,0,0.675384615384615,0.0343628011646174,0.0108664718463678,0.652345704532217,0.0662135741843451,0.0209385706443056,0.583867609845871,0.0554131869574622,0.0175231883194317,0.672417728647156,0.0637277600280448,0.0201524871869257,0.548907243521741,0.0492646581504948,0.0155788527905142,0.65432380847061,0.0501953275848906,0.0158731563066533,0.824615384615385,0.0492948301156838,0.0155883940036622,0.861118506664033,0.0343254541271232,0.0108546616761336,0.737681028551772,0.146720167456843,0.0463969907844937
"STEL","GLASS","test","covered",12,1.9436506316151,0.614636297152859,2,0.32394177193585,0.10243938285881,0.849230769230769,0.111365914282178,0.0352169942838757,0.69868531795068,0.0484389165266771,0.0153177303615072,0.658092666052464,0.0697103304534361,0.0220443420675857,0.622136865112871,0.0871966129136512,0.0275739901059189,0.703922985313888,0.0861621117386448,0.0272468521104048,0.57712462600791,0.0708798366402966,0.0224141723963994,0.678672374681918,0.0980877429611365,0.031018067830234,0.848412002138943,0.0683319589009779,0.0216084627108106,0.879317371215962,0.0519315914982577,0.016422211165193,0.76993620414673,0.173104235910913,0.0547403658101598
"STEL","GLASS","test","notcovered",1,0,0,1,0,0,0.150769230769231,0.111365914282178,0.0352169942838757,0.533950373298199,0.197925850104947,0.0625896494156709,0.533950373298199,0.197925850104947,0.0625896494156709,0.295,0.122487086746943,0.0387338178078963,0.675279127779128,0.180642736313313,0.0571242489515278,0,0,0,3.70074341541719e-17,1.1702778228589e-16,3.70074341541719e-17,0.623702239789196,0.25582394485112,0.0808986345738846,0.667378917378917,0.235235546401666,0.0784118488005554,0.6,0.402154690463419,0.12717247935844
"STEL","GLASS","train","all",13,1.9436506316151,0.614636297152859,2.16666666666667,0.32394177193585,0.10243938285881,1,0,0,0.848322147651007,0.0205524547254691,0.00649925684399729,0.902434221465775,0.0387586305063749,0.012256555138903,0.798494559249276,0.0318351585811394,0.0100671610789055,0.837245379321556,0.0311068969886916,0.00983686454244984,0.788869704922286,0.0286793544379831,0.00906920818472849,0.844417571400151,0.0183503113116202,0.00580287795178716,0.873154362416108,0.0329474837815667,0.0104189091921208,0.88810444258013,0.0257015400313245,0.00812754058729808,0.655796703296703,0.138583127927176,0.0438238329520365
"STEL","GLASS","train","covered",12,1.9436506316151,0.614636297152859,2,0.32394177193585,0.10243938285881,0.863758389261745,0.113458333840267,0.0358786754463003,0.874184099732667,0.035930560546011,0.0113622408931978,0.912522640381858,0.0525099549017066,0.0166051057322116,0.821982944933757,0.0543530313328307,0.0171879376746242,0.869330683697596,0.0394298350318208,0.0124688086465252,0.823439601449715,0.0526692649976457,0.0166554840079543,0.867876097282686,0.0591325580420523,0.0186993567284992,0.902458185551241,0.0383369870361046,0.0121232197662438,0.915789311322427,0.0319146978109009,0.0100923135918437,0.700201465201465,0.169566090124887,0.0536215058724028
"STEL","GLASS","train","notcovered",1,0,0,1,0,0,0.136241610738255,0.113458333840267,0.0358786754463003,0.6993831738437,0.179968256881881,0.0569109598277018,0.6993831738437,0.179968256881881,0.0569109598277018,0.411666666666667,0.315157221199315,0.0996614640039339,0.811804565260448,0.11906695069568,0.0376522758249319,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.708896331738437,0.180173158121721,0.0569757552890302,0.716677097057532,0.179414891713976,0.0567359703968634,0.63,0.34928498393146,0.156204993518133
"STEL","IRIS","test","all",5,1.05409255338946,0.333333333333333,1.66666666666667,0.351364184463153,0.111111111111111,1,0,0,0.948888888888889,0.0210818510677894,0.00666666666666674,0.952057746175394,0.0211623206975075,0.00669211339790467,0.948888888888889,0.0210818510677894,0.00666666666666674,0.948742650564119,0.0211439091040788,0.00668629114084592,0.923333333333333,0.0316227766016836,0.00999999999999995,0.941843772107526,0.0241556813388272,0.00763869714639196,0.971111111111111,0.027814790156324,0.00879580895336148,0.990581714560728,0.0121659736047339,0.00384721865444482,0.74047619047619,0.279799896103287,0.0884804960764859
