"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"SBRL","HEART","train","covered",2.1,0.316227766016838,0.1,1.05,0.158113883008419,0.05,0.753968253968254,0.0398487602387831,0.012601284428851,0.871148752124211,0.037488617621435,0.0118549418014858,0.873191421054794,0.0380184700521723,0.0120224958519765,0.837098380238323,0.121080570949523,0.038289038459411,0.877508327873577,0.0229377620390801,0.00725355724704414,0.679581473405576,0.243121785463538,0.0768818590871597,0.679581473405576,0.243121785463538,0.0768818590871597,0.912631479704774,0.0343890237909012,0.0108747641688966,0.910580174087307,0.0366777187208552,0.01159851305369,0.965,0.0567646212197547,0.017950549357115
"SBRL","HEART","train","notcovered",1,0,0,1,0,0,0.246031746031746,0.0398487602387831,0.012601284428851,0.650539772727273,0.0922432315836166,0.0291698710538609,0.650539772727273,0.0922432315836166,0.0291698710538609,0.5,0,0,0.785155850183703,0.062137027438777,0.0196494533738914,0,0,0,0,0,0,0.667102272727273,0.0960117133652814,0.0303615696289519,0.664673360604409,0.0945713936631777,0.0299061005472056,0.775,0.248607231502938,0.078616509433805
"SBRL","HYPOTHYROID","test","all",4,0,0,2,0,0,1,0,0,0.98113804004215,0.00323643119066797,0.00102344940529215,0.955667099871692,0.0155287425022953,0.00491061955055157,0.825394542772862,0.0350677334740611,0.0110893910157762,0.877507129064362,0.0251423478404519,0.00795070849000437,0.755377626820253,0.0500804348405178,0.0158368240307688,0.755377626820253,0.0500804348405178,0.0158368240307688,0.989673340358272,0.00324974597997058,0.0010276599113683,0.994104112701418,0.00262096004139246,0.000828820338708936,0.754903410031287,0.12171815513355,0.0384906602815734
"SBRL","HYPOTHYROID","test","covered",3,0,0,1.5,0,0,0.0587987355110643,0.00532228926585902,0.001683055644638,0.775968450096115,0.0488606420042921,0.0154510916671658,0.751310901539489,0.0617784926185375,0.0195360747086478,0.79583766529452,0.0523230413811143,0.0165459984871564,0.75235243236024,0.0636318944540191,0.0201221718306137,0.517742561778575,0.120228009711287,0.038019434923651,0.517742561778575,0.120228009711287,0.038019434923651,0.836039436897976,0.0570026805151723,0.0180258303162845,0.889292460449782,0.0451271405183086,0.0142704548328327,0.651527777777778,0.189059529403932,0.0597858726276001
"SBRL","HYPOTHYROID","test","notcovered",1,0,0,1,0,0,0.941201264488936,0.00532228926585897,0.00168305564463798,0.993853081030787,0.00302094052455274,0.000955305273349046,0.993853081030787,0.00302094052455274,0.000955305273349046,0.5,0,0,0.996914993456186,0.00151933354918592,0.000480455454093497,0,0,0,0,0,0,0.99922257460067,0.00148174529288118,0.000468569003773779,0.999218096882842,0.00148922985744467,0.000470935830905302,1,0,0
"SBRL","HYPOTHYROID","train","all",4,0,0,2,0,0,1,0,0,0.982836495031617,0.0014440925996125,0.000456662176696909,0.968809874933782,0.00607255029558542,0.00192030901399787,0.836433980165408,0.0171207174406595,0.00541404622886527,0.890328367559642,0.0116137764268639,0.00367259857448617,0.780944997642047,0.0231118920020836,0.00730862197624134,0.780944997642047,0.0231118920020836,0.00730862197624134,0.990379403794038,0.00141315266850444,0.000446878111401892,0.99138002695543,0.00086862040623959,0.000274681890581784,0.885172360248447,0.0652096617451264,0.020621105656375
"SBRL","HYPOTHYROID","train","covered",3,0,0,1.5,0,0,0.0591689250225836,0.00263367294256788,0.000832840511047234,0.788688237414387,0.0160863517035571,0.00508695106257703,0.759887888542553,0.0169820703109606,0.00537020215677595,0.822609081004286,0.0117614475535864,0.00371929628499482,0.765498451675058,0.0157991703735358,0.00499613635214264,0.543958134646299,0.0283884323438359,0.00897721054081138,0.543958134646299,0.0283884323438359,0.00897721054081138,0.836917478844297,0.0260081541175766,0.00822450047482286,0.841960022751742,0.0176370558804369,0.0055773267801847,0.777422577422577,0.116487962709924,0.0368367282156119
"SBRL","HYPOTHYROID","train","notcovered",1,0,0,1,0,0,0.940831074977416,0.00263367294256785,0.000832840511047225,0.995055562106214,0.0009583049008122,0.00030304261794683,0.995055562106214,0.0009583049008122,0.00030304261794683,0.5,0,0,0.997521445864073,0.000481545996328361,0.00015227821465327,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"SBRL","INDIAN","test","all",2.8,0.421637021355784,0.133333333333333,1.4,0.210818510677892,0.0666666666666667,1,0,0,0.714857142857143,0.00500340020440521,0.00158221406912725,0.678336132523902,0.128494174646911,0.04063342579477,0.5046,0.0082219219164378,0.0026,0.679290417688514,0.197258364600374,0.0623785719657111,0.0128142363307072,0.0229418951358425,0.00725486424700005,0.0128142363307072,0.0229418951358425,0.00725486424700005,0.851428571428572,0.0561177899529762,0.0177460033506318,0.88783694474686,0.0415258606679337,0.0131316301509471,0.753036078483101,0.104880088224824,0.033165995998985
"SBRL","INDIAN","test","covered",1.8,0.421637021355784,0.133333333333333,0.9,0.210818510677892,0.0666666666666667,0.588571428571429,0.120588127934053,0.0381333143047381,0.579170293764903,0.0720791458160836,0.022793427257822,0.591362125162108,0.14272090997044,0.0451323145238425,0.501531676818809,0.0110928610862183,0.00350787068002991,0.60645116788917,0.198556944027867,0.0627892188370628,0.00363433399273939,0.0222157116133511,0.00702522485396434,0.00363433399273939,0.0222157116133511,0.00702522485396434,0.741192061416738,0.0996634226623321,0.0315163415021012,0.759293418187082,0.0899676340238773,0.0284502639211912,0.705141072377914,0.140417651336993,0.0444039601916286
"SBRL","INDIAN","test","notcovered",1,0,0,1,0,0,0.411428571428571,0.120588127934053,0.0381333143047381,0.889798420379375,0.0281789378086005,0.00891096255194114,0.889798420379375,0.0281789378086005,0.00891096255194114,0.5,0,0,0.941474527915522,0.0157638476436205,0.0049849663241719,0,0,0,0,0,0,0.996676661669165,0.00741066697080765,0.00234345866087327,1,0,0,0.967777777777778,0.0737864787372621,0.0233333333333333
"SBRL","INDIAN","train","all",2.8,0.421637021355784,0.133333333333333,1.4,0.210818510677892,0.0666666666666667,1,0,0,0.720343137254902,0.00778933754023069,0.00246320480909824,0.762324592354875,0.0614065612761537,0.0194184596911342,0.513415278879196,0.0144232786685125,0.00456104119198202,0.652623345314735,0.189797872992977,0.0600193573713167,0.0372605150337646,0.0400431881436998,0.0126627679308741,0.0372605150337646,0.0400431881436998,0.0126627679308741,0.825245098039216,0.0298633183648164,0.00944361045235551,0.829989277548684,0.0223533988050587,0.00706876536700716,0.801743107921593,0.0729405634823803,0.0230658314420425
"SBRL","INDIAN","train","covered",1.8,0.421637021355784,0.133333333333333,0.9,0.210818510677892,0.0666666666666667,0.609558823529412,0.10990945995999,0.0347564229872648,0.605032412668757,0.0383259888559541,0.0121197418363046,0.682512467213363,0.0670367634932515,0.02119888596047,0.515832885391392,0.0173256307112057,0.00547884549463729,0.600203461384764,0.185196753772828,0.0585643557191517,0.0345767655208544,0.038025679337943,0.0120247756283104,0.0345767655208544,0.038025679337943,0.0120247756283104,0.72326865955351,0.0638632542346875,0.0201953342172006,0.713056030511615,0.0597956566814439,0.0189090469298828,0.75584503791328,0.0899791857188166,0.0284539168878755
"SBRL","INDIAN","train","notcovered",1,0,0,1,0,0,0.390441176470588,0.10990945995999,0.0347564229872648,0.894055287306643,0.0494531100396946,0.0156384465104375,0.894055287306643,0.0494531100396946,0.0156384465104375,0.5,0,0,0.943403673631299,0.0281472591883425,0.00890094489262645,0,0,0,0,0,0,0.973851628645531,0.034500325258533,0.0109099607833602,0.972223866935429,0.0381041160506181,0.0120495794947333,0.989736842105263,0.0216455255904208,0.00684491620171907
"SBRL","ION","test","all",3.5,0.52704627669473,0.166666666666667,1.75,0.263523138347365,0.0833333333333333,1,0,0,0.801904761904762,0.0219024613468704,0.00692616642199097,0.828878555615897,0.0399745185221469,0.0126410526898572,0.765043205027494,0.0507759577704586,0.0160567676931174,0.76800203340175,0.0414956534941573,0.0131220778038661,0.549122830897547,0.0709278097377611,0.0224293428218395,0.549122830897547,0.0709278097377611,0.0224293428218395,0.853333333333333,0.0370763208143655,0.0117245621032504,0.85604028453685,0.0347287747376145,0.0109822028517778,0.810210622710623,0.130421251636846,0.0412428210462397
"SBRL","ION","test","covered",2.5,0.52704627669473,0.166666666666667,1.25,0.263523138347365,0.0833333333333333,0.541904761904762,0.253350439013533,0.0801164433486346,0.885037612510576,0.0736478074387031,0.0232894816183794,0.891046888118037,0.0749212784947507,0.0236921885255204,0.63315138703592,0.18426083575288,0.0582683924545287,0.902181905141323,0.083944545110199,0.0265455959694979,0.279297193881317,0.378054393208513,0.119551296197179,0.279297193881317,0.378054393208513,0.119551296197179,0.934640714768616,0.080742969283356,0.0255331687980418,0.936271173786654,0.0785989172453113,0.0248551600118271,0.923214285714286,0.135225204784723,0.0427619644182424
"SBRL","ION","test","notcovered",1,0,0,1,0,0,0.458095238095238,0.253350439013533,0.0801164433486346,0.751151601666308,0.105929650423979,0.0334978967085193,0.751151601666308,0.105929650423979,0.0334978967085193,0.55,0.158113883008419,0.05,0.854389614772405,0.0644815073395543,0.0203908430153856,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.792213401386195,0.10550522653485,0.0333636820902161,0.791825180080834,0.100417679451357,0.0317548584414977,0.765476190476191,0.224087972682904,0.0792270625332135
"SBRL","ION","train","all",3.5,0.52704627669473,0.166666666666667,1.75,0.263523138347365,0.0833333333333333,1,0,0,0.853658536585366,0.0446538131525314,0.0141207755773583,0.876290477402246,0.0301874921771873,0.0095461232128427,0.820627157652474,0.073311891337671,0.0231832556201809,0.82653086117448,0.0727814547440019,0.0230155168411513,0.662519323953257,0.127423758942126,0.0402949306277366,0.662519323953257,0.127423758942126,0.0402949306277366,0.858536585365854,0.0461421409530433,0.0145914261528149,0.859734212217121,0.0467397531186977,0.0147804077129043,0.8,0.219426862868128,0.0693888666488711
"SBRL","ION","train","covered",2.5,0.52704627669473,0.166666666666667,1.25,0.263523138347365,0.0833333333333333,0.570731707317073,0.218053637330406,0.0689546146048401,0.922751353155881,0.0816148589206105,0.025808884510244,0.927283238349043,0.0804739536000688,0.0254480985694924,0.659815026372155,0.216143223814778,0.0683504888066245,0.936828056782315,0.0688160286741545,0.0217615390137786,0.335521725102479,0.444951507635398,0.140706021245366,0.335521725102479,0.444951507635398,0.140706021245366,0.927663886735174,0.0805009479362658,0.0254566349281231,0.928064016344398,0.0805785502363259,0.0254811749301089,0.888888888888889,0.172132593164774,0.0702728368926306
"SBRL","ION","train","notcovered",1,0,0,1,0,0,0.429268292682927,0.218053637330406,0.0689546146048401,0.800334031432532,0.0921430963735459,0.0291382055200806,0.800334031432532,0.0921430963735459,0.0291382055200806,0.55,0.158113883008419,0.05,0.886574718896737,0.0547929209913563,0.0173270429986337,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.800222735997522,0.0957961566677732,0.0302934046160489,0.803110305987706,0.0938778034751332,0.0296867680715091,0.5,0.534522483824849,0.188982236504614
"SBRL","MAMMOGRAPHIC","test","all",5.1,0.316227766016838,0.1,2.55,0.158113883008419,0.05,1,0,0,0.761458333333333,0.0189511105266168,0.00599286734537023,0.768368206770196,0.0187645330692193,0.00593386637282831,0.765634246907592,0.017438780487178,0.00551462659551834,0.760844041185391,0.0184547958049675,0.00583591884970178,0.525516742968545,0.0362797206060505,0.0114726549989664,0.525516742968545,0.0362797206060505,0.0114726549989664,0.91875,0.0242890155362496,0.00768086112177647,0.923773329670534,0.0210179705870583,0.00664646588495305,0.899043875410315,0.0488197747098669,0.0154381682939465
"SBRL","MAMMOGRAPHIC","test","covered",4.1,0.316227766016838,0.1,2.05,0.158113883008419,0.05,0.811111111111111,0.196092279111896,0.062009823356705,0.769230835262654,0.0269918959744355,0.00853558696455462,0.743179183888617,0.0662975270648931,0.020965118876172,0.727246415202086,0.0737662809424435,0.0233269462297993,0.72822751441497,0.0687368971843428,0.0217365154395338,0.460856750109429,0.137455461190442,0.0434672334190676,0.460856750109429,0.137455461190442,0.0434672334190676,0.909191344008926,0.0469380161858826,0.0148431039997238,0.917583943877267,0.0375302577306034,0.0118681095601849,0.874161641463332,0.0955625622353175,0.0302195355705195
"SBRL","MAMMOGRAPHIC","test","notcovered",1,0,0,1,0,0,0.188888888888889,0.196092279111896,0.0620098233567051,0.61340129376526,0.248754063744005,0.0786629418653768,0.61340129376526,0.248754063744005,0.0786629418653768,0.55,0.158113883008419,0.05,0.732291004119781,0.203980237396311,0.0645042147834198,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.843771013896929,0.222357716040154,0.0703156837999843,0.813195492456925,0.259628606280728,0.0821017741582198,0.962594696969697,0.0760394512542992,0.0268840058098095
"SBRL","MAMMOGRAPHIC","train","all",5.1,0.316227766016838,0.1,2.55,0.158113883008419,0.05,1,0,0,0.794353640416048,0.00476101628160402,0.00150556554270143,0.7967316101086,0.00554382913547825,0.00175311270269134,0.797151342424888,0.00578865002254967,0.0018305318648842,0.794126543139299,0.00498373053621143,0.00157599397389604,0.589692816598255,0.0101879161824261,0.00322170197473539,0.589692816598255,0.0101879161824261,0.00322170197473539,0.922288261515602,0.0175400071061617,0.00554663726310098,0.932770060047849,0.0134611710768205,0.00425679605759342,0.871667108178791,0.0426631808917169,0.0134912823845599
"SBRL","MAMMOGRAPHIC","train","covered",4.1,0.316227766016838,0.1,2.05,0.158113883008419,0.05,0.810698365527489,0.182222952307609,0.0576239571252281,0.799663878198209,0.0238711826924912,0.00754873077502631,0.773982286690206,0.0670451274315195,0.0212015308699836,0.756640914724921,0.0733001369020165,0.0231795385412531,0.760280099826545,0.0686417784007358,0.0217064362390875,0.52306194230131,0.137218210833242,0.0433922082686237,0.52306194230131,0.137218210833242,0.0433922082686237,0.914398956310448,0.0413853041782631,0.0130871822862194,0.925720168985504,0.0359246338098627,0.0113603666946658,0.856839293941192,0.0742769913084018,0.023488447027908
"SBRL","MAMMOGRAPHIC","train","notcovered",1,0,0,1,0,0,0.189301634472511,0.182222952307609,0.0576239571252281,0.788227880418907,0.0775710740966772,0.0245301274691188,0.788227880418907,0.0775710740966772,0.0245301274691188,0.5,0,0,0.879640490205844,0.0495549916847197,0.0156706643154419,0,0,0,0,0,0,0.903514555488547,0.0978722579808171,0.0309499254962974,0.914180323732335,0.0825960543151145,0.0261191657378741,0.862040741239287,0.210892266550607,0.0666899903215259
"SBRL","MUSHROOM","test","all",7.2,0.421637021355784,0.133333333333333,3.6,0.210818510677892,0.0666666666666667,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.998481739844071,0.0011932063185645,0.000377324968516827,1,0,0,0,0,0
"SBRL","MUSHROOM","test","covered",6.2,0.421637021355784,0.133333333333333,3.1,0.210818510677892,0.0666666666666667,0.807591300779647,0.13597237171918,0.0429982393487675,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.998912762686395,0.000916429009366065,0.000289800298344855,1,0,0,0,0,0
"SBRL","MUSHROOM","test","notcovered",1,0,0,1,0,0,0.192408699220353,0.13597237171918,0.0429982393487675,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.989659287392776,0.0198684219650111,0.00628294669227534,1,0,0,0,0,0
"SBRL","MUSHROOM","train","all",7.2,0.421637021355784,0.133333333333333,3.6,0.210818510677892,0.0666666666666667,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.998100931950062,0.00107375819917277,0.000339552156566667,1,0,0,0,0,0
"SBRL","MUSHROOM","train","covered",6.2,0.421637021355784,0.133333333333333,3.1,0.210818510677892,0.0666666666666667,0.807086337260418,0.138534689161856,0.0438085152694908,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.998645627328815,0.000899916800889739,0.000284578679546382,1,0,0,0,0,0
"SBRL","MUSHROOM","train","notcovered",1,0,0,1,0,0,0.192913662739581,0.138534689161856,0.0438085152694908,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.991743077788755,0.00954023719595514,0.00301688789574764,1,0,0,0,0,0
"SBRL","MUTAGENESIS","test","all",2.1,0.567646212197547,0.17950549357115,1.05,0.283823106098773,0.089752746785575,1,0,0,0.664536082474227,0.00169746928319287,0.000536786919306284,0.636751941907212,0.0553367246714081,0.0174990088215282,0.50213199710399,0.00331654063784087,0.00104878223680848,0.605026998169625,0.203501742659083,0.0643529014616151,0.00560789229510442,0.00871218369909068,0.00275503438829176,0.00560789229510442,0.00871218369909068,0.00275503438829176,0.958969072164948,0.00974152557520411,0.00308054087024269,0.965299874971697,0.00929856814990489,0.00294046543319974,0.946555304307606,0.0198280341763113,0.00627017495208043
"SBRL","MUTAGENESIS","test","covered",1.1,0.567646212197547,0.17950549357115,0.55,0.283823106098773,0.089752746785575,0.756288659793815,0.343858076781219,0.108737471447371,0.660404602081029,0.0192866137161708,0.00642887123872362,0.660404602081029,0.0192866137161708,0.00642887123872362,0.5,0,0,0.795328892967547,0.014085368778951,0.004695122926317,0,0,0,0,0,0,0.958864317459002,0.022978533920802,0.00765951130693399,0.966308797397638,0.0191047366031897,0.00636824553439657,0.944832348591349,0.032894223329702,0.0109647411099007
"SBRL","MUTAGENESIS","test","notcovered",1,0,0,1,0,0,0.243711340206186,0.343858076781219,0.108737471447371,0.649316205273964,0.168708924599548,0.0533504463332184,0.649316205273964,0.168708924599548,0.0533504463332184,0.55,0.158113883008419,0.05,0.775774708537503,0.127693171577061,0.0403801263834188,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.984849207570396,0.0354158056380144,0.0111994610985958,0.985590675421184,0.0324157173502612,0.0102507498815063,0.981693014587751,0.0439530381207372,0.0146510127069124
"SBRL","MUTAGENESIS","train","all",2.1,0.567646212197547,0.17950549357115,1.05,0.283823106098773,0.089752746785575,1,0,0,0.664783759929391,0.00215392823980276,0.000681131915433405,0.69968614938212,0.0421155039011044,0.0133180917133197,0.503329766245355,0.00366083200589296,0.00115765672698647,0.605767492124865,0.201843071186727,0.0638283834873562,0.00877257498283552,0.00964127131549231,0.00304883768966035,0.00877257498283552,0.00964127131549231,0.00304883768966035,0.955339805825243,0.0135282746121881,0.00427801605867456,0.955683294769068,0.0126608521376873,0.00400371298737038,0.954631164612151,0.0158679135844242,0.0050178748641507
