"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"VERTEBRAL",4,"train","covered","RIPPER",0.707865168539326,0.691441441441441,0.432323232323232,0.633074935400517,0.319611878859159,0.254261774053742,2,0.410138248847926,0.797752808988764,0.810810810810811,0.733333333333333,0.666666666666667
"VERTEBRAL",4,"train","notcovered","RIPPER",0.7890625,0.7890625,0.333333333333333,0.882096069868996,0,0,1,0.589861751152074,0.8203125,0.844827586206897,0.583333333333333,1
"VERTEBRAL",4,"train","all","RIPPER",0.755760368663594,0.723981794294294,0.652380952380952,0.651313697931046,0.5868745285391,0.575855130784708,3,1,0.811059907834101,0.831578947368421,0.666666666666667,1
"VERTEBRAL",4,"test","covered","RIPPER",0.625,0.569444444444444,0.363888888888889,0.48859649122807,0.112426035502959,0.0588235294117645,2,0.43010752688172,0.8,0.869565217391304,0.705882352941177,0.666666666666667
"VERTEBRAL",4,"test","notcovered","RIPPER",0.830188679245283,0.830188679245283,0.333333333333333,0.907216494845361,0,0,1,0.56989247311828,0.867924528301887,0.934782608695652,0.428571428571429,1
"VERTEBRAL",4,"test","all","RIPPER",0.741935483870968,0.656359189378057,0.618518518518518,0.592249020820449,0.563380281690141,0.583093179634966,3,1,0.838709677419355,0.91304347826087,0.625,1
"VERTEBRAL",5,"train","covered","CBA",0.848101265822785,0.824960127591706,0.581884855152182,0.84713875097988,0.669398430688753,0.667705250038947,18,0.728110599078341,0.873417721518987,0.885906040268456,0.666666666666667,6
"VERTEBRAL",5,"train","notcovered","CBA",0.508474576271186,0.508474576271186,0.333333333333333,0.674157303370786,0,0,1,0.271889400921659,0.627118644067797,0.6,0.714285714285714,1
"VERTEBRAL",5,"train","all","CBA",0.755760368663594,0.7194649438182,0.717460317460317,0.701264214381063,0.610940089983424,0.678867403314917,19,1,0.806451612903226,0.819587628865979,0.695652173913043,6.33333333333333
"VERTEBRAL",5,"test","covered","CBA",0.85,0.852484472049689,0.6,0.872616632860041,0.661654135338346,0.583333333333333,18,0.645161290322581,0.9,0.927272727272727,0.6,6
"VERTEBRAL",5,"test","notcovered","CBA",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,0,1,0.354838709677419,0.575757575757576,0.5625,0.588235294117647,1
"VERTEBRAL",5,"test","all","CBA",0.67741935483871,0.689535102578581,0.644444444444444,0.624395212630507,0.498652291105121,0.527798933739528,19,1,0.78494623655914,0.845070422535211,0.590909090909091,6.33333333333333
"VERTEBRAL",5,"train","covered","RIPPER",0.63716814159292,0.618879946344735,0.439141414141414,0.638152038454691,0.276432922067781,0.274451246826937,3,0.52073732718894,0.716814159292035,0.720430107526882,0.7,1
"VERTEBRAL",5,"train","notcovered","RIPPER",0.942307692307692,0.942307692307692,0.333333333333333,0.97029702970297,0,0,1,0.47926267281106,0.971153846153846,0.97029702970297,1,1
"VERTEBRAL",5,"train","all","RIPPER",0.783410138248848,0.726689194999054,0.726984126984127,0.726817850558052,0.653507728894174,0.71038651767723,4,1,0.838709677419355,0.850515463917526,0.739130434782609,1.33333333333333
"VERTEBRAL",5,"test","covered","RIPPER",0.536585365853659,0.518382352941176,0.379487179487179,0.539455782312925,0.0941860465116281,0.144895718990121,3,0.440860215053763,0.634146341463415,0.620689655172414,0.666666666666667,1
"VERTEBRAL",5,"test","notcovered","RIPPER",0.807692307692308,0.807692307692308,0.333333333333333,0.893617021276596,0,-7.69754630406776e-16,1,0.559139784946237,0.846153846153846,0.928571428571429,0.5,1
"VERTEBRAL",5,"test","all","RIPPER",0.688172043010753,0.614819004524887,0.607407407407407,0.607178312332951,0.489494605337876,0.547250859106529,4,1,0.752688172043011,0.802816901408451,0.590909090909091,1.33333333333333
"VERTEBRAL",6,"train","covered","CBA",1,1,1,1,1,1,2,0.414746543778802,1,1,NA,0.666666666666667
"VERTEBRAL",6,"train","notcovered","CBA",0.551181102362205,0.551181102362205,0.333333333333333,0.710659898477157,0,-4.94730961850509e-16,1,0.585253456221198,0.488188976377953,0.533333333333333,0.272727272727273,1
"VERTEBRAL",6,"train","all","CBA",0.737327188940092,0.775590551181102,0.619047619047619,0.81686841077704,0.569758948137327,0.619754680438993,3,1,0.700460829493088,0.748717948717949,0.272727272727273,1
"VERTEBRAL",6,"test","covered","CBA",0.975609756097561,0.975609756097561,0.5,0.987654320987654,0,0,2,0.440860215053763,1,1,1,0.666666666666667
"VERTEBRAL",6,"test","notcovered","CBA",0.557692307692308,0.557692307692308,0.333333333333333,0.716049382716049,0,0,1,0.559139784946237,0.480769230769231,0.558823529411765,0.333333333333333,1
"VERTEBRAL",6,"test","all","CBA",0.741935483870968,0.766651031894934,0.618518518518518,0.818774815655133,0.574370709382151,0.626880641925777,3,1,0.709677419354839,0.797297297297297,0.368421052631579,1
"VERTEBRAL",6,"train","covered","RIPPER",0.701149425287356,0.688405797101449,0.426001955034213,0.640059249506254,0.296641791044776,0.300556586270872,2,0.400921658986175,0.701149425287356,0.743243243243243,0.461538461538462,0.666666666666667
"VERTEBRAL",6,"train","notcovered","RIPPER",0.8,0.8,0.333333333333333,0.888888888888889,0,-7.80156720006867e-16,1,0.599078341013825,0.8,0.834710743801653,0.333333333333333,1
"VERTEBRAL",6,"train","all","RIPPER",0.76036866359447,0.725603864734299,0.658730158730159,0.663380784733915,0.594873083689369,0.611652415987274,3,1,0.76036866359447,0.8,0.409090909090909,1
"VERTEBRAL",6,"test","covered","RIPPER",0.648648648648649,0.504901960784314,0.347222222222222,0.463218390804598,0.06963249516441,0.00384615384615371,2,0.397849462365591,0.648648648648649,0.72,0.5,0.666666666666667
"VERTEBRAL",6,"test","notcovered","RIPPER",0.785714285714286,0.785714285714286,0.333333333333333,0.88,0,0,1,0.602150537634409,0.857142857142857,0.877551020408163,0.714285714285714,1
"VERTEBRAL",6,"test","all","RIPPER",0.731182795698925,0.598506069094304,0.6,0.561758407983656,0.540059347181009,0.519845111326234,3,1,0.774193548387097,0.824324324324324,0.578947368421053,1
"VERTEBRAL",7,"train","covered","CBA",0.850931677018634,0.830766655507198,0.615384615384615,0.874489795918367,0.710040522287258,0.720448777881661,16,0.741935483870968,0.869565217391304,0.876623376623377,0.714285714285714,5.33333333333333
"VERTEBRAL",7,"train","notcovered","CBA",0.464285714285714,0.464285714285714,0.333333333333333,0.634146341463415,0,0,1,0.258064516129032,0.5,0.522727272727273,0.416666666666667,1
"VERTEBRAL",7,"train","all","CBA",0.751152073732719,0.708606341766703,0.711111111111111,0.704114338042909,0.607594936708861,0.63172606568833,17,1,0.774193548387097,0.797979797979798,0.526315789473684,5.66666666666667
"VERTEBRAL",7,"test","covered","CBA",0.802631578947368,0.77439471753485,0.600943714189417,0.832051282051282,0.630829015544041,0.658234963462619,16,0.817204301075269,0.736842105263158,0.818181818181818,0.2,5.33333333333333
"VERTEBRAL",7,"test","notcovered","CBA",0.470588235294118,0.470588235294118,0.333333333333333,0.64,0,0,1,0.182795698924731,0.470588235294118,0.555555555555556,0.375,1
"VERTEBRAL",7,"test","all","CBA",0.741935483870968,0.673125890121272,0.67037037037037,0.671418044004632,0.583426651735722,0.639690055962118,17,1,0.688172043010753,0.786666666666667,0.277777777777778,5.66666666666667
"VERTEBRAL",7,"train","covered","RIPPER",0.77319587628866,0.75735950044603,0.532407407407407,0.77743830787309,0.549503905425375,0.468439212502537,5,0.447004608294931,0.835051546391753,0.839080459770115,0.8,1.66666666666667
"VERTEBRAL",7,"train","notcovered","RIPPER",0.833333333333333,0.833333333333333,0.333333333333333,0.909090909090909,0,0,1,0.552995391705069,0.85,0.873873873873874,0.555555555555556,1
"VERTEBRAL",7,"train","all","RIPPER",0.806451612903226,0.782684111408465,0.757142857142857,0.76619293712317,0.683134582623509,0.695684385997407,6,1,0.84331797235023,0.858585858585859,0.684210526315789,2
"VERTEBRAL",7,"test","covered","RIPPER",0.675,0.672043010752688,0.425,0.631818181818182,0.27877947295423,0.287671232876712,5,0.43010752688172,0.625,0.724137931034483,0.363636363636364,1.66666666666667
"VERTEBRAL",7,"test","notcovered","RIPPER",0.830188679245283,0.830188679245283,0.333333333333333,0.907216494845361,0,0,1,0.56989247311828,0.905660377358491,0.934782608695652,0.714285714285714,1
"VERTEBRAL",7,"test","all","RIPPER",0.763440860215054,0.724758233583553,0.67037037037037,0.676976072760616,0.604408352668213,0.644005512172715,6,1,0.78494623655914,0.853333333333333,0.5,2
"VERTEBRAL",8,"train","covered","CBA",0.780612244897959,0.763478818998716,0.61125,0.832479836128537,0.612826166850423,0.629839471199244,22,0.903225806451613,0.75,0.794444444444444,0.25,7.33333333333333
"VERTEBRAL",8,"train","notcovered","CBA",0.476190476190476,0.476190476190476,0.333333333333333,0.645161290322581,0,0,1,0.0967741935483871,0.428571428571429,0.5,0,1
"VERTEBRAL",8,"train","all","CBA",0.751152073732719,0.667716038062636,0.650793650793651,0.644032074096962,0.588798820928519,0.608678500986193,23,1,0.71889400921659,0.767676767676768,0.210526315789474,7.66666666666667
"VERTEBRAL",8,"test","covered","CBA",0.784810126582278,0.768115942028985,0.604938271604938,0.831782945736434,0.617378917378917,0.649926144756277,22,0.849462365591398,0.873417721518987,0.90625,0.733333333333333,7.33333333333333
"VERTEBRAL",8,"test","notcovered","CBA",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,0,1,0.150537634408602,0.428571428571429,0.5,0.333333333333333,1
"VERTEBRAL",8,"test","all","CBA",0.731182795698925,0.654934437543133,0.651851851851852,0.650844525844526,0.564362001124227,0.575717439293598,23,1,0.806451612903226,0.861111111111111,0.619047619047619,7.66666666666667
"VERTEBRAL",8,"train","covered","RIPPER",0.740384615384615,0.738253792082871,0.519405912848536,0.750292397660819,0.498033607436539,0.461883408071749,5,0.47926267281106,0.798076923076923,0.820224719101124,0.666666666666667,1.66666666666667
"VERTEBRAL",8,"train","notcovered","RIPPER",0.893805309734513,0.893805309734513,0.333333333333333,0.94392523364486,0,1.67273602376857e-15,1,0.52073732718894,0.911504424778761,0.917431192660551,0.75,1
"VERTEBRAL",8,"train","all","RIPPER",0.820276497695853,0.790104297966752,0.788888888888889,0.782161621557027,0.71186844613918,0.752615712005675,6,1,0.857142857142857,0.873737373737374,0.684210526315789,2
"VERTEBRAL",8,"test","covered","RIPPER",0.604651162790698,0.608225108225108,0.454106280193237,0.633906633906634,0.294401544401544,0.174520069808028,5,0.462365591397849,0.813953488372093,0.78125,0.909090909090909,1.66666666666667
"VERTEBRAL",8,"test","notcovered","RIPPER",0.8,0.8,0.333333333333333,0.888888888888889,0,-8.54017711250121e-16,1,0.537634408602151,0.92,0.975,0.7,1
"VERTEBRAL",8,"test","all","RIPPER",0.709677419354839,0.672150072150072,0.659259259259259,0.656518747850017,0.532663316582915,0.551838083436596,6,1,0.870967741935484,0.888888888888889,0.80952380952381,2
"VERTEBRAL",9,"train","covered","CBA",1,1,1,1,1,1,3,0.43778801843318,1,1,NA,1
"VERTEBRAL",9,"train","notcovered","CBA",0.573770491803279,0.573770491803279,0.333333333333333,0.729166666666667,0,0,1,0.56221198156682,0.459016393442623,0.534653465346535,0.0952380952380952,1
"VERTEBRAL",9,"train","all","CBA",0.76036866359447,0.786885245901639,0.634920634920635,0.839583333333333,0.605095541401274,0.653482373172829,4,1,0.695852534562212,0.760204081632653,0.0952380952380952,1.33333333333333
"VERTEBRAL",9,"test","covered","CBA",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,3,0.397849462365591,1,1,1,1
"VERTEBRAL",9,"test","notcovered","CBA",0.517857142857143,0.517857142857143,0.333333333333333,0.682352941176471,0,-4.60536958363028e-16,1,0.602150537634409,0.696428571428571,0.675675675675676,0.736842105263158,1
"VERTEBRAL",9,"test","all","CBA",0.698924731182796,0.745415057915058,0.588888888888889,0.776233692569484,0.509049773755656,0.563819095477387,4,1,0.817204301075269,0.835616438356164,0.75,1.33333333333333
"VERTEBRAL",9,"train","covered","RIPPER",0.638888888888889,0.655912103243809,0.469271469271469,0.656363636363636,0.333965844402277,0.321973094170404,4,0.497695852534562,0.740740740740741,0.733333333333333,0.777777777777778,1.33333333333333
"VERTEBRAL",9,"train","notcovered","RIPPER",0.908256880733945,0.908256880733945,0.333333333333333,0.951923076923077,0,0,1,0.502304147465438,0.908256880733945,0.924528301886792,0.333333333333333,1
"VERTEBRAL",9,"train","all","RIPPER",0.774193548387097,0.740027029073854,0.744444444444444,0.726357166879805,0.643092105263158,0.707296137339056,5,1,0.824884792626728,0.836734693877551,0.714285714285714,1.66666666666667
"VERTEBRAL",9,"test","covered","RIPPER",0.5,0.495652173913044,0.378571428571429,0.519860973187686,0.0849880857823669,0.126637554585153,4,0.516129032258065,0.604166666666667,0.588235294117647,0.642857142857143,1.33333333333333
"VERTEBRAL",9,"test","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.333333333333333,0.941176470588235,0,0,1,0.483870967741935,0.911111111111111,0.974358974358974,0.5,1
"VERTEBRAL",9,"test","all","RIPPER",0.688172043010753,0.626731078904992,0.62962962962963,0.624455941529112,0.506043956043956,0.579876796714579,5,1,0.752688172043011,0.794520547945205,0.6,1.66666666666667
"VERTEBRAL",10,"train","covered","CBA",0.978947368421053,0.978947368421053,0.333333333333333,0.98936170212766,0,-7.03141248929269e-15,9,0.43778801843318,0.989473684210526,0.98936170212766,1,3
"VERTEBRAL",10,"train","notcovered","CBA",0.565573770491803,0.565573770491803,0.333333333333333,0.722513089005235,0,5.11121543412336e-16,1,0.56221198156682,0.491803278688525,0.538461538461538,0.222222222222222,1
"VERTEBRAL",10,"train","all","CBA",0.746543778801843,0.772260569456428,0.623809523809524,0.824375,0.582312591866732,0.6268271711092,10,1,0.709677419354839,0.752525252525252,0.263157894736842,3.33333333333333
"VERTEBRAL",10,"test","covered","CBA",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,9,0.419354838709677,1,1,1,3
"VERTEBRAL",10,"test","notcovered","CBA",0.537037037037037,0.537037037037037,0.333333333333333,0.698795180722892,0,-4.79616346638068e-16,1,0.580645161290323,0.62962962962963,0.657142857142857,0.578947368421053,1
"VERTEBRAL",10,"test","all","CBA",0.720430107526882,0.755698005698006,0.603703703703704,0.797619047619048,0.541524459613197,0.595381526104418,10,1,0.78494623655914,0.835616438356164,0.6,3.33333333333333
"VERTEBRAL",10,"train","covered","RIPPER",0.657142857142857,0.641579731743666,0.456597222222222,0.66,0.3173198482933,0.325169359041167,3,0.483870967741935,0.733333333333333,0.733333333333333,0.733333333333333,1
"VERTEBRAL",10,"train","notcovered","RIPPER",0.892857142857143,0.892857142857143,0.333333333333333,0.943396226415094,0,-1.38161087508908e-15,1,0.516129032258065,0.910714285714286,0.916666666666667,0.75,1
"VERTEBRAL",10,"train","all","RIPPER",0.778801843317972,0.725338868781492,0.722222222222222,0.722273807274065,0.643421998562185,0.690281562216167,4,1,0.824884792626728,0.833333333333333,0.736842105263158,1.33333333333333
"VERTEBRAL",10,"test","covered","RIPPER",0.510204081632653,0.479411764705882,0.352214960058097,0.498975409836066,0.0423452768729643,0.0598618572524946,3,0.526881720430108,0.795918367346939,0.741935483870968,0.888888888888889,1
"VERTEBRAL",10,"test","notcovered","RIPPER",0.909090909090909,0.909090909090909,0.333333333333333,0.952380952380952,0,1.95399252334027e-15,1,0.473118279569892,0.954545454545455,0.952380952380952,1,1
"VERTEBRAL",10,"test","all","RIPPER",0.698924731182796,0.622638146167558,0.618518518518518,0.618754256043582,0.515895147796988,0.592462751971955,4,1,0.870967741935484,0.863013698630137,0.9,1.33333333333333
"VOTE",1,"train","covered","CBA",1,1,1,1,1,1,22,0.957377049180328,0.993150684931507,1,0,11
"VOTE",1,"train","notcovered","CBA",0.538461538461538,0.538461538461538,0.5,0.7,0,0,1,0.0426229508196722,0.384615384615385,0.428571428571429,0.333333333333333,1
"VOTE",1,"train","all","CBA",0.980327868852459,0.975806451612903,0.983957219251337,0.97945113187208,0.958918870381179,0.958918870381179,23,1,0.967213114754098,0.986531986531986,0.25,11.5
"VOTE",1,"test","covered","CBA",0.952380952380952,0.965116279069767,0.934782608695652,0.947043989913141,0.894354387926216,0.894354387926216,22,0.969230769230769,0.952380952380952,0.959677419354839,0.5,11
"VOTE",1,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0307692307692308,1,1,NA,1
"VOTE",1,"test","all","CBA",0.953846153846154,0.965116279069767,0.94,0.950012817226352,0.900255754475703,0.900255754475703,23,1,0.953846153846154,0.9609375,0.5,11.5
"VOTE",1,"train","covered","RIPPER",0.941666666666667,0.941666666666667,0.5,0.969957081545064,0,0,2,0.39344262295082,0.975,0.974137931034483,1,1
"VOTE",1,"train","notcovered","RIPPER",0.972972972972973,0.972972972972973,0.5,0.986301369863014,0,0,1,0.60655737704918,0.994594594594595,0.994475138121547,1,1
"VOTE",1,"train","all","RIPPER",0.960655737704918,0.95731981981982,0.960096981781927,0.958660883708322,0.917325502597696,0.917325502597696,3,1,0.986885245901639,0.986531986531986,1,1.5
"VOTE",1,"test","covered","RIPPER",0.979166666666667,0.979166666666667,0.5,0.989473684210526,0,0,2,0.369230769230769,0.958333333333333,0.978723404255319,0,1
"VOTE",1,"test","notcovered","RIPPER",0.963414634146341,0.963414634146341,0.5,0.981366459627329,0,0,1,0.630769230769231,0.975609756097561,0.975308641975309,1,1
"VOTE",1,"test","all","RIPPER",0.969230769230769,0.971290650406504,0.96375,0.967246157722348,0.934508816120907,0.934508816120907,3,1,0.969230769230769,0.9765625,0.5,1.5
"VOTE",1,"train","covered","SBRL",0.940298507462687,0.798412698412698,0.860613810741688,0.825621746674378,0.651646447140381,0.651646447140381,2,0.659016393442623,0.975124378109453,0.974226804123711,1,1
"VOTE",1,"train","notcovered","SBRL",0.971153846153846,0.971153846153846,0.5,0.985365853658537,0,0,1,0.340983606557377,0.980769230769231,0.980582524271845,1,1
"VOTE",1,"train","all","SBRL",0.950819672131147,0.944888888888889,0.953639082751745,0.948699835166684,0.897456012551832,0.897456012551832,3,1,0.977049180327869,0.976430976430976,1,1.5
"VOTE",1,"test","covered","SBRL",0.955056179775281,0.857226107226107,0.925694444444444,0.887341772151899,0.774968394437421,0.774968394437421,2,0.684615384615385,0.966292134831461,0.965909090909091,1,1
