"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"STEL",3,"train","notcovered",1,0,0,1,0,0,0.245280390904137,0.311534349658023,0.0714708814526836,0.818570865115442,0.188607219238636,0.0432694636149177,0.818570865115442,0.188607219238636,0.0432694636149177,0.631578947368421,0.226206964179432,0.0518954366938563,0.888282224886937,0.121961493236751,0.0279798854748588,0.263157894736842,0.452413928358864,0.103790873387713,0.263157894736842,0.452413928358864,0.103790873387713,0.832974232963756,0.268632486833637,0.0616285191084128,0.855145720879842,0.261223438843873,0.0599287669265588,0.675931677018634,0.385949646370071,0.107043172287268
"STEL",4,"test","all",7.05263157894737,3.67383668980969,0.842835940313285,3.52631578947368,1.83691834490484,0.421417970156643,1,0,0,0.878975802338072,0.125595442241471,0.0288135705526249,0.86989923598634,0.136299821728613,0.0312693236282964,0.810848581398072,0.181615054686545,0.0416653510528559,0.836455776969886,0.176662340779291,0.0405291205571723,0.636112684726805,0.357800432596745,0.0820850488233868,0.636112684726805,0.357800432596745,0.0820850488233868,0.929607331519414,0.0892163765598153,0.0204676405017424,0.956713891500353,0.0777935541687745,0.0178470653200287,0.687756427747864,0.279169403653552,0.0640458536133866
"STEL",4,"test","covered",6.05263157894737,3.67383668980969,0.842835940313285,3.02631578947368,1.83691834490484,0.421417970156643,0.812306865411326,0.209274426624482,0.0480108461643966,0.885054716530461,0.122768165898536,0.0281649488755554,0.87472740238463,0.132039897347266,0.0302920299501166,0.784524108436372,0.186353657114331,0.0427524610063473,0.836478482398036,0.177077263585419,0.0406243103772398,0.587326033377912,0.374399599804249,0.0858931589499365,0.587326033377912,0.374399599804249,0.0858931589499365,0.945382401517607,0.0754135957705429,0.017301065417517,0.965498368520273,0.0612905943975684,0.0140610266930811,0.754801130710189,0.251876667227326,0.0593678998063698
"STEL",4,"test","notcovered",1,0,0,1,0,0,0.187693134588674,0.209274426624482,0.0480108461643966,0.831975240111312,0.196328150650841,0.0490820376627102,0.831975240111312,0.196328150650841,0.0490820376627102,0.625,0.223606797749979,0.0559016994374947,0.895198631242141,0.130459550748691,0.0326148876871727,0.25,0.447213595499958,0.111803398874989,0.25,0.447213595499958,0.111803398874989,0.857527851940415,0.192032057764833,0.0480080144412083,0.895910615879761,0.170174028429178,0.0425435071072946,0.582887700534759,0.396164901169888,0.11944821202625
"STEL",4,"train","all",7.05263157894737,3.67383668980969,0.842835940313285,3.52631578947368,1.83691834490484,0.421417970156643,1,0,0,0.925383027586702,0.0981478492978101,0.0225166608744744,0.925624708493561,0.0926032220192622,0.0212446361383276,0.867509462141756,0.170644987897314,0.0391486451297954,0.894151053778502,0.154431222750611,0.0354289522998597,0.749719366903757,0.331444217377291,0.0760385183667653,0.749719366903757,0.331444217377291,0.0760385183667653,0.952001319204546,0.0514378866542095,0.0118006605155262,0.974764596943066,0.0308440664757022,0.00707611414607561,0.591488271427348,0.342483604890576,0.0785711275546071
"STEL",4,"train","covered",6.05263157894737,3.67383668980969,0.842835940313285,3.02631578947368,1.83691834490484,0.421417970156643,0.814802745013746,0.204020619747366,0.0468055402040688,0.932248251208371,0.0955119132675909,0.0219119356756658,0.931363074214355,0.0913742146490997,0.0209626825105695,0.847999095191897,0.188005446369647,0.0431314074505551,0.900585898080062,0.154313636921275,0.0354019762605298,0.711878587924719,0.37066927008838,0.0850373626205911,0.711878587924719,0.37066927008838,0.0850373626205911,0.965496828587079,0.0288478343242916,0.00661814708208373,0.979149072944476,0.0265369357985059,0.00608799060089021,0.570859696897248,0.380816653343888,0.0897593459894101
"STEL",4,"train","notcovered",1,0,0,1,0,0,0.185197254986254,0.204020619747366,0.0468055402040688,0.852502125245748,0.178782937474297,0.0410156188042006,0.852502125245748,0.178782937474297,0.0410156188042006,0.657894736842105,0.23878346647046,0.0547806841964772,0.909947079632424,0.114251277775716,0.0262110407365653,0.315789473684211,0.477566932940919,0.109561368392954,0.315789473684211,0.477566932940919,0.109561368392954,0.88007766595665,0.250219852341299,0.0574043710538627,0.899997508129985,0.240494031801371,0.0551731147972018,0.742772108843537,0.383616340616448,0.110740498760223
"STEL",5,"test","all",7.31578947368421,4.02840789586142,0.924180153759012,3.65789473684211,2.01420394793071,0.462090076879506,1,0,0,0.876798535259788,0.112535222206273,0.0258173505887388,0.848072994743238,0.150449416265612,0.034515463242973,0.806210066270215,0.179391916140787,0.0411553280918849,0.828046579699591,0.178717287382066,0.0410005576401127,0.620305048636179,0.357445395409192,0.0820035977064528,0.620305048636179,0.357445395409192,0.0820035977064528,0.949842234541854,0.0470651726388765,0.0107974911206925,0.966124661295401,0.0410206221993519,0.00941077614569137,0.799242679308278,0.203875085178465,0.0480538184148925
"STEL",5,"test","covered",6.31578947368421,4.02840789586142,0.924180153759012,3.15789473684211,2.01420394793071,0.462090076879506,0.825337849599692,0.2109990396515,0.0484064995276326,0.884974751571112,0.108036634396731,0.0247853037650316,0.860617237703755,0.146568336079501,0.0336250823838659,0.766807870911048,0.192340852083441,0.0441260177340118,0.840627415700939,0.175256424842891,0.0402065813208628,0.543512899705885,0.387253645254853,0.0888420792201923,0.543512899705885,0.387253645254853,0.0888420792201923,0.95461888018494,0.0410522318732014,0.00941802790221495,0.971846976149273,0.0400928602751417,0.00919793296299153,0.803463866996081,0.232992270666502,0.0549168048507784
"STEL",5,"test","notcovered",1,0,0,1,0,0,0.174662150400308,0.2109990396515,0.0484064995276326,0.764206738250856,0.288467549383859,0.0679924534405307,0.764206738250856,0.288467549383859,0.0679924534405307,0.638888888888889,0.287256574980071,0.0677070240362767,0.877083694387302,0.150570727965483,0.036518765619284,0.333333333333333,0.485071250072666,0.114332390095006,0.333333333333333,0.485071250072666,0.114332390095006,0.882913177055334,0.21711581392747,0.0511746881103168,0.884248703317116,0.207102564888636,0.050229750021893,0.75814021186561,0.328485057590581,0.0990419713878403
"STEL",5,"train","all",7.31578947368421,4.02840789586142,0.924180153759012,3.65789473684211,2.01420394793071,0.462090076879506,1,0,0,0.927214768534303,0.0965930764826867,0.0221599715280909,0.925350830383838,0.0947024825818506,0.0217262395408793,0.86955081765299,0.171348611849122,0.0393100675350684,0.895606531752102,0.153802234444166,0.0352846524859406,0.752052847978558,0.333652395881526,0.0765451092588314,0.752052847978558,0.333652395881526,0.0765451092588314,0.966961019685254,0.0388682305377759,0.00891698363307403,0.97745283202842,0.0311115356658061,0.00713747578661107,0.693596113308067,0.274393703435205,0.0646752161379746
"STEL",5,"train","covered",6.31578947368421,4.02840789586142,0.924180153759012,3.15789473684211,2.01420394793071,0.462090076879506,0.816902840347871,0.207487992778465,0.0476010101326014,0.939385760489404,0.0886049934225993,0.0203273795906419,0.938615190870213,0.0847851496341648,0.0194510473246473,0.855187500742932,0.184728426604432,0.04237960755621,0.908097947833952,0.145661665250314,0.0334170778302089,0.726040800956795,0.36495026485313,0.0837253328375366,0.726040800956795,0.36495026485313,0.0837253328375366,0.973796903706927,0.0300346817136294,0.00689042854690103,0.984239667380663,0.0237914845875352,0.00545814089651955,0.692459317497364,0.317811842195123,0.0770806937907425
"STEL",5,"train","notcovered",1,0,0,1,0,0,0.183097159652129,0.207487992778465,0.0476010101326014,0.78642277046101,0.184831840520292,0.0424033323356094,0.78642277046101,0.184831840520292,0.0424033323356094,0.578947368421053,0.187317162316339,0.042973504259354,0.868713365862776,0.119968176573007,0.0275225872696095,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.833118673614967,0.282884462857712,0.0648981466470816,0.844524908954515,0.268326146612835,0.0615582398418436,0.727855002392284,0.40062521531909,0.100156303829773
"STEL",6,"test","all",7.57894736842105,4.35016972176801,0.997997379180905,3.78947368421053,2.175084860884,0.498998689590452,1,0,0,0.877675534523231,0.11179854200189,0.0256483445590223,0.854561275685439,0.145536113432928,0.0333882742678845,0.807475420576742,0.176517470490772,0.0404958850336156,0.832805510751319,0.168779022341951,0.0387205632725347,0.626141118447364,0.346401038642852,0.0794698484937747,0.626141118447364,0.346401038642852,0.0794698484937747,0.935715653663019,0.0651025629296244,0.0149355522513542,0.964047516475485,0.0419773117759345,0.00963025578698938,0.756219713554532,0.282272375207721,0.0647577241096659
"STEL",6,"test","covered",6.57894736842105,4.35016972176801,0.997997379180905,3.28947368421053,2.175084860884,0.498998689590452,0.825789245517551,0.209491518571037,0.0480606504726329,0.890265490921411,0.108720971955442,0.0249423015682785,0.872315786252031,0.141335310811028,0.032424544051536,0.784479796694892,0.195422931661962,0.0448330952823657,0.856419426586209,0.155397748054201,0.0356506884116872,0.585414147687249,0.386962849033848,0.0887753659917437,0.585414147687249,0.386962849033848,0.0887753659917437,0.920251907720594,0.119073531767552,0.0273173416750127,0.968382957496051,0.0420158243304695,0.00963909117295126,0.710437027781974,0.349796228255264,0.0802487584103358
"STEL",6,"test","notcovered",1,0,0,1,0,0,0.174210754482449,0.209491518571037,0.0480606504726329,0.774658895759969,0.207249202045176,0.0535115138690496,0.774658895759969,0.207249202045176,0.0535115138690496,0.6,0.207019667802706,0.0534522483824849,0.857649051646179,0.141682788552721,0.0365823387005944,0.2,0.414039335605413,0.10690449676497,0.2,0.414039335605413,0.10690449676497,0.897925510943101,0.138246792388513,0.0356951683058204,0.903472829512698,0.13394089434343,0.0345833902112155,0.868083003952569,0.234606440803339,0.0707365034132184
"STEL",6,"train","all",7.57894736842105,4.35016972176801,0.997997379180905,3.78947368421053,2.175084860884,0.498998689590452,1,0,0,0.92436434158789,0.0983639303478477,0.0225662332671443,0.91819990100409,0.110679577225801,0.0253916364337407,0.865566420935042,0.170278300638985,0.0390645213033248,0.894206039861714,0.146271773018053,0.0335570461514848,0.745964978344081,0.327964438710219,0.0752402023901518,0.745964978344081,0.327964438710219,0.0752402023901518,0.956271102810082,0.057216445557837,0.0131263528471162,0.978122897044262,0.0334446468099428,0.00767272819194477,0.675922263754217,0.343829810934703,0.0788799684021614
"STEL",6,"train","covered",6.57894736842105,4.35016972176801,0.997997379180905,3.28947368421053,2.175084860884,0.498998689590452,0.820984111052796,0.205755712230229,0.0472035977193582,0.933586053999451,0.0926229893475113,0.0212491710744445,0.933440267127171,0.094671499616518,0.0217191315611501,0.838584596140596,0.197688353444065,0.0453528186830331,0.913239867523073,0.122921734657758,0.0282001799651519,0.697494785887067,0.385447633343788,0.0884277516722363,0.697494785887067,0.385447633343788,0.0884277516722363,0.945959650472549,0.112060205424529,0.0257083742651542,0.983149285778906,0.0295913715412369,0.00678872621836932,0.658835117847997,0.403541387723382,0.0925787436117046
"STEL",6,"train","notcovered",1,0,0,1,0,0,0.179015888947204,0.205755712230229,0.0472035977193582,0.803154258713997,0.185212036781265,0.0424905553398354,0.803154258713997,0.185212036781265,0.0424905553398354,0.605263157894737,0.209426954145848,0.0480458383776462,0.879109151869917,0.120786512648003,0.0277103264408074,0.210526315789474,0.418853908291696,0.0960916767552923,0.210526315789474,0.418853908291696,0.0960916767552923,0.86309133612007,0.181036101613737,0.0415325301087811,0.881493431062322,0.169821968591245,0.0389598315517039,0.740332377832378,0.299706146733414,0.0865177122471609
"STEL",7,"test","all",7.63157894736842,4.80983398091624,1.10345159252747,3.81578947368421,2.40491699045812,0.551725796263733,1,0,0,0.882057728274366,0.113562440497705,0.026053010626913,0.862311425638552,0.144821531639718,0.0332243379613846,0.816482124180637,0.174099848155292,0.0399412444312997,0.84282568858532,0.163981117653068,0.0376198484472936,0.644321664536685,0.342565570666874,0.0785899317933287,0.644321664536685,0.342565570666874,0.0785899317933287,0.937792609943849,0.0500228768068995,0.0114760349929715,0.961235446215699,0.0389319935037095,0.00893161186069746,0.726207139475973,0.265977154670723,0.0626914165694572
"STEL",7,"test","covered",6.63157894736842,4.80983398091624,1.10345159252747,3.31578947368421,2.40491699045812,0.551725796263733,0.79242570716009,0.25734809969828,0.0590397031524755,0.892650801972389,0.114860098742909,0.0263507138455497,0.872205686916,0.145524047790307,0.0333855062196281,0.781919009852518,0.192041756093775,0.0440574004080448,0.8585581629789,0.162930443224375,0.0373788072021758,0.570793216587262,0.384593675153859,0.088231840227399,0.570793216587262,0.384593675153859,0.088231840227399,0.936395085054591,0.06794813821315,0.0155883719933082,0.968119057632688,0.0327959784478769,0.0075239134636228,0.721871132325097,0.332121575399741,0.0782818060478387
"STEL",7,"test","notcovered",1,0,0,1,0,0,0.20757429283991,0.25734809969828,0.0590397031524755,0.813193357868625,0.194062300373063,0.0457409228554845,0.813193357868625,0.194062300373063,0.0457409228554845,0.638888888888889,0.230444299481238,0.0543162422829891,0.883526811514765,0.134290589352045,0.0316525954601231,0.277777777777778,0.460888598962477,0.108632484565978,0.277777777777778,0.460888598962477,0.108632484565978,0.894249109839646,0.160265177151037,0.0377748645171872,0.921721067853317,0.140572739924078,0.0331333125500962,0.766235813366961,0.311234992482139,0.089845803345397
"STEL",7,"train","all",7.63157894736842,4.80983398091624,1.10345159252747,3.81578947368421,2.40491699045812,0.551725796263733,1,0,0,0.925314654962545,0.0981299092499368,0.0225125451452259,0.922383480703314,0.101520699617932,0.0232904458059007,0.867113264325464,0.172082679338767,0.0394784741669158,0.894269283910706,0.153600838287776,0.0352384490389237,0.749037890385929,0.333331062562363,0.0764713903395986,0.749037890385929,0.333331062562363,0.0764713903395986,0.956887092694364,0.0450439872688655,0.010333799395743,0.975548089959078,0.035410818897089,0.00812379900423324,0.628199778825869,0.335275050016277,0.0769173716479734
"STEL",7,"train","covered",6.63157894736842,4.80983398091624,1.10345159252747,3.31578947368421,2.40491699045812,0.551725796263733,0.787520510987444,0.254534085682214,0.0583941240618576,0.936475443421474,0.0903440496475596,0.0207263464507333,0.931327432368591,0.0947178080607612,0.0217297554468705,0.835990004720294,0.19939320718629,0.0457439389554478,0.91224360757461,0.14272595225787,0.0327435790796139,0.679674055480196,0.394234678004557,0.0904436379716401,0.679674055480196,0.394234678004557,0.0904436379716401,0.958822358261378,0.0547357975294656,0.0125572531592128,0.982508302871772,0.0243510587350319,0.00558651601022249,0.647627169449113,0.368919556619253,0.0846359508210082
"STEL",7,"train","notcovered",1,0,0,1,0,0,0.212479489012556,0.254534085682214,0.0583941240618576,0.830647781388085,0.195325478430287,0.0448107379777029,0.830647781388085,0.195325478430287,0.0448107379777029,0.657894736842105,0.23878346647046,0.0547806841964772,0.894779355883427,0.126009690832275,0.028908605697089,0.315789473684211,0.477566932940919,0.109561368392954,0.315789473684211,0.477566932940919,0.109561368392954,0.865332358439887,0.278680520038058,0.0639336960199609,0.871854138690002,0.268202191574943,0.0615298026058585,0.692403628117914,0.370979098255808,0.107092441120858
"STEL",8,"test","all",7.63157894736842,4.83287959152707,1.10873861819824,3.81578947368421,2.41643979576353,0.554369309099121,1,0,0,0.86787025824247,0.12006998577765,0.0275459439030075,0.843667456953611,0.147122473664851,0.0337522102646742,0.807789979188544,0.173602016596148,0.0398270340388147,0.828067910484523,0.170732631520922,0.0391687519560245,0.618030149844266,0.346514821037056,0.0794959519652426,0.618030149844266,0.346514821037056,0.0794959519652426,0.930181427666631,0.0487232879646695,0.0111778888650014,0.948373173102288,0.046614749513179,0.0106941569687584,0.707111332080372,0.323956854390956,0.0743207994925
