"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"STEL",2,"train","all",8.41176470588235,4.31652093023728,1.04691010179751,1.82682709447415,0.670029133291052,0.162505934635298,1,0,0,0.857804156612362,0.142909789546086,0.0346607151313709,0.858635397116777,0.109980283781728,0.0266741368686746,0.74335623969049,0.214630479256632,0.0520555374383548,0.82988741834087,0.138608548643254,0.0336175109805706,0.714172358585932,0.233514014154195,0.0566354673776308,0.716137173080553,0.240297760859423,0.0582807676248713,0.891252886267387,0.140741086230366,0.0341347273171743,0.900459005152809,0.138176690346461,0.0335127699586308,0.680340964802998,0.211348614106732,0.0586175588584672
"STEL",2,"train","covered",7.41176470588235,4.31652093023728,1.04691010179751,1.5695632798574,0.636923243038611,0.154476576850538,0.857057683318164,0.133108941520033,0.0322836603294858,0.888709951831221,0.101143860900002,0.02453098952197,0.88958983873745,0.0912162350467415,0.0221231865805225,0.723415079394569,0.195839975802466,0.0474981709383514,0.867337946598241,0.105501653610754,0.025587909500851,0.752418354007844,0.203281808485926,0.0493030804796502,0.746495460745065,0.220191395757097,0.0534042577975701,0.921757526368494,0.0995746675599706,0.0241504042344425,0.92796176308708,0.0966837293956468,0.0234492487398169,0.756062459494288,0.203670574627714,0.0564880538556491
"STEL",2,"train","notcovered",1,0,0,1,0,0,0.142942316681836,0.133108941520033,0.0322836603294858,0.6899862764709,0.27954097830896,0.0677986458974317,0.6899862764709,0.27954097830896,0.0677986458974317,0.511883541295306,0.308678894415601,0.074865628592612,0.78280803066963,0.219299603135517,0.0531879663166923,0.235294117647059,0.437237316097603,0.106045625748941,0.235294117647059,0.437237316097603,0.106045625748941,0.738429351935628,0.275228950279781,0.0667528254842005,0.741235282044367,0.275719960999651,0.0668719130760437,0.606037284245341,0.320329735841621,0.106776578613874
"STEL",3,"test","all",8.52941176470588,4.65184972697452,1.12823928110686,1.88418003565062,0.791233927434625,0.191902415140309,1,0,0,0.812246890954055,0.150889834200576,0.0365961602494653,0.795875643300753,0.127730366050326,0.0309791641661354,0.691576821586015,0.196303892659404,0.0476106873032137,0.77013489889473,0.136068413892452,0.0330014378111082,0.663053450680956,0.185814926630842,0.0450667393714917,0.682596477927123,0.185176047037272,0.0449117883099422,0.867944206227746,0.14846287593033,0.0360075364084541,0.890839241345522,0.140144270783458,0.0339899783097271,0.696610519998381,0.217085925413168,0.0560513449214149
"STEL",3,"test","covered",7.52941176470588,4.65184972697452,1.12823928110686,1.62691622103387,0.745214016653152,0.180740947314808,0.839510035659768,0.213377512937851,0.0517516484690799,0.839031438333844,0.140223684169788,0.034009238885017,0.824870834268664,0.13762631510692,0.0333792843559042,0.669790800770024,0.206349346859015,0.0500470678162902,0.812884802251189,0.147133014309531,0.0356849975890417,0.658893170160959,0.247926538482508,0.0601310179739496,0.680783797566091,0.247721442848806,0.0600812749762373,0.881058867954311,0.124164807671581,0.0301143892361431,0.905844186597517,0.115278715345009,0.0279591952795874,0.648406120541905,0.254837113958347,0.065798659890416
"STEL",3,"test","notcovered",1,0,0,1,0,0,0.160489964340232,0.213377512937851,0.0517516484690798,0.588189001484218,0.343164083766506,0.0832295155463302,0.588189001484218,0.343164083766506,0.0832295155463302,0.436507936507936,0.320235267783195,0.0776684608304746,0.764729989401847,0.226464723081722,0.0584729400665988,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.677174420007238,0.377565862877497,0.0915731725453762,0.719375047316224,0.349392616488842,0.0873481541222104,0.659855869077617,0.396744845964898,0.119623071961174
"STEL",3,"train","all",8.52941176470588,4.65184972697452,1.12823928110686,1.88418003565062,0.791233927434625,0.191902415140309,1,0,0,0.868876847560659,0.127007725760488,0.0308038981517632,0.862442027625724,0.10372186147317,0.0251562465023273,0.748965633194674,0.194223550203232,0.0471061301453165,0.840551011249041,0.119349931993519,0.0289466103540919,0.74481813677892,0.191364563812587,0.046412724094091,0.755096880578681,0.197429599225736,0.0478837112488867,0.906121982528425,0.126021711315762,0.0305647545221167,0.914680623269364,0.123827885949956,0.0300326737158003,0.732581039151664,0.216636844834705,0.0578986321945125
"STEL",3,"train","covered",7.52941176470588,4.65184972697452,1.12823928110686,1.62691622103387,0.745214016653152,0.180740947314808,0.852483115566648,0.216278977527624,0.0524553569968812,0.892377068605962,0.10019515804826,0.0243008952828489,0.886200412425283,0.0921845274493031,0.0223580319835957,0.724220951363124,0.208827746071155,0.0506481679182963,0.879430283187698,0.104102115853643,0.0252484717361681,0.73183164524582,0.247639815360919,0.0600614774024425,0.744883344496353,0.258907132752131,0.062794203268403,0.918374746424859,0.0973649429114319,0.023614467285651,0.928871251326532,0.0971910184267336,0.0235722844020456,0.731115942945527,0.192077463152717,0.0513348613455832
"STEL",3,"train","notcovered",1,0,0,1,0,0,0.147516884433352,0.216278977527624,0.0524553569968812,0.667807370452723,0.272850587115551,0.0661759876876007,0.667807370452723,0.272850587115551,0.0661759876876007,0.510947712418301,0.344660649254476,0.0835924859923627,0.768852246317474,0.209735883109931,0.0508684235026144,0.294117647058824,0.469668218313862,0.113911274888453,0.294117647058823,0.469668218313862,0.113911274888453,0.693586931890704,0.288211606157489,0.0699015820421321,0.701936346566303,0.287728590205395,0.0697844334662885,0.482904438521731,0.446830137705873,0.148943379235291
"STEL",4,"test","all",8.52941176470588,4.41754523263237,1.07141209412276,1.88409090909091,0.606809078545572,0.147172819142772,1,0,0,0.805801151863662,0.15049478148359,0.0365003458918289,0.802867189902417,0.138805369838281,0.0336652471321269,0.672903026490073,0.179539423467116,0.0435447062892599,0.773072984367702,0.128659787836724,0.0312045820600218,0.645422469718428,0.193134239520983,0.0468419334981384,0.669126583292683,0.18670700546053,0.0452831002680317,0.880444852787517,0.145661814935604,0.0353281793293334,0.893331746381188,0.139344007487699,0.0337958859510965,0.733465084984239,0.235084956954708,0.0570164769716496
"STEL",4,"test","covered",7.52941176470588,4.41754523263237,1.07141209412276,1.62682709447415,0.545877299531489,0.132394692035015,0.859330214017589,0.139828562669384,0.0339134078449511,0.824796081989538,0.123084343271898,0.0298523381276364,0.797653963684105,0.13992197309017,0.0339360631997413,0.662640179020907,0.16700035102417,0.0405035345169341,0.788541106378213,0.126947221003576,0.0307892235927277,0.666546394460966,0.17567044232887,0.0426063405306415,0.683016915734236,0.173665650738299,0.0421201071491547,0.90250121429532,0.113581556453549,0.0275475737870611,0.914507031686689,0.106283898092576,0.0257776316551809,0.756872264617111,0.22836181427352,0.0553858753592592
"STEL",4,"test","notcovered",1,0,0,1,0,0,0.140669785982411,0.139828562669384,0.0339134078449511,0.546803053727243,0.307520436845471,0.0768801092113677,0.546803053727243,0.307520436845471,0.0768801092113677,0.450694444444444,0.314183735659704,0.0785459339149259,0.699331176384277,0.229297193018471,0.0592042806595096,0.1875,0.403112887414928,0.100778221853732,0.1875,0.403112887414928,0.100778221853732,0.71559506088786,0.304106301358901,0.0760265753397252,0.68125,0.348848784491767,0.0872121961229418,0.699121840094062,0.320699796253365,0.0925780568479693
"STEL",4,"train","all",8.52941176470588,4.41754523263237,1.07141209412276,1.88409090909091,0.606809078545572,0.147172819142772,1,0,0,0.859281196893694,0.140143216472845,0.0339897226018436,0.87555937076901,0.108475518284514,0.0263091776282747,0.739048077025101,0.199748510041003,0.0484461297328709,0.832832802708737,0.12349679704599,0.0299523728615344,0.725384342506724,0.214869095805562,0.0521134104521937,0.737565649354599,0.21504675626733,0.0521564994433329,0.899873900268475,0.136405766623519,0.0330832578665953,0.905559534772005,0.134839153523614,0.0327032983792198,0.705536837055,0.23714515981105,0.0633797099246215
"STEL",4,"train","covered",7.52941176470588,4.41754523263237,1.07141209412276,1.62682709447415,0.545877299531489,0.132394692035015,0.864201509284202,0.141860560102621,0.0344062396124934,0.883105371786918,0.111941086444655,0.0271497013681006,0.893181658906025,0.100467420842394,0.0243669287097984,0.745877574438738,0.208383131027644,0.0505403329308178,0.85444120536478,0.114826978898084,0.0278496330980805,0.758742276599809,0.201868284116168,0.0489602504631267,0.764242042414544,0.210481724365087,0.0510493165776116,0.922601673095786,0.100208765829668,0.0243041956546179,0.927468081862599,0.100563120232282,0.0243901392211404,0.715134212924369,0.278253725019893,0.0743664361155749
"STEL",4,"train","notcovered",1,0,0,1,0,0,0.135798490715798,0.141860560102621,0.0344062396124934,0.70797467302348,0.275913966076087,0.0669189662185175,0.70797467302348,0.275913966076087,0.0669189662185175,0.538888888888889,0.332730937159757,0.0806991058129664,0.797607178458023,0.208508951052066,0.0505708487690829,0.294117647058824,0.469668218313862,0.113911274888453,0.294117647058824,0.469668218313862,0.113911274888453,0.774392955130687,0.278251493910288,0.067485899992825,0.77659353124654,0.281643474532698,0.0683085761331924,0.60329594017094,0.381959549215202,0.120786214957122
"STEL",5,"test","all",7.94117647058824,4.36564125065399,1.05882352941176,1.75075757575758,0.73115941787863,0.177332206416395,1,0,0,0.805761163101539,0.155197730127881,0.0376409784807857,0.81914971953627,0.123741053342223,0.0300116137150103,0.695970154301186,0.170273676816261,0.0412974326338664,0.788745029649266,0.132162636399465,0.0320541476255939,0.641136392200166,0.22294932748217,0.0540731544923182,0.659260599735401,0.215584687967971,0.0522869670445747,0.864672071555957,0.148231300732908,0.0359513711732045,0.885921573770299,0.140479214624152,0.0340712141234818,0.68335295662385,0.231106290533348,0.056051508624334
"STEL",5,"test","covered",6.94117647058824,4.36564125065399,1.05882352941176,1.49349376114082,0.672016619912452,0.16298797094527,0.828670094630677,0.156381226458649,0.0379280185030969,0.85068566603295,0.119969894662756,0.0290969733875747,0.848169784771591,0.117878801607837,0.0285898088264906,0.720191645064422,0.166409533102501,0.0403602401230193,0.835716785043283,0.119817021717976,0.0290598962523611,0.737434907738571,0.172328189386679,0.0417957251242778,0.759331890822512,0.164871780757235,0.0399872803968092,0.911777213432606,0.0986620058926536,0.0239290512665131,0.931593231494373,0.0897784238165817,0.0217744661351314,0.698535844125272,0.22315790255544,0.0541237413780808
"STEL",5,"test","notcovered",1,0,0,1,0,0,0.171329905369323,0.156381226458649,0.0379280185030969,0.586512802143585,0.316271287384492,0.0767070543668434,0.586512802143585,0.316271287384492,0.0767070543668434,0.462745098039216,0.303825688544612,0.0736885532732618,0.730345785896651,0.229434696497595,0.0573586741243987,0.176470588235294,0.392952623996688,0.0953050102707038,0.176470588235294,0.392952623996688,0.0953050102707038,0.651443206286163,0.293606052944516,0.0712099275653488,0.646128606596213,0.327883961717474,0.0795235415945365,0.516562127243242,0.400909178403019,0.120878665433861
"STEL",5,"train","all",7.94117647058824,4.36564125065399,1.05882352941176,1.75075757575758,0.73115941787863,0.177332206416395,1,0,0,0.855416214691619,0.1393089166811,0.0337873751803851,0.869643175542035,0.10093828907453,0.0244811310307893,0.739883242264281,0.167633934513784,0.0406572010846002,0.832620584902842,0.118187490804106,0.0286646769536497,0.71271693634776,0.231354699330947,0.0561117566073242,0.723768146978194,0.228675689060907,0.0554620011770012,0.89332994152399,0.140362076988732,0.03404280407386,0.901007825211894,0.135377138704684,0.0328337789513709,0.742137828756931,0.249000099210617,0.0665480757513464
"STEL",5,"train","covered",6.94117647058824,4.36564125065399,1.05882352941176,1.49349376114082,0.672016619912452,0.16298797094527,0.830716684973313,0.16485947203772,0.0399842950938284,0.897831528130321,0.0910598156895852,0.0220852493139668,0.898162810216565,0.0875165366688444,0.0212258779219933,0.760895627562581,0.17351900891151,0.042084541282038,0.878933644129057,0.101881899240849,0.0247099901122681,0.806405523586546,0.167913571768193,0.0407250230808819,0.817219014427273,0.174264055591637,0.0422652416442839,0.939282743580443,0.076982487156292,0.0186709956393028,0.942754180781844,0.0771448622056986,0.0187103773734009,0.81623943198726,0.193280142019747,0.0516562907932074
"STEL",5,"train","notcovered",1,0,0,1,0,0,0.169283315026687,0.16485947203772,0.0399842950938284,0.675503433341755,0.271301170903712,0.0658001990582209,0.675503433341755,0.271301170903712,0.0658001990582209,0.497058823529411,0.311149040638399,0.0754647270506895,0.774469861696614,0.212119173611996,0.0514464563541759,0.235294117647059,0.437237316097603,0.106045625748941,0.235294117647059,0.437237316097603,0.106045625748941,0.710367112578287,0.289373644458504,0.0701834177277849,0.717294253249961,0.283734126698334,0.0688156337629185,0.547286292604567,0.409059948897982,0.129356113806971
"STEL",6,"test","all",7.88235294117647,4.02930442106911,0.977249866225656,1.75663992869875,0.757656128758103,0.183758602750955,1,0,0,0.8168744374632,0.137240886069307,0.0332858040833596,0.821108749227463,0.107418323109435,0.0260527701357016,0.687733284174754,0.17766055335254,0.043089013351659,0.7841903654248,0.126649205276336,0.0307169441620509,0.649993677598326,0.199286873198294,0.0483341663526848,0.676985685077535,0.191004759043743,0.0463254586195883,0.873721117990599,0.133885143136761,0.0324719168737533,0.895466554889388,0.130855595653373,0.0317371436812926,0.695273228523195,0.268709922840947,0.0651717290896939
"STEL",6,"test","covered",6.88235294117647,4.02930442106911,0.977249866225656,1.499376114082,0.694047120712217,0.168331152226605,0.837534317986091,0.146564293759535,0.0355470625949776,0.843936849251693,0.12200655894253,0.0295909370316586,0.839410410149043,0.115995236919338,0.0281329772874691,0.677087487680331,0.171236666041002,0.0415309918273922,0.806798197728497,0.127825728496694,0.0310022929566703,0.671753750553335,0.200387675127098,0.0486011500365283,0.712685544119237,0.17227939436625,0.0417838905934993,0.907723888013204,0.111082990639125,0.0269415825655652,0.92207559410035,0.107473652354124,0.0260661894486451,0.745044763977814,0.260302189768443,0.0631325542938155
"STEL",6,"test","notcovered",1,0,0,1,0,0,0.162465682013909,0.146564293759535,0.0355470625949776,0.711116633836747,0.215323499083503,0.0538308747708758,0.711116633836747,0.215323499083503,0.0538308747708758,0.490625,0.275410047827679,0.0688525119569198,0.811543902314825,0.169522583649208,0.0423806459123021,0.1875,0.403112887414928,0.100778221853732,0.1875,0.403112887414928,0.100778221853732,0.686918161382375,0.257450320225751,0.0643625800564378,0.776665941655145,0.221940391980588,0.0573047627994375,0.527954995103331,0.397740730826805,0.110313430718197
"STEL",6,"train","all",7.88235294117647,4.02930442106911,0.977249866225656,1.75663992869875,0.757656128758103,0.183758602750955,1,0,0,0.857224973997597,0.133395759715067,0.0323532239596903,0.876146243361754,0.0918588511897191,0.022279043888418,0.737881666041343,0.180666485979491,0.0438180591001538,0.835437992273462,0.115058250346939,0.0279057246634817,0.711046824667094,0.224027077739575,0.054334547324631,0.72597494602168,0.213619522460068,0.0518103443998155,0.894694880433677,0.131702938136671,0.0319426544200991,0.904472852947839,0.130476296003813,0.0316451500037103,0.719966181726507,0.217236823135341,0.058058983140261
"STEL",6,"train","covered",6.88235294117647,4.02930442106911,0.977249866225656,1.499376114082,0.694047120712217,0.168331152226605,0.839775416095198,0.144960341000738,0.0351580469100938,0.887967256631282,0.109348828963792,0.0265209865797244,0.896772115406012,0.0847450532762292,0.0205536944650876,0.735429944272308,0.186772798291065,0.0452990573733084,0.872249643747944,0.102197074543065,0.0247864313511869,0.741977276806531,0.21912945500745,0.0531466993341029,0.770249572006623,0.194026653373181,0.0470583756495723,0.929455508788208,0.107186496285427,0.0259965438720407,0.934076434650504,0.107104186936023,0.0259765809225365,0.802794685834011,0.198622974568807,0.0530842228555993
"STEL",6,"train","notcovered",1,0,0,1,0,0,0.160224583904802,0.144960341000738,0.0351580469100938,0.690137685063259,0.236518269783587,0.0573641063944742,0.690137685063259,0.236518269783587,0.0573641063944742,0.437254901960784,0.238814302841832,0.0579209762073598,0.791536711079249,0.19337273499567,0.04689977714716,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.701490503070976,0.269909594675861,0.0654626922480132,0.716322494495367,0.273976321038314,0.0664490182681826,0.525765862302195,0.388637984629899,0.107788783167391
"STEL",7,"test","all",8.29411764705882,3.60147028799269,0.873484847348088,1.93288770053476,0.926909614718334,0.224808602757898,1,0,0,0.815956371664216,0.138120168448724,0.0334990613848349,0.814374690258771,0.113872958027545,0.0276182490499467,0.696328269721744,0.17093665139371,0.0414582275873913,0.780060929376054,0.127599884222918,0.0309475176745691,0.660882955209178,0.182441155131013,0.0442484795920508,0.683303796643693,0.177204107069805,0.0429783088671805,0.886028017074282,0.130135901555478,0.0315625922234246,0.900548991576476,0.134058456228784,0.0325139514728541,0.747810180463506,0.186762929547668,0.0452966638514602
"STEL",7,"test","covered",7.29411764705882,3.60147028799269,0.873484847348088,1.675623885918,0.85440281940516,0.207223121837236,0.873282755104788,0.136833807137587,0.0331870729402157,0.836814543697779,0.121181682536074,0.0293908751168412,0.829988084501861,0.10889641747884,0.0264112606774479,0.694885872660478,0.190577046624623,0.0462217231206813,0.792503344539118,0.1312062859388,0.0318221985688626,0.675767629532751,0.195614963444866,0.0474435974255601,0.68672495205612,0.19763499299573,0.0479335265552707,0.912524758423766,0.107005795699463,0.0259527175424793,0.921089856219299,0.109418148273045,0.026537798981721,0.735686987856897,0.27902975880015,0.0697574397000376
